Id,mean,median,variance,timeSpent
3626,0,0,0,0
3634,14.460555555555555,14.460555555555555,0,14.481111111111112
3649,111.03111111111112,61.81166666666667,11894.676916265433,557.1555555555556
3652,39.221944444444446,20.620833333333334,1711.1220177106024,671.8986111111111
3666,29.875499999999995,23.625555555555557,803.0298391018518,604.6369444444445
3673,262.94027777777774,262.94027777777774,0.5345234567901347,527.655
3689,89.00464285714285,97.825,4437.703310950492,625.0622222222222
3694,33.76427777777777,23.284444444444443,998.8774262222223,172.61583333333334
3705,39.48822222222223,27.047777777777778,1007.4486597407406,598.5475
3714,82.85925925925926,119.91027777777778,3311.4422736796987,252.48555555555555
3724,7.604259259259259,1.5830555555555557,79.71509116941014,22.881944444444443
3734,54.648148148148145,29.019444444444446,6365.640290796468,657.5438888888889
3737,46.40505952380953,20.93138888888889,4537.235232751087,653.1844444444445
3744,198.5901851851852,178.41416666666666,8638.056957938961,598.7819444444444
3760,47.1671875,23.805694444444445,4915.044953750723,386.2683333333333
3768,18.086018518518518,13.510833333333334,130.80892846364887,56.2825
3784,50.796574074074066,21.437777777777775,5014.123604659638,617.2888888888889
3785,46.73291666666666,17.719027777777775,6949.315982735338,660.2075
3794,110.51961111111113,19.833055555555557,15271.91158211728,553.6708333333333
3798,95.61365079365079,24.234444444444446,8677.506200362182,670.8238888888889
3802,0,0,0,0.6302777777777778
3811,20.231666666666666,20.231666666666666,35.21763086419753,41.566944444444445
3829,32.99516081871345,13.064444444444444,1656.1103493690368,639.8980555555555
3837,0,0,0,0.17027777777777778
3843,38.87600694444444,32.453611111111115,1396.99626336685,312.5027777777778
3867,65.3098611111111,41.19972222222222,3825.990540605709,394.65694444444443
3878,35.605694444444445,35.605694444444445,492.1310884452161,72.46138888888889
3881,91.6220634920635,49.827222222222225,7788.721589216427,648.0394444444445
3887,173.21555555555557,173.21555555555557,14111.59206049383,347.23083333333335
3889,534.4541666666667,534.4541666666667,0,534.4541666666667
3898,45.59141414141414,11.216388888888888,7652.101599094481,508.0755555555556
3914,0,0,0,0.16777777777777778
3915,44.74779761904762,27.24125,1405.9690942070579,631.1566666666666
3917,0,0,0,0
3925,192.91305555555556,192.91305555555556,0,194.28861111111112
3931,336.0698611111111,336.0698611111111,97213.95679400078,672.3788888888889
3934,67.06675,61.16722222222222,2794.6844561581793,673.8347222222222
3935,58.74255050505049,45.48444444444444,2353.702689910468,648.6730555555556
3939,53.286965811965814,25.915555555555557,4705.711876786105,697.9297222222223
3940,0,0,0,0.014722222222222222
3956,105.42772222222223,143.91916666666665,3229.8107997962966,529.2122222222222
3960,0,0,0,0.2791666666666667
3962,75.2579012345679,62.09111111111111,4500.318070835238,680.0491666666667
3972,107.74125000000001,81.17180555555555,9471.967798939046,432.0997222222222
3999,40.253194444444446,17.86763888888889,2114.5598797839507,651.6597222222222
4000,406.3677777777778,406.3677777777778,0,407.11333333333334
4001,46.38983333333333,61.51777777777778,1302.738352271605,234.04694444444445
4003,0,0,0,0.06222222222222222
4018,116.9437037037037,62.056111111111115,15121.147900480108,351.2
4025,0,0,0,0.002777777777777778
4031,19.279671717171713,18.75027777777778,239.50758776400372,214.29888888888888
4048,23.53461111111111,16.890555555555554,336.41913477160494,119.32972222222222
4077,45.70822222222222,23.370277777777776,1171.8157914691355,232.805
4083,47.83800925925926,39.705555555555556,1321.2027604531038,288.22527777777776
4091,75.1975,75.1975,0,76.0975
4093,67.73527777777778,67.73527777777778,0,68.61611111111111
4097,0,0,0,0.8180555555555555
4108,0,0,0,0.05611111111111111
4111,70.97638888888889,70.97638888888889,0,71.01444444444445
4125,240.45819444444444,240.45819444444444,57115.224312673614,480.9375
4130,5.664305555555556,5.664305555555556,6.799780574845681,11.384722222222223
4133,64.96933333333334,23.19708333333333,5015.607362179013,655.3116666666666
4136,50.43493055555556,26.74388888888889,2315.0321727961036,410.53305555555556
4164,285.8861111111111,285.8861111111111,0,287.5838888888889
4169,0,0,0,0.011666666666666667
4178,47.513333333333335,21.731944444444444,2006.640103130512,335.9222222222222
4186,94.78539682539682,82.58027777777778,4943.324351341647,665.8075
4192,16.82693089430894,8.891944444444444,864.4080875638035,719.0658333333333
4206,0,0,0,0.17833333333333334
4217,17.980361111111115,3.372361111111111,3205.3543581952163,384.8019444444444
4227,30.48960317460318,7.0401388888888885,3434.2856529950877,436.80027777777775
4232,27.47673076923077,1.5863888888888888,4541.6353361604215,366.4975
4238,33.34858333333334,17.53333333333333,1356.8906063032405,337.24083333333334
4249,16.450284900284903,5.098055555555556,1096.7054013987306,676.1680555555556
4256,13.731095679012347,6.872083333333333,383.287908363102,267.0986111111111
4261,30.791902777777786,21.36013888888889,817.1759014450232,625.3861111111111
4272,125.67533333333333,91.70111111111112,11356.168521956792,631.3697222222222
4306,46.816722222222225,22.608194444444443,6232.37867584568,473.15972222222223
4317,27.654814814814817,16.730555555555554,761.8948182848936,672.0244444444445
4319,67.88753086419754,34.54055555555556,8488.421213193491,618.4938888888889
4325,38.616589506172836,18.06736111111111,1849.0191568999107,709.0122222222222
4331,47.593035714285726,34.864444444444445,2426.4065110280458,677.8525
4344,30.90824074074074,14.757222222222222,1021.7266600994514,95.18888888888888
4348,233.81263888888887,233.81263888888887,15616.42478798225,470.6483333333333
4369,63.62426767676768,54.24944444444444,2420.96558674625,706.6088888888889
4373,27.68675,20.831805555555555,1613.1455621844138,573.7091666666666
4374,33.706494708994704,22.718611111111112,1172.3902879370676,715.7947222222223
4377,10.338021367521371,3.8652777777777776,241.31648558050261,698.5211111111112
4378,48.20111111111111,48.20111111111111,0,48.22416666666667
4383,25.679699074074076,20.516944444444444,672.9568874415937,313.43888888888887
4397,38.18965686274509,8.526666666666667,2859.024869213229,655.3308333333333
4405,24.978478835978837,18.524722222222223,677.9204400104281,554.5744444444445
4409,31.430615079365076,16.97416666666667,1428.5477474666948,446.3288888888889
4410,42.942274305555564,23.868472222222223,1937.5532440703967,696.9969444444445
4420,52.00706349206349,10.429722222222223,4974.0123496441165,368.97444444444443
4423,46.208931623931626,23.370277777777776,2678.9982856581923,619.345
4437,33.426611111111114,15.80361111111111,1767.4817965864197,676.6988888888889
4440,43.83358974358974,17.4525,3488.145948438527,576.4955555555556
4447,36.501875000000005,15.793611111111112,1521.077030557163,441.31583333333333
4451,0,0,0,0.0019444444444444444
4456,53.97851851851852,39.10861111111111,1682.9353784636487,654.5372222222222
4457,0,0,0,0
4466,37.39666666666666,15.413611111111111,2440.6101781339025,491.30555555555554
4468,77.52071428571428,71.87861111111111,1695.4953444853866,544.6005555555555
4470,76.11591269841269,52.195,4441.291483260897,536.0783333333334
4474,59.014097222222226,23.841250000000002,3776.4827717351473,237.8825
4483,32.21540404040404,18.39,1651.0616345309152,359.9894444444444
4486,38.9283585858586,10.535,6061.2418239541885,430.6958333333333
4487,208.0025,208.0025,41309.09459637345,416.1563888888889
4512,11.580277777777777,11.580277777777777,0,12.096111111111112
4530,76.13479166666667,35.77013888888889,10340.061360797647,616.9788888888888
4533,46.990759259259264,13.2875,6261.180141527436,711.8538888888888
4538,0,0,0,0.21
4555,0,0,0,0.23305555555555554
4559,2.2025,2.2025,0,3.613611111111111
4561,27.576842105263164,10.301388888888889,809.1169821410862,537.2944444444445
4587,58.528,14.235972222222223,7755.759223376544,589.0094444444444
4593,0,0,0,0
4595,104.81205555555555,108.95666666666666,4395.4425882592595,529.7633333333333
4598,23.850654761904764,4.230416666666667,729.4142188007843,341.5102777777778
4600,21.864935185185185,11.21625,546.6806775035151,664.7805555555556
4604,51.24561965811965,46.42305555555556,2172.7811978294617,671.6941666666667
4616,17.844309764309767,7.7725,526.6312014829836,604.8791666666667
4624,127.8075,127.8075,9693.00414822531,258.4811111111111
4625,44.17552777777777,18.085972222222225,2844.319254806327,445.2841666666667
4651,113.922,66.735,6817.287427141974,572.3497222222222
4660,69.73105555555556,61.964166666666664,2843.0895092407404,355.3127777777778
4667,0,0,0,0.0033333333333333335
4670,62.38216666666667,53.60513888888889,1719.4034456450615,627.0133333333333
4671,104.0040277777778,22.609583333333333,20305.41714708719,418.1986111111111
4676,25.800124999999998,21.08083333333333,529.3194031286653,530.4372222222222
4692,4.091944444444445,4.091944444444445,0.5958982253086421,9.544722222222223
4714,163.66564814814816,134.86055555555555,21153.333139008915,491.5761111111111
4728,10.558055555555555,10.558055555555555,3.571050077160496,21.836111111111112
4742,0,0,0,0
4743,0,0,0,0.035
4748,97.44472222222221,46.38986111111112,11898.325730118313,588.8341666666666
4759,15.151666666666667,15.151666666666667,0,17.295277777777777
4765,46.43787037037036,22.903333333333332,1997.7406439986282,421.34777777777776
4770,40.94979166666667,19.76833333333333,2806.541257691937,333.91777777777776
4777,15.09951550387597,7.915,343.9828932676321,674.4211111111111
4781,86.2575,86.2575,7257.288772299383,172.93583333333333
4785,59.693207070707075,48.44888888888889,2212.552707524743,658.6725
4789,0,0,0,0.21972222222222224
4792,97.54527777777778,97.54527777777778,0,97.65055555555556
4796,4.363262910798121,2.9161111111111113,17.63664158128655,706.0794444444444
4802,46.821185185185186,26.09888888888889,2937.177599192043,706.4158333333334
4817,68.41472222222222,61.655,1549.878861728395,550.8941666666667
4818,167.54,132.21083333333334,2626.416280298354,505.38722222222225
4823,0,0,0,0
4827,108.06523148148149,43.40027777777778,16678.291719763805,649.6572222222222
4837,0,0,0,0.09166666666666666
4838,1.4838888888888888,1.4838888888888888,0,2.1794444444444445
4861,60.53888888888889,60.53888888888889,53.42797808641971,123.08194444444445
4875,0,0,0,0.29388888888888887
4887,250.29180555555556,250.29180555555556,60391.62896684028,501.36027777777775
4898,21.454434156378596,17.573611111111113,355.82237196777254,584.5386111111111
4937,74.14814814814815,22.93111111111111,5275.0583643347045,673.7022222222222
4952,38.72414141414141,28.84111111111111,787.6710387128861,428.7286111111111
4954,72.32088888888889,74.13083333333333,2763.3550058765436,362.75388888888887
4998,36.7391049382716,13.611527777777777,2971.74516980929,670.2930555555556
5008,72.63145833333334,25.45,9467.045312128666,293.24
5009,134.10333333333332,166.1563888888889,4155.192581111111,675.2308333333333
5028,119.6493888888889,75.79277777777777,13603.601080876546,598.9391666666667
5046,0,0,0,0.12166666666666667
5058,43.74050347222222,21.144305555555555,2524.9589131290377,703.7713888888889
5059,29.189601449275365,22.39666666666667,589.4484584596488,675.0305555555556
5061,4.704166666666667,4.704166666666667,0,5.538333333333333
5062,25.626633333333334,12.43,726.2848222550618,654.9288888888889
5067,68.13854166666667,62.46013888888889,2542.4009280430173,548.8127777777778
5072,18.580699233716476,3.5188888888888887,1928.9225448734605,552.1255555555556
5081,122.63027777777779,120.12472222222222,6578.343661728395,370.50111111111113
5084,21.74395833333334,17.58,483.2711619068286,708.1519444444444
5101,65.41996031746032,45.68194444444445,3318.542474502393,461.0180555555556
5103,17.897708333333334,19.520833333333336,121.78634935860339,72.86805555555556
5120,12.311666666666667,12.311666666666667,0,12.637777777777778
5126,36.60868055555555,20.923055555555557,1574.9458968123072,147.8538888888889
5137,504.18666666666667,504.18666666666667,0,504.21555555555557
5139,18.692583333333335,3.759722222222222,845.5575809575619,197.44611111111112
5146,0,0,0,0.31055555555555553
5149,32.74637566137566,25.11777777777778,1176.2352811395956,696.6797222222223
5162,0,0,0,0.07138888888888889
5166,39.91134259259259,11.179583333333333,3442.9392851701814,244.9725
5177,2.9231758130081307,1.7670833333333333,5.709249923903846,719.6241666666666
5181,35.36940058479533,24.513333333333332,1131.127369040474,675.2525
5187,67.40994444444445,20.100972222222225,5393.082041262345,680.8283333333334
5190,1.571388888888889,1.571388888888889,0,1.7244444444444444
5194,18.872936507936508,19.358333333333334,83.27841423847316,133.97166666666666
5205,12.911277777777778,14.50361111111111,60.68430810493828,66.88
5207,30.776315789473685,16.63277777777778,833.6354677537535,594.8530555555556
5211,63.72601851851852,23.453055555555554,4641.47497537723,584.99
5215,36.79990740740741,35.49638888888889,959.9913981344306,558.5488888888889
5229,38.56688888888889,18.034861111111113,2181.1305595956787,385.88916666666665
5230,1.5016666666666667,1.5016666666666667,0,1.5030555555555556
5245,82.74666666666667,45.40430555555555,6224.677841165124,335.42833333333334
5256,0,0,0,0.044444444444444446
5268,142.05444444444444,142.05444444444444,664.9092006944443,285.14194444444445
5274,363.69638888888886,363.69638888888886,0,363.69638888888886
5276,12.43929861111111,4.991666666666667,598.1890853433163,529.2730555555555
5277,362.79055555555556,362.79055555555556,0,363.34055555555557
5285,12.959583333333333,3.5118055555555556,522.8903806983026,148.27555555555554
5287,115.87263888888889,113.83611111111111,2167.4461766396603,464.34277777777777
5309,83.90156249999998,50.72555555555556,9491.07967135296,673.7694444444444
5311,58.86277777777777,34.575,3461.139541604938,592.5794444444444
5326,47.71793981481482,38.71972222222222,2050.2609615928277,575.4680555555556
5333,39.48027777777778,39.48027777777778,490.9917361111111,80.39583333333333
5348,59.18819444444444,59.18819444444444,3338.51235001929,118.94027777777778
5351,19.639074074074074,3.4140277777777777,631.4956353052125,124.37333333333333
5357,51.263634259259256,26.04652777777778,2756.722447871121,623.5358333333334
5361,213.58888888888887,213.58888888888887,26822.523584027775,427.7061111111111
5371,19.635694444444447,9.928888888888888,705.372434228946,562.03
5384,45.18256172839506,12.860277777777778,3779.6077450922116,414.9316666666667
5387,0,0,0,0.21583333333333332
5393,25.0548353909465,18.26222222222222,954.0481903249843,690.7475
5396,5.066479044834307,3.0831944444444446,18.358200106258952,717.3480555555556
5423,4.5825,4.5825,0,5.4075
5438,42.332055555555556,9.075555555555555,5105.147503783951,644.2580555555555
5447,131.63166666666666,131.63166666666666,7697.381483410493,263.8927777777778
5456,64.43986111111111,32.70791666666666,5668.626839525464,528.8291666666667
5461,9.678256704980845,7.7125,118.735057124822,309.14944444444444
5479,123.4778888888889,140.0377777777778,6134.585869771605,625.5438888888889
5489,6.089444444444444,1.9547222222222222,58.69222476851851,25.89666666666667
5490,2.4425,2.4425,0,3.1013888888888888
5493,42.16503472222222,34.92722222222223,1132.3751255292727,680.2522222222223
5500,0,0,0,1.4947222222222223
5508,51.62018518518519,43.45986111111111,1898.0039149477027,625.6902777777777
5510,0,0,0,0
5519,43.05407407407407,30.586944444444445,316.3414090706447,130.37277777777777
5538,91.08173611111111,100.51486111111112,2253.8855756703315,364.55444444444447
5546,92.37240740740741,45.86416666666667,6747.83000526406,279.09777777777776
5548,0,0,0,0.16666666666666666
5557,276.68861111111113,276.68861111111113,1560.6230778549375,553.4808333333333
5558,0,0,0,0
5569,126.8237037037037,102.60555555555555,9959.997158556243,381.6044444444444
5591,108.03062499999999,57.40069444444444,16098.712260585453,434.40444444444444
5608,89.95183333333334,112.86361111111111,2995.9183805740745,452.00916666666666
5609,33.1215404040404,21.50888888888889,803.2140888799611,373.6936111111111
5614,165.8390277777778,165.8390277777778,26592.413767148922,332.3561111111111
5621,9.654722222222222,4.8375,90.66504907407408,74.33055555555555
5623,0,0,0,0.021111111111111112
5625,0,0,0,0.6769444444444445
5642,28.42621913580247,4.9575,1269.0985193170343,514.8263888888889
5666,85.99798611111112,65.85972222222222,4975.6710939959485,344.01166666666666
5667,0,0,0,0
5673,128.53972222222225,37.325833333333335,21317.915849742803,387.1816666666667
5685,388.54777777777775,388.54777777777775,0,388.9661111111111
5689,24.571643518518513,19.038333333333334,600.452095607746,610.3025
5702,112.99851851851854,125.68416666666667,7468.681833556242,340.33694444444444
5716,22.19414351851852,21.21875,484.92565469982424,275.23
5727,24.641190476190477,15.594583333333333,805.1349161202443,351.37194444444447
5729,92.02347222222221,92.02347222222221,11.670764062499988,184.96472222222224
5742,0,0,0,0
5743,36.89835858585858,23.858888888888888,724.9714675989694,407.40166666666664
5750,0,0,0,0.4313888888888889
5752,0,0,0,0.4172222222222222
5761,2.8375,2.8375,0,7.151111111111111
5762,33.92125,33.92125,877.9286694637345,67.89222222222222
5768,0,0,0,0.17083333333333334
5777,0,0,0,0
5781,54.65875,51.43375,2464.7851552662037,333.15
5785,49.94912037037037,42.16986111111111,1724.5209739304694,603.1397222222222
5792,19.769436274509808,15.595416666666667,352.44725342449755,687.5694444444445
5793,86.45194444444445,98.81,2216.6922695987655,261.29083333333335
5800,26.38,26.38,0,26.94361111111111
5813,28.398888888888887,28.398888888888887,0,28.55472222222222
5814,0,0,0,0.002777777777777778
5827,0,0,0,0.005
5841,15.395231481481481,3.337638888888889,532.2567351187415,94.88083333333333
5842,48.785462962962974,10.09125,7878.014039214678,295.2347222222222
5843,84.6390873015873,39.87972222222222,13633.646806607461,595.2280555555556
5857,169.48402777777778,169.48402777777778,28091.017014062498,339.6119444444444
5866,24.92890522875817,14.085555555555555,807.5509288078302,436.6977777777778
5869,1.5505555555555555,1.5505555555555555,0,2.4358333333333335
5870,111.51703703703704,95.77,3663.253539163236,335.9816666666667
5878,57.33030303030302,56.158611111111114,1564.7724835361184,635.015
5888,33.44694444444444,22.272777777777776,789.5303382098766,167.8161111111111
5892,55.82537878787878,19.51527777777778,3725.284787391593,618.4569444444444
5917,37.543888888888894,37.543888888888894,1311.1641000000004,75.19666666666667
5918,24.18427983539095,20.77166666666667,392.8948867241613,662.5333333333333
5924,221.91194444444446,221.91194444444446,0,221.91333333333333
5937,50.297777777777775,50.297777777777775,0,50.31194444444444
5941,104.84099999999998,25.7225,26352.264155327157,526.6236111111111
5947,53.09403846153846,33.881388888888885,3106.956804874352,699.0602777777777
5950,24.684833333333337,13.974444444444444,1483.1872865617283,499.6044444444444
5961,531.3661111111111,531.3661111111111,0,531.3813888888889
5963,63.38872222222223,23.034444444444443,4674.131704709876,322.8077777777778
5966,0,0,0,0.6355555555555555
5971,9.930555555555555,9.930555555555555,2.2742315586419766,19.88388888888889
5986,44.170833333333334,44.170833333333334,0,44.835
5999,53.67044444444444,34.154444444444444,3778.638250790123,269.6525
6007,0,0,0,0
6023,70.17288888888888,72.34486111111111,2091.5677868240746,702.9444444444445
6032,58.40680555555555,58.40680555555555,1253.6025390625,117.72083333333333
6036,106.94180555555556,106.94180555555556,6642.363194926696,214.90666666666667
6039,36.97913580246913,20.971249999999998,1645.8883855014478,671.8997222222222
6042,68.78236111111111,68.78236111111111,4435.430500945216,139.88083333333333
6046,0,0,0,0.025277777777777777
6065,16.968701388888885,12.289722222222222,372.49006994748265,705.8747222222222
6069,47.61058641975308,35.82861111111111,984.3788912627647,431.06166666666667
6073,0,0,0,0.3030555555555556
6078,371.8677777777778,371.8677777777778,0,373.3041666666667
6095,55.44938271604937,26.35333333333333,3113.316695572321,503.5083333333333
6109,13.17281746031746,10.065694444444444,179.23404728127363,389.78805555555556
6111,0,0,0,0.7988888888888889
6113,0,0,0,0
6119,0,0,0,1.0405555555555555
6132,23.767999999999997,17.694166666666668,670.0389668024692,485.47083333333336
6135,150.73527777777778,123.335,6400.167196039096,453.1772222222222
6157,167.78569444444443,167.78569444444443,9549.822732426695,338.19
6162,26.94541666666667,11.1025,1283.7987154685354,501.2577777777778
6189,10.281277777777778,4.157222222222222,132.36769088271603,56.10305555555556
6193,16.170811403508775,5.687638888888889,427.4283242340058,626.7541666666667
6194,167.25708333333333,167.25708333333333,0.7903703896605049,334.54083333333335
6200,0,0,0,0
6201,32.883849206349204,23.893333333333334,828.314246584992,701.71
6210,83.6573611111111,36.5625,11108.29617397762,336.55361111111114
6218,130.39499999999998,11.575972222222223,44963.704476273146,527.1597222222222
6222,52.36476495726496,45.70611111111111,1067.7176148129886,688.2894444444445
6228,16.44671409214092,6.6738888888888885,423.34360994769054,684.5441666666667
6234,46.21423076923077,23.940833333333334,5676.453796713603,607.8758333333334
6254,7.695555555555556,7.695555555555556,0,7.9752777777777775
6263,0,0,0,0.050833333333333335
6276,270.7001388888889,270.7001388888889,224.65429955632735,541.4466666666667
6279,25.684396135265704,16.533333333333335,1067.7668155706667,610.9863888888889
6293,192.09277777777777,192.09277777777777,0,192.09277777777777
6294,54.12421717171717,46.73111111111111,2404.589966229211,599.3511111111111
6300,191.17277777777778,191.17277777777778,0,191.19055555555556
6301,21.705546874999996,19.38986111111111,419.7996525245195,703.2269444444445
6304,0,0,0,0.0025
6324,51.15747474747475,21.952222222222222,3773.753758802674,575.0405555555556
6344,0,0,0,0.013333333333333334
6353,83.46623015873016,38.16916666666667,8764.732715693499,587.3997222222222
6356,40.579361111111105,9.950555555555555,2646.824977917438,410.45472222222224
6371,122.935,122.935,0,122.97833333333334
6380,0,0,0,0.6019444444444444
6391,75.98947530864199,68.28805555555556,2865.460336701722,687.4538888888889
6398,64.23824074074074,57.705555555555556,2036.2480346707816,584.3266666666667
6399,71.73680555555556,10.027777777777779,12334.124517071756,288.4266666666667
6419,0,0,0,0
6427,20.857136015325672,5.001388888888889,1445.8077675452505,618.5430555555556
6429,33.11882352941176,22.94527777777778,1017.1964384761204,567.1169444444445
6439,138.61541666666665,131.7790277777778,11125.001595775462,558.1555555555556
6441,59.20058333333334,20.34236111111111,6175.635710423611,595.9791666666666
6468,32.06111111111111,24.62097222222222,1049.3454680298353,582.6141666666666
6470,21.45866319444444,8.636805555555554,2010.7874989459756,706.2966666666666
6475,20.341510416666665,17.669583333333335,334.7143403787495,658.3083333333333
6497,10.819104308390026,4.966944444444445,241.86907818803633,553.5605555555555
6500,95.05453703703704,119.54444444444445,4373.96790845336,286.17805555555555
6501,0,0,0,0
6510,43.83897435897437,30.54277777777778,2480.679571656987,577.7041666666667
6512,0,0,0,0.1461111111111111
6522,82.08205555555556,3.7894444444444444,11175.056106932101,411.8852777777778
6539,28.674094202898548,18.34861111111111,1104.3741502161663,675.8694444444444
6546,79.72965277777779,48.58513888888889,8450.09472526524,643.0619444444444
6565,34.602598039215685,17.298333333333332,1515.6748332783332,598.1402777777778
6566,0,0,0,0.16055555555555556
6573,23.858722222222223,27.447222222222223,377.95093495679015,120.0411111111111
6578,19.06638888888889,19.06638888888889,239.20918526234573,38.26638888888889
6579,50.99115740740741,47.59236111111112,467.19163645619,311.9477777777778
6583,548.1438888888889,548.1438888888889,0,548.1663888888888
6591,20.605868055555554,21.564166666666665,435.47360759910316,337.405
6602,20.598379629629626,7.636388888888889,889.2041787812929,633.6105555555556
6604,54.67044444444444,27.514166666666668,3387.1076235061723,552.5366666666666
6609,57.617916666666666,57.617916666666666,1338.6756460069444,117.25305555555556
6616,63.007638888888884,38.202777777777776,3978.2253237847217,379.7311111111111
6617,0,0,0,0.23222222222222222
6618,38.24393939393939,12.136944444444444,5701.297281100144,433.4763888888889
6619,40.87753703703704,32.19,1223.4800144945134,616.5247222222222
6634,31.05246913580247,16.456944444444446,708.1566113930801,283.8647222222222
6646,43.691027777777784,19.640277777777776,1667.9377043834877,439.59944444444443
6650,25.548251633986926,8.088333333333333,3332.227715130399,446.9433333333333
6651,66.87327777777776,73.81111111111112,3592.172815475308,336.5208333333333
6662,36.92416666666667,11.9225,2188.7243804152636,421.9513888888889
6664,52.9167735042735,19.29361111111111,4604.806968833553,696.8338888888889
6680,95.6301851851852,136.2125,4236.648892506859,289.0325
6686,30.269070048309178,22.727777777777778,604.9873875040842,705.2852777777778
6689,18.072777777777777,18.072777777777777,18.25425625,36.40361111111111
6699,74.57238095238095,47.48277777777778,4813.362661350466,530.9155555555556
6704,140.62597222222223,140.62597222222223,1003.4024120563276,284.8977777777778
6718,91.45456349206349,24.17861111111111,7777.029895058579,646.5975
6720,71.255,71.255,0,71.26083333333334
6726,29.776249999999997,29.776249999999997,36.796019000771594,60.81666666666667
6732,48.55732638888889,45.16236111111111,1870.1558499023442,392.3666666666667
6771,74.450625,95.31138888888889,1781.685537128665,598.6547222222222
6772,36.97067460317461,7.377916666666666,2553.438417931154,527.965
6776,0,0,0,0
6780,38.44877450980392,23.85,1493.0909350404759,660.7452777777778
6783,71.18972222222222,71.18972222222222,0,72.74444444444444
6789,0,0,0,0
6810,0,0,0,0.05555555555555555
6815,0,0,0,0.05416666666666667
6819,39.94291666666667,21.675833333333333,1287.1463471386317,245.15805555555556
6822,0,0,0,0.3527777777777778
6827,48.46051282051282,28.65388888888889,1363.5053020993134,633.3413888888889
6830,36.69551851851851,25.359166666666667,1254.3812345871054,568.3
6832,30.801481481481478,19.871388888888887,784.4568015603567,93.39972222222222
6836,45.883037037037035,33.1575,1514.2359284821675,696.3508333333333
6844,57.60534722222223,12.731805555555557,4791.842257409014,697.4794444444444
6853,43.91061507936508,28.890416666666667,3317.699178749764,619.1941666666667
6857,0,0,0,0.005277777777777778
6859,42.45055555555555,23.14527777777778,2532.1547334595957,473.43361111111113
6867,78.10141975308642,68.8236111111111,4611.813970155084,707.9311111111111
6882,44.149761904761895,19.14666666666667,5871.3352765085665,623.17
6884,45.68651851851852,23.474166666666665,2774.626517796982,689.1966666666667
6894,0,0,0,1.5597222222222222
6895,239.10166666666666,239.10166666666666,0,241.70916666666668
6906,60.52654320987655,70.93777777777778,1040.7599645595183,551.1261111111111
6908,25.457314814814808,2.106527777777778,1410.7326094693071,312.22777777777776
6909,17.989114583333333,8.661249999999999,373.7155662202811,600.8130555555556
6915,145.03208333333333,145.03208333333333,20733.000108506945,290.1694444444444
6924,290.19444444444446,290.19444444444446,0,291.19138888888887
6928,95.57805555555555,95.57805555555555,0,96.0025
6939,95.34644444444444,87.71222222222222,6136.45692769753,481.2836111111111
6940,72.39018518518519,61.873888888888885,1439.2759934585047,437.0233333333333
6943,32.14881578947369,23.433055555555555,575.1818009165213,624.3158333333333
6944,119.9825,119.9825,0,120.0075
6961,0,0,0,0
6968,201.1927777777778,201.1927777777778,0,201.30638888888888
6973,1.0880555555555556,1.0880555555555556,0,1.2425
6974,125.77527777777777,116.61888888888889,3893.69851087963,504.4186111111111
6984,252.62777777777777,252.62777777777777,0,252.725
6988,17.8700925925926,13.020833333333332,262.6838724579904,651.7947222222223
6995,23.003822222222226,19.8925,493.8550777177778,583.0575
6996,169.67791666666665,169.67791666666665,1298.8115231674383,339.5263888888889
6999,85.61588888888889,95.73333333333333,3190.410577635803,430.1802777777778
7006,59.22694444444444,34.81444444444445,4118.176986588103,655.2075
7017,168.9788888888889,168.9788888888889,1360.9950694444453,339.7338888888889
7021,0,0,0,0.30194444444444446
7038,69.57694444444445,69.57694444444445,0,71.27833333333334
7040,144.7938888888889,144.7938888888889,20466.1636,289.69138888888887
7047,0,0,0,0.026944444444444444
7053,151.52916666666667,151.52916666666667,0,152.25555555555556
7056,40.57011437908497,27.119444444444444,1726.9016630633512,698.5319444444444
7073,92.38333333333334,120.02638888888889,1351.2798410493826,465.66305555555556
7075,0,0,0,0.0011111111111111111
7080,109.07611111111112,88.06222222222222,12539.824157510287,659.2866666666666
7081,0,0,0,0
7105,21.890555555555554,21.890555555555554,0,22.157777777777778
7126,120.20090277777777,70.8761111111111,18128.98111371046,482.47083333333336
7132,13.232874149659864,7.756388888888889,212.14582317507885,682.7444444444444
7157,0,0,0,0.0661111111111111
7172,0,0,0,0
7175,98.67006944444445,119.48319444444445,3437.8971829234188,397.51472222222225
7178,49.59075757575758,25.845277777777778,1761.9077614631162,551.9216666666666
7181,42.01961538461539,42.91,1588.2820801939515,550.3833333333333
7193,72.76440476190476,58.13777777777778,4838.5802116276145,513.265
7194,0,0,0,0.0022222222222222222
7201,0,0,0,0
7218,45.37313888888889,21.343194444444446,3189.0538081489194,456.3616666666667
7219,55.824,13.080277777777777,8281.794282271603,562.4844444444444
7221,287.56888888888886,287.56888888888886,8812.098407716048,575.1555555555556
7232,0,0,0,0
7236,13.013858024691356,14.245000000000001,77.26350686633135,239.45527777777778
7241,336.9866666666667,336.9866666666667,0,337.7247222222222
7244,155.7763888888889,155.7763888888889,0,156.4638888888889
7257,149.9327777777778,94.84333333333333,19631.713059722224,599.7408333333333
7272,42.350833333333334,42.350833333333334,0,43.248333333333335
7288,69.13086111111112,38.88763888888889,4116.958557707561,698.7380555555555
7289,0,0,0,0.08138888888888889
