ID,user_log_num,course_log_num,take_course_num,take_user_num,log_num,server_nagivate,server_access,server_problem,browser_access,browser_problem,browser_page_close,browser_video,server_discussion,server_wiki,chapter_count,sequential_count,video_count,chapter_30,chapter_40,combinedopenended_40,discussion_30,discussion_40,html_30,html_40,outlink_30,problem_30,problem_40,sequential_30,sequential_40,vertical_30,vertical_40,video_30,video_40,mean,median,variance,timeSpent,problem_within_30_40,log_frequency
52404,37,878119,1,10322,37,2,15,0,0,0,9,5,6,0,3,9,5,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,8209405.405,1000,1.82066E+15,303748000,1,0.1
52414,31,148500,3,1481,19,11,4,0,0,0,1,0,3,0,1,1,0,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,71105.26316,9000,60418936288,1351000,1,0.033333333
52418,147,148500,1,1481,147,10,21,7,27,47,17,17,1,0,3,41,17,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,5000571.429,4000,2.55718E+15,735084000,1,0.1
52422,33,878119,1,10322,33,5,12,0,0,0,8,7,1,0,0,12,7,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,1504696.97,3000,3.70095E+13,49655000,1,0.033333333
52432,55,334927,1,7775,55,2,28,0,0,0,14,11,0,0,2,24,11,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,215272.7273,13000,2.73497E+11,11840000,1,0.033333333
52436,515,334927,5,7775,89,10,33,1,0,9,24,12,0,0,5,21,12,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,16316662.92,4000,1.5471E+16,1452183000,1,0.133333333
52438,11,878119,2,10322,10,3,3,0,0,0,3,1,0,0,0,3,1,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,25300,3000,4395010000,253000,1,0.033333333
52441,39,878119,3,10322,24,6,7,0,5,0,4,1,0,1,0,11,1,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,16205041.67,5500,5.99055E+15,388921000,1,0.066666667
52445,211,878119,1,10322,211,35,102,7,19,25,5,3,14,1,14,92,3,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,8199526.066,13000,3.30351E+15,1730100000,1,0.233333333
52449,111,878119,1,10322,111,15,39,3,8,18,3,2,23,0,8,30,2,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,10517810.81,9000,4.98375E+15,1167477000,1,0.133333333
52460,2,334927,1,7775,2,2,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,16000,16000,256000000,32000,1,0.033333333
52464,319,878119,1,10322,319,32,104,6,26,46,69,23,11,2,20,103,23,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,5322880.878,4000,1.81173E+15,1697999000,1,0.3
52465,222,878119,2,10322,188,30,61,7,7,29,9,1,40,4,14,40,1,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,7668303.191,10000,1.8188E+15,1441641000,1,0.333333333
52467,345,878119,2,10322,188,18,99,5,12,14,25,13,0,2,16,76,13,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,10494420.21,4000,5.28806E+15,1972951000,1,0.233333333
52470,138,43183,2,1185,136,16,24,6,25,46,1,17,1,0,6,37,17,5,1,0,8,1,0,0,0,24,0,13,2,71,9,54,8,5214580.882,4500,1.41662E+15,709183000,1,0.133333333
52474,9,878119,1,10322,9,2,3,0,2,0,2,0,0,0,0,4,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,14444.44444,8000,366913580.2,130000,1,0.033333333
52489,72,334927,1,7775,72,18,19,3,0,5,15,8,1,3,1,16,8,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,3571680.556,4500,8.65806E+14,257161000,1,0.066666667
52505,219,878119,3,10322,210,32,69,3,6,12,52,25,8,3,13,50,25,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,9119976.19,3000,3.55216E+15,1915195000,1,0.266666667
52508,256,878119,4,10322,10,2,4,0,0,0,3,1,0,0,0,3,1,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,877000,3000,6.84178E+12,8770000,1,0.033333333
52540,60,334927,4,7775,5,2,3,0,0,0,0,0,0,0,0,2,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,22061200,4000,1.94555E+15,110306000,1,0.066666667
52565,77,334927,1,7775,77,3,31,2,0,13,17,11,0,0,1,28,11,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,211545.4545,1000,1.22194E+12,16289000,1,0.033333333
52580,9,334927,1,7775,9,3,5,0,0,0,1,0,0,0,0,4,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,239000,39000,1.11124E+11,2151000,1,0.033333333
52581,90,878119,1,10322,90,10,58,4,2,10,4,2,0,0,6,47,2,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,10397800,13000,2.69037E+15,935802000,1,0.2
52584,18,878119,1,10322,18,5,10,0,0,0,2,1,0,0,1,7,1,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,72201944.44,7500,8.60493E+16,1299635000,1,0.066666667
52610,6,334927,1,7775,6,6,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,15333.33333,13000,170555555.6,92000,1,0.033333333
52611,12,878119,2,10322,11,3,5,0,0,0,3,0,0,0,0,4,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,5545.454545,1000,44247933.88,61000,1,0.033333333
52613,11,878119,1,10322,11,2,5,0,0,0,3,1,0,0,0,4,1,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,9818.181818,2000,244330578.5,108000,1,0.033333333
52616,6,334927,1,7775,6,2,2,0,1,0,1,0,0,0,0,2,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,10500,11000,80583333.33,63000,1,0.033333333
52625,58,878119,3,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,0,0,0,0,1,0.033333333
52628,43,878119,1,10322,43,10,15,1,0,1,10,6,0,0,0,14,6,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,28963511.63,11000,1.36458E+16,1245431000,1,0.166666667
52633,234,334927,2,7775,228,14,50,4,0,17,44,29,69,1,3,43,29,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,679355.2632,5000,4.79105E+13,154893000,1,0.1
52636,453,878119,2,10322,241,17,83,8,6,30,58,31,7,1,12,64,31,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,5377771.784,1000,2.13084E+15,1296043000,1,0.2
52639,21,334927,2,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,0,0,0,0,1,0.033333333
52640,21,878119,2,10322,20,6,6,0,0,0,4,1,2,1,1,3,1,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,6150,3500,85327500,123000,1,0.033333333
52646,6,334927,1,7775,6,2,2,0,0,0,1,1,0,0,0,1,1,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,13666.66667,6000,237222222.2,82000,1,0.033333333
52652,411,878119,1,10322,411,26,222,4,4,28,85,26,12,4,52,118,26,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,4628255.474,1000,1.07034E+15,1902213000,1,0.366666667
52653,18,334927,1,7775,18,2,14,0,1,0,1,0,0,0,0,14,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,186000,95000,43287555556,3348000,1,0.033333333
52656,273,878119,2,10322,214,18,69,8,15,30,27,19,28,0,9,65,19,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,6391785.047,7000,3.08324E+15,1367842000,1,0.166666667
52664,55,878119,2,10322,40,8,20,2,3,2,1,1,3,0,2,18,1,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,4963525,6500,3.44671E+14,198541000,1,0.1
52668,6,34988,1,898,6,2,2,0,0,0,1,1,0,0,0,1,1,5,1,0,0,0,0,0,0,108,17,27,4,152,21,60,7,73000,2000,24791333333,438000,1,0.033333333
52671,21,334927,2,7775,3,3,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,4333.333333,4000,13555555.56,13000,1,0.033333333
52703,154,878119,1,10322,154,19,58,3,5,11,36,17,3,2,12,38,17,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,8059584.416,3000,2.83968E+15,1241176000,1,0.166666667
52705,1,34988,1,898,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,108,17,27,4,152,21,60,7,0,0,0,0,1,0.033333333
52707,35,878119,1,10322,35,7,15,0,0,0,11,2,0,0,2,10,2,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,37709628.57,4000,2.39676E+16,1319837000,1,0.1
52715,146,334927,1,7775,146,19,47,3,0,10,35,17,14,1,10,26,17,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,10784205.48,8000,2.66864E+15,1574494000,1,0.233333333
52721,11,21560,2,761,1,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,9,0,34,0,49,0,34,0,0,0,0,0,1,0.033333333
52726,251,878119,3,10322,249,39,44,9,15,40,37,9,51,5,5,48,9,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,8066771.084,6000,2.75566E+15,2008626000,1,0.3
52727,1,43183,1,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,8,1,0,0,0,24,0,13,2,71,9,54,8,0,0,0,0,1,0.033333333
52729,38,334927,2,7775,35,1,11,4,0,18,1,0,0,0,0,10,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,140857.1429,12000,1.40407E+11,4930000,1,0.033333333
52734,99,334927,1,7775,99,14,47,6,0,21,2,0,6,3,5,33,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,139050.5051,8000,99408350985,13766000,1,0.033333333
52735,1,21560,1,761,1,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,9,0,34,0,49,0,34,0,0,0,0,0,1,0.033333333
52738,25,878119,1,10322,25,10,11,0,0,0,3,1,0,0,2,6,1,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,51204560,12000,3.08767E+16,1280114000,1,0.1
52760,6,334927,1,7775,6,2,2,0,0,0,1,1,0,0,0,1,1,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,39666.66667,3500,5733555556,238000,1,0.033333333
52762,206,148500,3,1481,117,3,37,3,22,21,15,16,0,0,1,56,16,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,49547.00855,1000,31744264884,5797000,1,0.033333333
52793,214,878119,1,10322,214,19,91,8,15,34,21,21,5,0,7,93,21,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,3995901.869,7000,1.53134E+15,855123000,1,0.133333333
52794,265,148500,3,1481,241,11,70,10,44,50,35,19,2,0,7,99,19,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,1287854.772,3000,9.407E+13,310373000,1,0.133333333
52796,1,148500,1,1481,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,0,0,0,0,1,0.033333333
52798,26,334927,4,7775,8,3,4,0,0,0,1,0,0,0,0,4,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,1544250,102000,1.42168E+13,12354000,1,0.033333333
52813,72,334927,3,7775,43,3,10,0,0,0,8,6,15,1,0,9,6,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,20581.39535,2000,2662243375,885000,1,0.033333333
52817,326,334927,3,7775,23,3,9,1,0,2,7,1,0,0,1,6,1,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,66043.47826,2000,74935780718,1519000,1,0.033333333
52821,579,878119,3,10322,370,63,122,9,16,36,67,19,37,1,37,63,19,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,6020121.622,8000,5.96879E+14,2227445000,1,0.8
52836,1,43183,1,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,8,1,0,0,0,24,0,13,2,71,9,54,8,0,0,0,0,1,0.033333333
52837,573,43183,4,1185,213,19,37,15,44,59,4,33,2,0,7,66,33,5,1,0,8,1,0,0,0,24,0,13,2,71,9,54,8,5340920.188,3000,1.98175E+15,1137616000,1,0.233333333
52842,33,334927,2,7775,12,4,5,0,0,0,3,0,0,0,0,4,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,21871166.67,2500,5.25295E+15,262454000,1,0.066666667
52845,274,878119,2,10322,168,25,44,1,19,20,36,21,1,1,6,50,21,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,9691380.952,3000,4.02469E+15,1628152000,1,0.2
52857,301,878119,4,10322,95,12,45,3,4,9,17,3,2,0,8,32,3,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,9667978.947,9000,1.73886E+15,918458000,1,0.2
52879,304,334927,3,7775,57,8,19,3,0,7,12,2,6,0,4,10,2,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,26547368.42,6000,1.77729E+16,1513200000,1,0.166666667
52892,54,334927,1,7775,54,11,18,0,5,0,11,0,7,2,3,16,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,9962907.407,5500,5.20846E+15,537997000,1,0.066666667
52893,2,334927,1,7775,2,2,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,3500,3500,12250000,7000,1,0.033333333
52895,348,334927,3,7775,65,4,21,2,0,6,19,12,1,0,1,18,12,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,4668015.385,1000,1.32909E+15,303421000,1,0.066666667
52897,15,334927,1,7775,15,2,5,0,0,0,4,4,0,0,0,4,4,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,23168733.33,1000,7.40392E+15,347531000,1,0.066666667
52904,5,334927,1,7775,5,3,2,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,4800,2000,36160000,24000,1,0.033333333
52921,1,43183,1,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,8,1,0,0,0,24,0,13,2,71,9,54,8,0,0,0,0,1,0.033333333
52923,86,878119,1,10322,86,5,31,4,13,26,1,1,5,0,3,37,1,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,46720.93023,8000,17288201190,4018000,1,0.033333333
52928,27,334927,1,7775,27,2,9,0,0,1,8,7,0,0,0,8,7,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,100555.5556,1000,33858617284,2715000,1,0.033333333
52940,1,334927,1,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,0,0,0,0,1,0.033333333
52945,105,878119,2,10322,66,14,22,0,1,7,17,5,0,0,4,14,5,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,17951893.94,6000,3.57824E+15,1184825000,1,0.266666667
52949,3,334927,1,7775,3,3,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,67333.33333,22000,6427555556,202000,1,0.033333333
52951,2,148500,1,1481,2,2,0,0,0,0,0,0,0,0,0,0,0,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,2000,2000,4000000,4000,1,0.033333333
52954,284,34988,3,898,34,8,13,0,4,0,7,2,0,0,5,7,2,5,1,0,0,0,0,0,0,108,17,27,4,152,21,60,7,11976264.71,2000,2.615E+15,407193000,1,0.1
52963,86,878119,2,10322,83,11,55,1,3,3,4,3,3,0,8,42,3,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,13620084.34,11000,7.75955E+15,1130467000,1,0.1
52976,422,148500,4,1481,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,0,0,0,0,1,0.033333333
52978,265,21560,3,761,1,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,9,0,34,0,49,0,34,0,0,0,0,0,1,0.033333333
52980,15,878119,2,10322,14,2,6,0,1,0,3,2,0,0,0,6,2,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,82500,6000,36007821429,1155000,1,0.033333333
53008,7,334927,1,7775,7,2,2,0,0,0,1,1,1,0,0,1,1,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,14857.14286,3000,436122449,104000,1,0.033333333
53024,67,878119,3,10322,34,5,13,0,1,0,9,6,0,0,2,9,6,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,26558058.82,12000,2.0955E+16,902974000,1,0.1
53025,23,334927,4,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,0,0,0,0,1,0.033333333
53030,1,148500,1,1481,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,0,0,0,0,1,0.033333333
53034,10,346877,2,5890,7,3,2,0,0,0,1,1,0,0,0,1,1,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,5109000,12000,1.55846E+14,35763000,1,0.033333333
53052,19,188602,3,2207,6,2,2,0,0,0,1,1,0,0,0,1,1,3,1,0,0,0,0,0,0,96,15,54,12,110,21,49,11,87500,2000,36724250000,525000,1,0.033333333
53064,29,334927,2,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,0,0,0,0,1,0.033333333
53068,8,261579,2,4896,5,1,2,0,0,0,1,1,0,0,0,1,1,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,186000,1000,71333200000,930000,1,0.033333333
53077,6,140022,1,1235,6,2,2,0,0,0,1,1,0,0,0,1,1,5,2,0,0,0,0,0,0,232,29,33,10,164,36,82,28,5166.666667,3000,32138888.89,31000,1,0.033333333
53083,26,334927,1,7775,26,10,5,0,1,0,4,3,1,2,0,5,3,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,87846.15385,8000,27235053254,2284000,1,0.033333333
53084,108,188602,2,2207,2,2,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,96,15,54,12,110,21,49,11,6588000,6588000,4.34017E+13,13176000,1,0.033333333
53091,29,502584,2,4684,28,3,6,0,15,0,4,0,0,0,1,18,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,6544392.857,11000,9.88267E+14,183243000,1,0.066666667
53110,2095,85576,10,1878,418,34,34,24,16,264,21,8,17,0,0,50,8,5,1,0,0,0,0,0,0,54,11,16,3,36,6,14,3,3975306.22,1000,2.99685E+15,1661678000,1,0.166666667
53116,101,140022,2,1235,92,6,26,2,10,10,20,18,0,0,4,27,14,5,2,0,0,0,0,0,0,232,29,33,10,164,36,82,28,15242510.87,2500,1.83063E+16,1402311000,1,0.1
53123,99,334927,1,7775,99,16,21,4,3,10,17,11,15,2,3,17,11,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,9591212.121,5000,4.7458E+15,949530000,1,0.133333333
53135,1370,46603,6,1187,215,14,154,2,3,28,7,5,0,2,12,132,4,5,1,0,0,0,0,0,0,5,1,31,5,34,7,29,5,10581604.65,19000,5.9575E+15,2275045000,1,0.266666667
53138,64,127749,3,2269,1,1,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,102,26,45,9,51,9,39,7,0,0,0,0,1,0.033333333
53152,61,457932,1,8223,61,7,27,2,0,15,4,4,1,1,4,18,4,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,9755147.541,12000,2.08586E+15,595064000,1,0.133333333
53184,278,457932,4,8223,21,2,8,1,0,3,5,2,0,0,1,5,2,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,74593333.33,3000,1.11219E+17,1566460000,1,0.066666667
53189,50,110497,2,3005,42,14,11,0,1,0,8,5,1,2,3,6,5,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,16702619.05,1500,8.81386E+15,701510000,1,0.1
53192,1,334927,1,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,0,0,0,0,1,0.033333333
53196,20,110497,4,3005,10,6,2,0,0,0,1,1,0,0,0,1,1,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,77857900,91000,4.84354E+16,778579000,1,0.1
53208,9,250865,2,4010,2,2,0,0,0,0,0,0,0,0,0,0,0,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,8432500,8432500,7.11071E+13,16865000,1,0.033333333
53210,173,188602,1,2207,173,16,80,0,3,0,43,31,0,0,12,59,30,3,1,0,0,0,0,0,0,96,15,54,12,110,21,49,11,393086.7052,6000,1.4732E+13,68004000,1,0.066666667
53214,1,247683,1,2796,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,0,0,0,0,1,0.033333333
53233,582,346877,8,5890,123,11,42,3,14,25,20,8,0,0,10,35,8,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,20233691.06,4000,1.03007E+16,2488744000,1,0.266666667
53282,21,457932,1,8223,21,6,6,0,0,2,4,1,1,1,1,3,1,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,10952.38095,4000,203664399.1,230000,1,0.033333333
53284,3,188602,1,2207,3,1,2,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,96,15,54,12,110,21,49,11,4666.666667,0,43555555.56,14000,1,0.033333333
53297,432,86829,1,1038,432,7,102,13,34,249,10,7,9,1,17,111,2,5,1,0,2,0,7,1,0,63,16,35,8,59,14,25,6,3036814.815,3000,9.89419E+14,1311904000,1,0.266666667
53314,2717,247683,12,2796,10,6,3,0,0,0,1,0,0,0,0,2,0,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,132885700,4000,1.58855E+17,1328857000,1,0.066666667
53315,49,457932,4,8223,14,1,5,0,0,1,4,3,0,0,0,4,3,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,152357.1429,1000,1.56455E+11,2133000,1,0.033333333
53324,18,46603,2,1187,13,3,6,0,0,0,2,2,0,0,1,3,2,5,1,0,0,0,0,0,0,5,1,31,5,34,7,29,5,3284692.308,10000,8.50109E+13,42701000,1,0.033333333
53328,173,261579,6,4896,22,8,12,0,0,0,2,0,0,0,3,5,0,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,3822136.364,8000,2.73375E+14,84087000,1,0.066666667
53330,25,457932,1,8223,25,2,8,0,0,2,7,6,0,0,0,7,6,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,12437600,3000,3.60392E+15,310940000,1,0.066666667
53331,1,346877,1,5890,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,0,0,0,0,1,0.033333333
53335,9,334927,1,7775,9,2,5,0,0,0,1,1,0,0,0,4,1,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,178666.6667,53000,62825555556,1608000,1,0.033333333
53345,211,346877,3,5890,101,5,25,6,4,31,21,6,3,0,4,22,6,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,6927128.713,2000,3.68905E+15,699640000,1,0.1
53353,15,334927,1,7775,15,5,5,0,0,0,2,1,1,1,1,2,1,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,163933.3333,12000,2.25933E+11,2459000,1,0.033333333
53400,6,334927,1,7775,6,2,2,0,0,0,1,1,0,0,0,1,1,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,655166.6667,3000,2.11104E+12,3931000,1,0.033333333
53402,10,334927,1,7775,10,3,4,0,0,0,2,1,0,0,0,3,1,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,6800,500,182760000,68000,1,0.033333333
53408,107,334927,4,7775,3,2,1,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,4333.333333,3000,17555555.56,13000,1,0.033333333
53417,45,334927,9,7775,3,3,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,664333.3333,26000,8.48583E+11,1993000,1,0.033333333
53426,55,502584,1,4684,55,5,22,0,0,0,13,10,5,0,4,13,10,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,28540854.55,3000,3.28918E+16,1569747000,1,0.1
53430,628,502584,3,4684,289,9,114,7,45,40,2,15,57,0,4,149,1,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,3331245.675,3000,1.02374E+15,962730000,1,0.133333333
53431,1111,457932,6,8223,117,27,54,1,1,14,2,2,14,2,11,34,2,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,10667512.82,11000,2.86634E+15,1248099000,1,0.2
53442,16,457932,1,8223,16,1,5,1,0,4,3,2,0,0,0,4,2,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,45875,3500,9334484375,734000,1,0.033333333
53448,16,457932,1,8223,16,2,6,0,0,4,3,1,0,0,1,3,1,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,251000,1000,8.72117E+11,4016000,1,0.033333333
53463,211,334927,1,7775,211,24,53,0,1,0,26,8,97,2,14,23,8,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,457758.2938,5000,2.40116E+13,96587000,1,0.066666667
53467,101,334927,2,7775,9,2,3,0,0,0,2,2,0,0,0,2,2,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,148600444.4,1000,1.75789E+17,1337404000,1,0.066666667
53490,169,110497,1,3005,169,25,47,4,24,11,35,22,0,1,9,52,17,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,5803319.527,3000,2.11144E+15,980761000,1,0.166666667
53492,527,502584,8,4684,300,8,24,6,79,122,19,38,4,0,2,98,15,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,7556610,2000,6.98305E+15,2266983000,1,0.133333333
53498,636,46603,5,1187,45,7,16,2,0,8,8,4,0,0,2,11,4,5,1,0,0,0,0,0,0,5,1,31,5,34,7,29,5,31002533.33,7000,3.40644E+16,1395114000,1,0.1
53502,198,346877,3,5890,104,21,17,7,13,41,3,2,0,0,0,30,2,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,18366028.85,5000,7.08844E+15,1910067000,1,0.266666667
53510,12,261579,1,4896,12,2,5,0,0,0,3,2,0,0,1,2,2,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,156415666.7,2000,2.64527E+17,1876988000,1,0.066666667
53513,198,334927,3,7775,47,17,15,4,0,8,2,1,0,0,0,15,1,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,46585319.15,17000,3.98305E+16,2189510000,1,0.133333333
53516,9,250865,1,4010,9,2,3,0,0,0,2,2,0,0,0,2,2,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,195222.2222,1000,1.38711E+11,1757000,1,0.033333333
53524,299,247683,1,2796,299,21,112,0,0,40,93,30,3,0,9,93,30,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,7577020.067,2000,5.82178E+15,2265529000,1,0.266666667
53528,362,250865,3,4010,221,13,49,6,52,37,6,12,45,1,6,88,2,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,7248864.253,6000,5.47047E+15,1601999000,1,0.133333333
