enrollment_id,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30
47703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
47704,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,82,0,0,0
47745,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47751,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47755,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47759,0,0,0,0,0,64,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47767,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47773,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47782,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
47784,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47785,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47786,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47788,10,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47804,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47813,28,16,0,11,0,0,10,14,11,0,0,0,0,4,6,0,0,7,5,0,7,29,0,0,0,0,0,0,13,0
47825,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47834,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47836,0,0,0,0,0,0,45,111,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47841,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47847,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47859,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47860,0,0,0,0,0,0,0,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
47888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0
47896,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,5,65,0,0,0,0,0,0,0,0,0,0,0,0
47899,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,51,0,0,0,0,0,0,0,0
47902,17,8,0,42,0,0,0,0,0,0,0,0,0,0,0,3,0,0,42,2,0,0,0,0,3,77,0,0,2,0
47905,0,0,0,0,0,0,0,0,0,2,0,37,0,6,0,0,0,0,0,0,0,0,0,0,99,0,35,187,143,0
47907,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47913,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47918,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,15,0,37,0,0,0,0,0,0,0,0,11,9,0
47921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,40,148,24,141,64,1,10,6,98,9,0
47933,0,0,0,0,0,0,0,40,4,0,0,0,0,8,0,0,54,0,0,0,119,60,0,0,4,0,0,11,1,0
47934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,113,0,0,98,14,0,0,0,0,0,45,0
47940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,5,7,0,0,0,0,0,0,0,0
47953,18,6,0,0,0,0,0,0,5,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0
47954,0,0,0,0,0,0,0,74,0,0,0,8,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47955,0,0,0,0,0,0,0,0,0,52,19,0,0,0,0,0,0,0,0,0,10,18,0,0,5,0,0,0,0,0
47956,0,0,0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47958,5,36,38,0,0,0,0,0,0,31,37,0,0,0,0,0,4,0,0,0,4,0,4,0,0,44,0,0,0,4
47961,0,0,0,0,0,5,0,0,0,0,5,0,80,0,40,44,0,15,0,0,37,1,0,0,0,0,0,0,0,0
47970,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47979,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47987,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,11,0,0,0,0,0,0,0,0,0,0,0
47995,0,0,68,41,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,77,12,0,0,0,0,21,0,0,0
48024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
48026,0,0,0,70,19,5,4,17,0,0,18,0,32,11,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0
48034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,19,0,0,0,15,0,0,0,0,0
48050,0,0,0,17,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48052,11,0,0,59,0,0,83,0,0,111,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
48053,0,0,13,0,5,0,38,4,16,3,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,8,0
48061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,28,39,14,0,0,0,0,0,0
48070,0,17,0,26,0,0,0,32,32,0,0,0,5,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0
48088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7,5,0,6,0,0,0,0,0,0
48089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,5,0,6,1,0,0,27,0,0
48091,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48126,0,99,79,10,4,0,5,36,5,0,0,0,0,0,0,0,0,58,10,53,13,24,30,2,28,0,0,0,37,0
48138,192,64,5,15,6,0,14,0,4,57,0,40,0,6,0,6,0,0,10,0,0,34,10,0,8,8,0,35,1,0
48141,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48143,0,0,0,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,168,0,0
48161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0
48170,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0
48210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0
48212,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48218,13,0,0,25,2,0,4,0,6,0,5,4,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,0,4
48237,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
48276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
48304,28,0,0,0,1,0,0,0,0,0,0,0,0,20,0,0,1,0,0,0,0,30,0,0,0,0,0,0,0,23
48338,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
48342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,5,0,0,0,0,0,26,0
48343,0,67,0,0,0,0,0,0,0,0,0,0,41,0,0,56,0,43,0,2,245,5,0,0,26,0,0,0,0,0
48351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,65,0,0,0,73,0,0,0,0,0,50
48352,16,0,0,0,0,2,3,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
48364,60,53,51,56,3,102,0,0,0,0,0,0,0,219,0,7,32,0,0,104,0,27,10,8,0,137,8,1,0,0
48390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
48398,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
48403,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
48408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0
48419,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,16,0,0
48424,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48430,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
48448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
48458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0
48461,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0
48466,0,0,0,0,0,0,15,0,0,0,0,0,0,8,0,0,0,14,0,0,0,14,7,6,0,0,0,0,0,0
48468,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48477,0,0,0,0,0,152,0,0,0,0,0,0,5,0,4,0,0,0,19,172,0,0,0,0,12,0,0,0,0,0
48488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,67,62,0,0,0,0,0,0,0,0,0,0
48501,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48510,0,0,0,13,0,16,0,38,13,0,0,0,0,0,0,50,0,0,0,0,0,0,105,0,0,0,0,0,0,0
48513,0,0,0,0,0,0,0,0,0,0,0,0,88,13,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0
48518,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48531,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48537,0,108,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,48,2,2,0,0,0,0,0,16,0
48540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
48549,6,0,0,22,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,18,11,0,0,0,0,0,0,0,0
48551,0,0,0,0,0,0,0,16,0,0,0,0,0,126,19,0,0,0,50,1,0,0,0,0,0,0,0,0,0,0
48559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
48561,0,0,46,15,0,9,0,4,17,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,46,4,0,0,41,0,0,0,0,0
48581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,50,0,13,111,0,0,0,4,0,17,0,0
48584,0,0,0,0,0,0,0,0,3,0,6,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,5,0
48591,31,0,2,7,0,47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48594,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48598,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48599,0,0,2,0,0,0,0,8,0,22,0,0,0,0,0,0,0,0,0,0,0,0,59,54,63,111,1,90,166,17
48610,0,15,0,0,0,0,0,103,141,0,0,0,0,0,24,0,0,0,0,0,0,85,69,123,0,0,0,0,0,0
48621,0,15,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,72,0,0,0,0,0,0,0,0
48634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0
48642,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48647,0,0,0,0,13,68,24,0,0,0,0,0,52,0,0,6,0,0,0,1,0,51,0,5,0,0,0,0,0,0
48671,0,0,34,36,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48674,0,0,0,42,17,70,29,15,2,0,0,0,0,9,0,1,0,0,0,0,0,0,0,21,124,29,2,0,0,0
48680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
48705,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0
48712,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,108,23,72,0,39,0,18,0,0,0,0,0,0,0,6
48718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,1,0,0,0,0,0,0,0,0
48720,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48725,0,0,0,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48731,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48732,0,0,0,0,0,0,0,10,0,0,11,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,6,0
48734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,19,0,0
48736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
48737,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0
48747,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,4,0,0,0,0,0,0,0,0,16,0,0
48750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,8,0,0,0,0,0,0,0,0,0,0
48752,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,10,0,0,0,0,0,0,0,0,7,0,0,0
48760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0
48773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
48783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,36,10,66
48803,40,19,0,3,0,0,0,0,13,32,0,0,0,0,0,0,0,0,0,0,0,37,0,0,4,5,0,0,0,0
48804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
48852,101,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,27,32,42,52,0,40,51,47,42,57,0,0,8,0
48854,0,0,25,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0
48856,0,0,0,16,0,63,0,0,0,0,0,5,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48881,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
48901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
48903,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,11,21,0,0,9,0,0,0,0,38,121,22,0
48922,21,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,2,0,0,0,0,0,5,0,0
48928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,21,0,0,0,0,0
48930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
48942,28,0,27,6,0,11,0,0,0,0,46,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0
48973,0,0,79,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,48,0,0,0,1
48979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,19,0,0,0,0,0,0
48985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
48991,0,0,0,0,0,0,0,0,116,7,0,0,0,0,0,0,0,30,0,0,0,3,0,0,0,0,0,0,0,0
48994,17,0,0,25,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,20,0
48995,0,15,0,0,0,7,0,0,0,0,0,0,1,5,0,0,0,0,0,18,18,15,0,10,0,0,0,8,0,0
49007,0,0,0,21,0,0,0,44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49016,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49021,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49032,0,0,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49048,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49060,0,0,0,48,6,27,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49070,0,11,0,0,0,0,0,0,0,0,26,0,17,15,11,0,17,0,0,0,0,6,0,0,0,0,0,0,0,0
49073,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
49097,0,0,0,0,0,0,0,24,38,0,0,0,20,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
49104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,11,18,0,0,0,0,0
49122,32,0,0,3,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49138,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,7,6,0,0,0,0,0,0
49166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
49177,0,21,50,0,0,0,0,0,0,0,0,0,0,0,0,0,7,66,17,0,13,32,37,0,0,114,0,0,0,0
49185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
49190,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,65,0,0,0,26,0,0,0,0,0,0,0
49192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0
49194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0
49223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
49230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
49232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,22,3,1,0,0,0,0,0,0,0,0,0
49236,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49240,0,0,0,1,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,8,91,0,2,0,0,0,93,0,0
49242,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43,13,0,0,0,0,0,0,0,0
49243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
49259,0,0,0,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49261,0,0,0,0,0,0,0,11,92,51,0,0,14,19,0,0,0,0,0,0,0,26,33,0,0,0,10,0,0,33
49269,25,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49270,0,0,0,0,0,0,0,0,0,24,0,0,0,6,76,164,11,0,0,6,0,0,0,0,0,0,0,44,0,0
49281,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0
49290,0,0,11,65,0,0,0,8,14,16,0,0,53,4,0,0,0,0,0,28,4,0,0,7,230,0,54,0,0,0
49307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,19,25,12,18,0,22,0,0,3,13
49333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,55,0,0
49351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
49354,0,0,40,22,7,25,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,51,0,26,0,0,0,0,0
49355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,83,1,0,2,7,2
49361,0,0,0,0,0,8,0,0,35,0,0,0,0,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0
49366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
49372,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49385,14,0,0,0,0,76,0,0,0,0,0,0,56,0,0,0,0,0,0,0,4,4,0,0,45,0,0,0,0,0
49390,58,0,0,8,0,2,0,32,0,0,0,7,2,11,25,10,0,0,0,8,0,30,0,0,0,0,0,0,0,18
49394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
49420,0,0,18,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,4,0,0
49421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
49436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
49442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
49492,6,0,10,0,0,0,4,26,26,0,0,0,4,15,0,0,0,0,10,0,0,44,0,20,16,0,10,0,17,14
49502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0
49506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,62,43,49,0,0,0,0,0,10,0,0
49507,0,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0
49519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
49520,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49522,10,0,0,0,0,0,0,47,0,0,0,0,51,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49525,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0
49539,23,19,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49546,0,0,37,28,0,0,0,0,0,0,0,0,0,4,0,0,0,15,0,0,0,0,0,0,0,0,56,0,0,0
