enrollment_id,time
58498,2014-06-14T13:08:43
58517,2014-06-14T13:16:58
58524,2014-05-29T14:13:31
58527,2014-06-13T09:50:04
58532,2014-06-14T13:20:15
58541,2014-06-14T13:21:53
58542,2014-06-12T07:24:14
58566,2014-06-14T13:27:37
58577,2014-06-14T13:29:26
58583,2014-06-14T13:31:08
58589,2014-06-14T13:32:26
58594,2014-06-12T13:54:33
58597,2014-06-14T13:34:49
58599,2014-06-13T12:48:16
58602,2014-06-14T13:35:53
58610,2014-06-04T14:05:19
58615,2014-05-21T05:45:20
58630,2014-06-14T13:42:37
58632,2014-06-12T05:37:59
58634,2014-05-26T07:27:53
58646,2014-06-01T01:54:03
58658,2014-06-14T13:49:20
58659,2014-06-14T08:03:22
58675,2014-05-27T14:39:59
58679,2014-06-01T14:06:08
58681,2014-06-12T14:29:50
58686,2014-06-14T14:00:05
58701,2014-06-10T02:33:57
58708,2014-06-14T14:03:54
58717,2014-06-14T14:05:47
58726,2014-06-13T15:15:15
58728,2014-06-14T14:10:50
58731,2014-05-31T08:15:10
58734,2014-06-12T12:00:33
58737,2014-06-14T14:13:37
58745,2014-05-31T04:30:19
58747,2014-06-14T14:15:27
58766,2014-06-13T04:31:52
58769,2014-06-14T10:17:24
58786,2014-05-30T23:27:11
58794,2014-06-08T08:47:40
58802,2014-06-14T14:33:06
58806,2014-06-14T14:34:19
58816,2014-06-14T14:36:45
58818,2014-06-12T06:12:00
58819,2014-06-14T14:37:41
58828,2014-06-12T15:18:34
58842,2014-06-14T14:45:42
58848,2014-06-14T03:38:53
58872,2014-05-29T14:09:52
58877,2014-05-26T02:29:44
58878,2014-06-13T06:40:00
58882,2014-06-14T14:56:27
58884,2014-06-13T14:11:29
58892,2014-06-14T15:01:15
58899,2014-05-28T13:12:56
58906,2014-06-14T15:06:07
58908,2014-06-13T14:34:49
58912,2014-06-13T13:12:56
58918,2014-06-14T15:09:59
58934,2014-06-14T15:16:12
58937,2014-05-26T10:06:16
58938,2014-06-14T15:18:36
58946,2014-06-14T15:21:31
58950,2014-06-14T15:23:06
58962,2014-06-13T15:29:20
58964,2014-06-14T15:27:47
58976,2014-06-13T16:57:29
58986,2014-06-14T15:33:22
58991,2014-06-14T15:34:13
58993,2014-06-14T15:34:30
59000,2014-06-14T15:35:12
59026,2014-06-14T15:45:35
59028,2014-06-14T15:46:05
59036,2014-06-14T15:49:44
59040,2014-05-22T09:24:46
59041,2014-06-14T15:53:39
59042,2014-06-14T15:53:40
59045,2014-05-26T07:26:30
59049,2014-06-14T15:57:03
59050,2014-06-14T15:57:33
59051,2014-06-14T15:57:55
59070,2014-05-21T14:27:56
59078,2014-06-14T16:15:37
59083,2014-06-14T16:18:01
59086,2014-06-14T16:19:35
59088,2014-06-08T13:33:02
59112,2014-06-01T03:56:43
59113,2014-06-13T02:09:21
59134,2014-06-03T17:06:33
59135,2014-05-24T12:07:41
59140,2014-06-14T17:53:24
59142,2014-05-19T05:53:23
59155,2014-06-14T19:11:07
59157,2014-05-29T14:11:27
59159,2014-06-13T06:37:32
59170,2014-06-14T20:39:08
59178,2014-06-11T17:28:15
59180,2014-06-14T20:58:25
59181,2014-06-14T22:13:19
59184,2014-06-14T22:29:49
59202,2014-06-08T07:56:31
59209,2013-11-16T02:04:58
59214,2013-11-11T13:23:26
59219,2013-11-11T06:02:59
59227,2013-11-22T00:17:33
59229,2013-11-21T11:38:03
59268,2013-11-22T01:41:57
59272,2013-11-17T12:50:30
59278,2013-11-11T13:31:59
59299,2013-11-21T14:43:57
59300,2013-11-22T02:33:14
59302,2013-11-21T12:34:53
59309,2013-11-18T02:26:34
59312,2013-11-22T02:44:21
59320,2013-11-22T02:53:05
59321,2013-11-22T02:53:31
59328,2013-11-11T13:59:08
59339,2013-11-22T03:23:05
59357,2013-11-21T08:02:12
59367,2013-11-22T03:53:33
59368,2013-11-13T05:41:11
59372,2013-11-22T04:07:07
59374,2013-11-22T04:11:14
59379,2013-11-22T04:14:26
59380,2013-11-18T02:45:19
59385,2013-11-18T01:54:55
59394,2013-11-22T04:36:27
59412,2013-11-22T04:52:41
59420,2013-11-22T04:56:20
59422,2013-11-14T22:55:34
59432,2013-11-22T05:11:12
59436,2013-11-22T05:15:19
59440,2013-11-19T11:04:21
59450,2013-11-22T05:30:39
59451,2013-11-21T04:14:23
59453,2013-11-21T12:21:46
59456,2013-11-22T05:36:23
59457,2013-11-15T17:03:15
59464,2013-11-11T07:22:44
59491,2013-11-22T06:08:19
59499,2013-11-22T06:16:32
59506,2013-11-02T13:37:52
59514,2013-11-19T02:36:29
59517,2013-11-13T04:05:57
59523,2013-11-22T06:45:04
59526,2013-11-22T06:33:15
59527,2013-11-22T06:47:52
59531,2013-11-22T06:55:18
59532,2013-11-22T06:56:29
59540,2013-11-22T07:06:45
59558,2013-11-11T08:32:07
59570,2013-11-11T01:21:15
59571,2013-11-16T03:29:38
59576,2013-11-22T07:46:34
59584,2013-11-19T08:31:53
59586,2013-11-20T10:05:04
59588,2013-11-11T02:09:51
59589,2013-11-22T08:00:14
59650,2013-11-15T05:42:08
59677,2013-11-22T09:31:39
59687,2013-11-21T05:01:49
59693,2013-11-22T09:47:56
59694,2013-11-22T09:48:08
59698,2013-11-22T09:50:10
59699,2013-11-22T09:50:40
59709,2013-11-11T07:03:39
59711,2013-11-22T10:05:13
59717,2013-11-22T10:08:25
59723,2013-11-21T11:52:09
59734,2013-11-22T10:32:09
59776,2013-11-20T11:21:48
59777,2013-11-22T11:24:35
59789,2013-11-22T11:35:14
59792,2013-11-20T08:42:31
59797,2013-11-21T12:17:15
59802,2013-11-22T11:46:02
59813,2013-10-30T09:57:16
59822,2013-11-22T12:04:28
59826,2013-11-22T12:09:23
59830,2013-11-22T12:12:26
59843,2013-11-14T05:48:10
59860,2013-11-22T12:35:19
59864,2013-11-22T12:41:24
59886,2013-11-13T06:33:28
59887,2013-11-20T13:17:21
59906,2013-11-22T13:23:15
59915,2013-11-20T03:12:07
59917,2013-11-22T13:34:08
59923,2013-11-20T14:02:17
59933,2013-11-22T13:58:32
59944,2013-11-22T14:07:20
59952,2013-11-17T13:28:28
59954,2013-11-22T14:18:12
59966,2013-11-05T08:31:02
59988,2013-11-20T05:48:54
59996,2013-11-22T15:19:14
60000,2013-11-20T07:07:23
60015,2013-11-22T15:59:30
60016,2013-11-22T16:14:42
60019,2013-11-22T16:18:26
60020,2013-11-20T07:03:28
60029,2013-11-17T10:01:16
60031,2013-11-22T17:02:58
60041,2013-11-15T00:15:35
60049,2014-07-03T00:28:32
60057,2014-07-03T01:10:22
60063,2014-07-03T01:16:08
60069,2014-07-03T01:29:38
60081,2014-07-03T01:53:12
60088,2014-07-03T02:01:22
60090,2014-07-03T02:04:55
60092,2014-07-03T02:05:17
60093,2014-07-03T02:05:49
60098,2014-06-25T10:03:51
60099,2014-07-03T02:16:17
60101,2014-06-14T07:22:07
60110,2014-07-03T02:28:26
60127,2014-06-13T04:10:34
60144,2014-06-13T13:45:03
60148,2014-07-03T03:48:19
60171,2014-07-03T04:14:29
60178,2014-07-03T04:30:41
60186,2014-07-03T04:44:29
60191,2014-07-03T04:52:11
60211,2014-07-03T05:37:02
60213,2014-07-03T05:45:45
60215,2014-07-03T05:48:20
60239,2014-06-06T09:57:37
60241,2014-06-25T06:18:16
60245,2014-07-03T06:34:22
60250,2014-07-03T06:41:54
60264,2014-06-25T05:56:15
60279,2014-07-03T07:33:31
60287,2014-07-03T07:41:28
60300,2014-07-03T07:55:33
60303,2014-06-26T15:08:33
60308,2014-07-03T08:02:37
60313,2014-07-03T08:06:04
60339,2014-06-17T01:49:49
60356,2014-07-03T08:40:42
60369,2014-07-03T09:07:29
60386,2014-07-03T09:21:31
60390,2014-07-03T09:24:35
60391,2014-07-03T09:25:21
60408,2014-06-26T00:38:47
60447,2014-06-21T15:34:28
60454,2014-06-24T04:35:04
60458,2014-06-15T05:39:17
60490,2014-06-24T11:21:44
60495,2014-06-20T14:23:05
60511,2014-07-01T10:59:53
60527,2014-06-13T13:46:46
60545,2014-07-03T12:40:03
60552,2014-07-03T12:46:25
60570,2014-07-03T13:04:58
60587,2014-07-03T13:16:26
60603,2014-07-03T13:31:31
60625,2014-07-03T13:57:13
60632,2014-07-03T14:04:16
60644,2014-07-03T14:14:50
60651,2014-06-17T14:38:19
60652,2014-07-03T14:04:10
60659,2014-07-03T14:23:30
60673,2014-07-03T14:38:37
60675,2014-07-03T14:40:07
60677,2014-07-03T14:43:17
60683,2014-07-03T14:45:54
60687,2014-06-06T09:08:29
60693,2014-06-05T16:01:34
60694,2014-07-03T14:57:51
60698,2014-07-03T15:05:18
60702,2014-07-03T15:08:44
60740,2014-07-03T16:31:25
60745,2014-07-03T18:29:51
60765,2013-12-12T00:28:29
60768,2013-12-02T07:21:12
60774,2013-12-12T01:26:36
60778,2013-12-12T01:53:58
60779,2013-12-12T02:09:27
60784,2013-12-12T02:29:16
60788,2013-12-12T02:49:48
60814,2013-12-12T04:56:49
60833,2013-12-10T04:29:10
60861,2013-12-12T07:02:33
60869,2013-12-12T08:27:04
60884,2013-12-12T11:28:49
60895,2013-12-12T13:05:28
60896,2013-12-12T13:11:31
60898,2013-12-12T13:29:50
60902,2013-11-26T07:06:29
60905,2013-12-12T15:05:41
60906,2013-12-12T15:10:42
60911,2013-12-03T16:14:54
60913,2013-12-12T15:10:56
60924,2014-06-30T04:29:17
60931,2014-07-05T00:58:51
60937,2014-06-16T02:33:03
60944,2014-07-05T02:00:41
60946,2014-07-04T16:55:04
60947,2014-07-05T02:05:43
60950,2014-07-05T02:12:03
60952,2014-07-05T02:18:34
60965,2014-07-05T03:02:04
60966,2014-06-15T15:07:50
60974,2014-06-20T13:47:42
60987,2014-07-05T04:29:00
60997,2014-07-05T04:56:07
61000,2014-06-13T07:59:12
61019,2014-07-05T06:12:44
61022,2014-07-04T09:46:45
61030,2014-07-05T06:55:25
61039,2014-07-01T12:37:24
61052,2014-07-05T08:13:19
61055,2014-07-05T08:16:38
61056,2014-07-05T08:19:42
61058,2014-07-05T08:25:13
61066,2014-07-05T08:50:34
61073,2014-07-05T09:15:10
61095,2014-06-12T14:30:31
61098,2014-07-05T10:30:04
61122,2014-07-05T11:46:35
61139,2014-06-13T05:42:31
61142,2014-07-05T12:30:43
61148,2014-07-05T12:45:05
61149,2014-07-05T12:47:02
61156,2014-07-05T13:06:23
61175,2014-07-01T06:17:44
61179,2014-07-05T13:53:51
61195,2014-07-05T14:37:52
61197,2014-07-05T14:42:36
61218,2014-07-05T15:29:34
61225,2014-07-05T16:11:13
61261,2014-07-05T23:52:30
61268,2013-11-01T00:30:27
61275,2013-11-01T01:00:45
61277,2013-11-01T01:04:33
61286,2013-11-01T01:40:30
61295,2013-11-01T01:50:09
61298,2013-11-01T02:01:16
61299,2013-10-30T11:03:31
61304,2013-11-01T02:08:04
61313,2013-11-01T02:31:13
61323,2013-11-01T02:51:59
61329,2013-11-01T03:03:44
61332,2013-11-01T03:11:07
61334,2013-11-01T03:16:35
61342,2013-11-01T03:26:30
61347,2013-11-01T03:46:36
61350,2013-11-01T03:48:41
61362,2013-11-01T04:35:52
61364,2013-11-01T04:38:40
61366,2013-11-01T04:44:04
61367,2013-11-01T04:44:24
61371,2013-11-01T04:50:33
61373,2013-11-01T05:09:44
61374,2013-11-01T05:14:42
61388,2013-11-01T06:13:13
61390,2013-11-01T06:18:12
61395,2013-11-01T04:07:25
61400,2013-11-01T06:55:43
61420,2013-10-30T16:03:38
61451,2013-11-01T09:16:35
61457,2013-11-01T09:39:41
61464,2013-11-01T10:18:45
61469,2013-11-01T10:45:36
61470,2013-11-01T10:45:37
61473,2013-11-01T10:05:34
61479,2013-11-01T11:26:39
61489,2013-11-01T12:08:33
61493,2013-11-01T12:17:12
61500,2013-11-01T12:35:57
61518,2013-11-01T14:46:02
61520,2013-11-01T14:47:17
61534,2013-11-01T06:43:50
61542,2013-11-01T15:03:09
61548,2013-11-01T15:11:46
61556,2013-11-01T15:24:39
61562,2013-11-01T14:35:38
61569,2013-10-30T04:25:59
61570,2013-11-01T16:05:46
61573,2013-11-01T16:28:05
61591,2014-06-20T23:56:21
61604,2014-05-26T10:25:34
61606,2014-06-24T00:34:34
61608,2014-06-24T00:35:52
61609,2014-05-26T04:23:35
61610,2014-06-21T08:12:54
61611,2014-06-12T09:48:54
61626,2014-06-24T00:51:03
61638,2014-06-24T01:03:16
61661,2014-06-24T01:22:23
61664,2014-06-20T01:15:17
61666,2014-06-13T09:35:32
61668,2014-06-24T01:25:42
61696,2014-06-13T01:33:50
61702,2014-06-24T01:49:57
61708,2014-06-24T01:56:39
61711,2014-06-24T01:59:31
61721,2014-06-24T02:06:07
61723,2014-06-24T02:11:44
61725,2014-06-24T02:12:04
61749,2014-06-24T02:28:58
61765,2014-06-24T02:35:49
61771,2014-06-24T02:38:27
61775,2014-06-16T14:30:14
61789,2014-06-24T02:54:20
61795,2014-06-24T03:01:20
61814,2014-06-24T03:09:18
61819,2014-06-12T10:23:46
61824,2014-06-24T03:13:22
61826,2014-06-24T03:14:32
61828,2014-06-24T03:15:40
61833,2014-05-29T01:42:47
61840,2014-06-24T03:27:41
61853,2014-06-24T03:37:51
61859,2014-05-28T13:06:42
61862,2014-06-24T03:44:54
61864,2014-06-24T01:39:50
61868,2014-06-11T03:23:01
61870,2014-06-12T05:28:14
61888,2014-06-24T04:17:27
61892,2014-06-24T04:20:18
61895,2014-06-24T04:25:16
61899,2014-06-23T08:22:29
61928,2014-06-24T04:49:15
61929,2014-06-24T04:49:54
61934,2014-05-26T12:58:54
61935,2014-06-24T04:52:56
61937,2014-06-24T04:54:14
61948,2014-05-26T04:54:11
61949,2014-06-24T05:02:26
61954,2014-06-18T03:15:55
61961,2014-06-24T05:07:12
61980,2014-06-24T05:20:51
61987,2014-06-24T05:23:46
61989,2014-06-24T05:24:14
61994,2014-06-03T03:39:31
62000,2014-06-24T05:31:00
62014,2014-06-24T05:48:11
62015,2014-06-24T05:48:34
62016,2014-06-24T05:48:50
62018,2014-06-12T13:21:52
62023,2014-06-13T01:47:11
62051,2014-05-26T04:39:15
62054,2014-06-24T06:22:15
62067,2014-06-24T06:28:41
62072,2014-05-27T07:13:35
62080,2014-06-24T06:36:59
62084,2014-06-24T06:39:43
62093,2014-06-24T06:45:30
62096,2014-06-24T06:47:12
62097,2014-06-24T06:47:32
62099,2014-06-24T06:49:38
62143,2014-05-31T12:54:38
62147,2014-06-24T07:23:03
62150,2014-06-24T07:24:44
62155,2014-06-19T07:21:20
62156,2014-05-26T01:11:55
62167,2014-06-24T07:40:28
62178,2014-05-28T07:50:43
62179,2014-06-24T07:46:55
62186,2014-06-24T07:50:27
62191,2014-06-24T07:54:00
62196,2014-06-15T11:42:02
62200,2014-06-24T08:00:33
62205,2014-06-24T08:03:24
62224,2014-05-28T14:28:25
62228,2014-06-24T08:15:07
62230,2014-06-24T08:16:44
62233,2014-06-24T08:18:51
62235,2014-05-31T15:08:18
62241,2014-06-24T08:23:14
62243,2014-06-01T11:14:16
62276,2014-06-15T14:35:35
62281,2014-06-24T08:48:31
62295,2014-06-24T08:54:02
62304,2014-06-24T09:01:15
62307,2014-05-31T08:44:24
62319,2014-06-24T09:13:43
62320,2014-06-24T09:14:37
62325,2014-06-24T09:01:12
62326,2014-06-24T09:20:50
62333,2014-06-24T09:26:13
62339,2014-06-24T09:30:01
62344,2014-06-24T09:34:05
62351,2014-06-24T09:44:01
62359,2014-06-11T13:19:01
62371,2014-06-24T09:54:57
62372,2014-06-03T14:45:21
62374,2014-05-26T02:39:26
62383,2014-05-28T15:05:43
62386,2014-06-24T10:10:52
62387,2014-06-13T14:23:55
62403,2014-06-15T11:23:30
62417,2014-06-24T10:34:36
62420,2014-06-24T10:35:59
62427,2014-06-24T10:40:40
62430,2014-06-24T10:42:22
62431,2014-06-20T06:39:35
62439,2014-06-24T10:48:59
62440,2014-06-24T10:49:09
62445,2014-06-24T10:56:25
62448,2014-05-28T12:10:42
62469,2014-06-13T16:34:47
62471,2014-06-24T11:13:24
62474,2014-06-24T11:13:46
62476,2014-06-24T11:14:32
62480,2014-06-24T11:16:57
62483,2014-06-21T03:19:51
62486,2014-06-24T11:19:11
62487,2014-05-28T02:20:07
62500,2014-06-24T11:24:27
62510,2014-06-24T11:29:56
62534,2014-06-24T11:44:01
62538,2014-05-31T05:33:49
62540,2014-06-24T11:45:18
62544,2014-06-24T11:47:09
62555,2014-06-20T14:05:10
62559,2014-06-24T12:01:05
62571,2014-05-26T12:32:43
62572,2014-06-24T12:07:04
62574,2014-06-08T00:36:42
62578,2014-06-13T12:29:38
62585,2014-06-24T12:13:44
62606,2014-06-24T12:27:30
62621,2014-06-24T12:34:36
62635,2014-06-15T11:45:02
62639,2014-06-24T12:43:18
62650,2014-06-24T12:47:09
62670,2014-06-15T03:21:11
62671,2014-06-24T12:52:47
62682,2014-06-24T12:57:21
62686,2014-05-28T09:28:52
62696,2014-06-15T06:44:49
62706,2014-06-24T13:05:46
62724,2014-06-24T13:13:57
62735,2014-06-24T13:20:17
62739,2014-05-27T13:37:50
62746,2014-06-14T08:05:35
62773,2014-05-28T02:20:58
62774,2014-06-24T13:43:54
62776,2014-06-18T10:30:16
62785,2014-06-24T13:46:54
62789,2014-06-20T08:23:37
62795,2014-06-24T13:52:06
62805,2014-06-15T14:44:19
62811,2014-05-30T04:42:58
62812,2014-06-24T14:01:41
62823,2014-06-24T14:04:28
62829,2014-06-18T11:39:45
62847,2014-06-24T14:12:14
62853,2014-06-24T14:13:28
62854,2014-06-06T06:09:07
62855,2014-06-24T14:14:03
62859,2014-06-24T14:14:48
62863,2014-06-24T14:16:01
62879,2014-06-24T14:21:18
62882,2014-06-23T15:06:24
62883,2014-06-23T14:40:28
62886,2014-06-24T14:25:18
62903,2014-06-19T09:13:42
62908,2014-06-24T14:32:24
62911,2014-06-08T15:30:24
62912,2014-06-24T14:33:16
62913,2014-05-26T03:19:05
62915,2014-06-24T14:33:43
62921,2014-06-24T14:35:34
62923,2014-06-13T15:01:05
62933,2014-06-24T14:38:30
62940,2014-06-24T14:40:27
62946,2014-06-21T13:52:45
62950,2014-06-24T14:43:09
62954,2014-06-13T14:16:56
62957,2014-05-27T11:02:01
62972,2014-06-24T13:10:58
62989,2014-05-29T12:56:43
62994,2014-06-23T05:30:38
62997,2014-06-24T15:07:10
62999,2014-05-28T01:58:31
63020,2014-06-12T16:28:43
63022,2014-05-27T22:30:14
63039,2014-06-04T05:32:23
63048,2014-05-29T11:43:47
63057,2014-06-24T15:50:15
63065,2014-06-24T15:56:18
63075,2014-06-24T16:08:19
63081,2014-06-24T16:17:58
63085,2014-05-28T16:11:01
63090,2014-06-24T16:27:19
63091,2014-06-24T16:28:46
63097,2014-05-29T04:23:25
63101,2014-06-24T16:41:03
63110,2014-06-24T17:15:50
63114,2014-06-24T17:37:34
63117,2014-06-24T18:17:28
63126,2014-05-27T04:41:44
63136,2014-06-10T12:42:13
63137,2014-06-24T23:37:20
63139,2014-06-24T23:48:58
63141,2014-05-28T07:21:40
63144,2014-05-29T07:37:55
63157,2014-06-26T00:30:43
63171,2014-06-26T00:51:28
63177,2014-06-26T01:01:31
63190,2014-06-26T01:19:05
63196,2014-06-13T11:17:10
63199,2014-06-26T01:31:42
63203,2014-06-01T13:49:12
63216,2014-06-25T08:59:58
63217,2014-06-26T01:48:50
63220,2014-06-26T01:55:28
63226,2014-06-26T02:02:53
63228,2014-06-25T04:57:08
63237,2014-06-26T02:12:55
63252,2014-06-26T02:26:13
63259,2014-06-01T06:10:57
63268,2014-06-26T02:42:44
63280,2014-06-25T07:42:20
63284,2014-06-26T02:53:06
63285,2014-06-26T02:54:26
63292,2014-06-26T03:00:55
63304,2014-06-26T03:11:07
63316,2014-06-26T03:19:07
63344,2014-05-31T13:14:30
63363,2014-06-22T02:43:01
63371,2014-05-29T01:18:53
63372,2014-06-26T04:15:22
63380,2014-06-14T15:26:37
63388,2014-06-26T04:47:13
63397,2014-06-25T04:20:26
63403,2014-06-16T13:11:05
63423,2014-06-26T05:23:08
63425,2014-05-28T03:21:19
63428,2014-06-26T05:26:58
63434,2014-06-26T05:33:01
63441,2014-06-26T05:43:51
63469,2014-06-23T02:36:42
63493,2014-06-19T05:25:35
63498,2014-06-26T06:39:00
63508,2014-06-16T03:30:45
63511,2014-06-24T05:42:16
63517,2014-06-13T08:10:06
63519,2014-06-26T07:01:36
63527,2014-06-26T07:10:40
63537,2014-06-16T06:25:25
63540,2014-06-26T07:29:35
63547,2014-05-28T05:23:03
63566,2014-06-26T07:58:37
63581,2014-06-12T14:28:08
63583,2014-06-19T02:04:57
63590,2014-06-26T08:28:11
63614,2014-06-25T08:16:13
63616,2014-06-26T08:56:09
63621,2014-06-26T09:01:19
63622,2014-06-26T09:04:52
63631,2014-06-26T09:11:42
63637,2014-06-26T09:18:01
63646,2014-06-26T09:29:09
63655,2014-06-18T06:04:26
63657,2014-06-26T09:37:45
63683,2014-06-11T01:51:36
63690,2014-06-26T10:17:36
63691,2014-06-09T07:13:22
63700,2014-06-26T10:27:09
63702,2014-06-26T10:28:21
63709,2014-06-26T10:32:31
63719,2014-05-30T14:11:38
63723,2014-06-26T10:57:45
63724,2014-06-26T10:59:30
63730,2014-06-26T11:09:43
63743,2014-06-26T11:14:33
63754,2014-06-26T11:20:32
63757,2014-06-25T10:07:39
63761,2014-06-26T11:26:15
63764,2014-06-26T11:26:51
63769,2014-06-26T11:28:46
63776,2014-06-26T11:36:00
63787,2014-06-26T11:44:47
63797,2014-06-26T11:51:26
63802,2014-06-12T09:45:10
63808,2014-06-17T11:01:22
63821,2014-06-26T12:12:39
63829,2014-06-26T12:15:11
63834,2014-06-26T12:20:08
63847,2014-06-26T12:30:57
63854,2014-06-06T04:34:56
63860,2014-06-26T12:39:49
63870,2014-06-26T12:47:28
63871,2014-06-26T12:48:21
63878,2014-06-25T14:36:20
63881,2014-06-26T12:52:33
63883,2014-06-26T12:54:09
63898,2014-06-26T13:05:38
63900,2014-06-26T13:06:23
63906,2014-06-26T13:12:35
63916,2014-06-10T23:40:29
63926,2014-05-29T09:35:37
63933,2014-06-26T13:24:43
63935,2014-06-25T06:09:39
63939,2014-06-06T12:29:41
63942,2014-06-20T14:58:13
63944,2014-06-24T13:33:42
63960,2014-06-26T13:42:02
63962,2014-06-26T13:43:19
63965,2014-06-26T13:44:41
63969,2014-06-26T13:47:46
63982,2014-06-26T13:54:59
64009,2014-06-17T15:24:57
64033,2014-06-08T14:44:12
64035,2014-05-29T14:24:52
64049,2014-05-29T10:57:17
64050,2014-06-26T14:40:05
64053,2014-06-26T14:41:48
64065,2014-06-26T14:48:21
64068,2014-05-29T01:49:22
64104,2014-06-25T15:27:13
64109,2014-06-25T15:45:17
64128,2014-06-01T14:20:15
64131,2014-06-23T03:31:04
64132,2014-06-26T15:37:33
64139,2014-06-26T15:46:04
64143,2014-05-29T02:57:09
64148,2014-06-26T15:53:02
64159,2014-06-26T16:11:50
64169,2014-06-26T16:51:24
64176,2014-06-25T03:04:35
64182,2014-06-25T14:57:24
64192,2013-11-12T23:26:23
64195,2013-11-12T13:47:52
64197,2013-11-02T18:12:44
64205,2013-11-01T01:31:15
64212,2013-11-13T01:02:30
64214,2013-11-13T01:05:27
64220,2013-11-13T01:19:17
64222,2013-11-13T01:21:15
64223,2013-11-13T01:22:13
64225,2013-10-30T03:11:44
64244,2013-11-13T02:01:34
64255,2013-11-13T02:14:46
64259,2013-11-13T02:17:21
64260,2013-11-13T02:21:50
64264,2013-11-11T02:03:52
64269,2013-11-13T02:35:49
64277,2013-11-13T02:44:48
64289,2013-11-06T03:07:47
64292,2013-11-13T03:12:14
64296,2013-11-13T03:15:27
64300,2013-11-13T03:19:31
64312,2013-11-13T03:39:34
64317,2013-11-12T12:55:53
64321,2013-11-11T02:32:53
64323,2013-11-13T04:07:39
64362,2013-11-13T04:58:15
64372,2013-11-11T04:25:11
64382,2013-11-12T15:17:53
64387,2013-11-13T01:03:24
64392,2013-11-13T05:34:03
64395,2013-11-13T05:41:56
64416,2013-11-13T06:07:37
64423,2013-11-11T11:31:12
64442,2013-11-13T07:11:35
64450,2013-11-11T01:44:11
64460,2013-11-11T12:13:19
64479,2013-11-13T07:57:37
64482,2013-11-12T09:29:38
64489,2013-11-13T08:16:43
64490,2013-11-13T08:16:47
64500,2013-11-13T08:39:34
64514,2013-11-11T03:13:56
64517,2013-11-13T08:54:49
64518,2013-11-13T08:58:13
64527,2013-11-13T09:06:00
64538,2013-11-13T09:19:27
64557,2013-11-13T09:54:17
64560,2013-11-13T09:56:42
64578,2013-11-13T10:41:02
64584,2013-11-07T14:23:08
64585,2013-11-11T05:14:36
64586,2013-11-13T10:50:05
64594,2013-11-13T11:02:12
64599,2013-11-09T07:55:28
64603,2013-11-13T11:12:18
64622,2013-11-11T05:32:22
64639,2013-11-13T11:48:21
64640,2013-11-13T11:48:47
64645,2013-11-13T04:00:46
64647,2013-11-07T11:30:57
64651,2013-11-13T12:03:21
64656,2013-11-13T12:04:28
64670,2013-11-13T12:24:50
64679,2013-11-11T02:35:43
64680,2013-11-13T12:33:07
64683,2013-11-13T05:46:40
64685,2013-11-13T12:35:31
64690,2013-11-13T12:42:01
64697,2013-11-13T12:50:45
64704,2013-11-13T12:52:36
64712,2013-11-13T12:56:30
64728,2013-11-13T13:18:36
64731,2013-11-13T13:21:42
64739,2013-11-11T13:04:23
64740,2013-11-13T13:30:21
64743,2013-11-11T08:02:26
64751,2013-11-13T13:54:45
64758,2013-11-11T15:46:36
64767,2013-11-13T14:04:07
64776,2013-11-13T14:09:27
64777,2013-11-13T14:10:19
64779,2013-11-13T14:10:57
64785,2013-11-13T14:18:06
64791,2013-11-13T14:22:10
64801,2013-10-30T02:41:10
64811,2013-11-13T14:49:22
64814,2013-11-13T14:52:14
64827,2013-11-05T10:43:15
64834,2013-11-13T15:10:36
64836,2013-11-13T15:12:41
64837,2013-11-11T14:00:33
64839,2013-11-11T03:00:33
64840,2013-11-13T15:20:06
64845,2013-11-13T15:25:25
64861,2013-11-13T16:04:04
64869,2013-11-13T13:40:47
64875,2013-11-13T16:51:35
64879,2013-11-11T09:56:05
64885,2013-11-13T20:41:32
64888,2014-05-18T00:25:14
64904,2014-05-15T08:28:43
64917,2014-05-15T12:21:57
64926,2014-05-14T09:03:27
64932,2014-05-18T03:32:15
64933,2014-05-18T03:41:55
64943,2014-05-18T04:10:48
64947,2014-05-15T11:46:14
64950,2014-05-18T04:48:44
64951,2014-05-18T04:54:01
64956,2014-05-18T05:04:14
64964,2014-05-18T05:23:22
64966,2014-05-18T05:37:05
64969,2014-05-18T06:07:10
64997,2014-05-13T09:51:48
64998,2014-05-18T08:42:54
65004,2014-05-18T08:52:58
65008,2014-05-18T09:20:08
65010,2014-05-14T06:21:10
65020,2014-05-18T10:23:27
65028,2014-05-13T07:47:19
65039,2014-05-18T11:44:39
65063,2014-05-18T12:55:04
65086,2014-05-13T06:20:27
65091,2014-05-18T14:09:31
65098,2014-05-13T13:27:40
65110,2014-05-18T14:55:27
65114,2014-05-18T15:15:19
65131,2014-05-13T15:53:54
65134,2014-05-14T06:13:25
65137,2014-05-18T23:08:54
65144,2014-05-14T00:19:56
65146,2014-05-13T07:55:01
65160,2014-05-14T01:40:45
65171,2014-05-14T02:13:07
65175,2014-05-13T03:53:11
65185,2014-05-13T14:08:01
65204,2014-05-14T04:20:16
65222,2014-05-14T05:35:50
65250,2014-05-14T07:12:34
65251,2014-05-14T07:14:08
65257,2014-05-14T07:53:40
65262,2014-05-14T08:17:41
65264,2014-05-14T08:28:33
65271,2014-05-14T08:45:32
65287,2014-05-14T09:58:37
65296,2014-05-14T10:35:09
