"ID","user_log_num","course_log_num","take_course_num","take_user_num","log_num","server_nagivate","server_access","server_problem","browser_access","browser_problem","browser_page_close","browser_video","server_discussion","server_wiki","chapter_count","sequential_count","video_count","problem_30","problem_40","sequential_30","sequential_40","vertical_30","vertical_40","video_30","log_frequency"
49442,7,346877,1,5890,7,3,2,0,0,0,1,1,0,0,0,1,1,9,3,23,8,41,10,17,0.033333333
49492,222,346877,1,5890,222,25,76,3,19,31,37,22,7,2,16,62,22,9,3,23,8,41,10,17,0.466666667
49502,90,346877,2,5890,5,1,2,0,0,0,1,1,0,0,0,1,1,9,3,23,8,41,10,17,0.066666667
49506,214,346877,2,5890,179,21,64,10,20,38,12,6,6,2,11,61,6,9,3,23,8,41,10,17,0.166666667
49507,2050,85576,11,1878,35,6,10,5,1,5,6,2,0,0,2,5,2,54,11,16,3,36,6,14,0.1
49519,8,399092,2,4307,1,1,0,0,0,0,0,0,0,0,0,0,0,101,23,28,6,297,68,131,0.033333333
49520,273,878119,5,10322,36,2,10,0,8,2,9,5,0,0,0,17,5,20,7,42,9,58,15,27,0.033333333
49522,150,334927,2,7775,124,27,32,2,2,6,1,0,36,18,8,17,0,7,2,22,6,34,12,17,0.166666667
49525,35,110497,1,3005,35,5,13,0,0,0,10,6,0,1,2,8,6,24,5,33,5,82,13,41,0.066666667
49539,46,878119,1,10322,46,17,16,0,1,0,9,2,0,1,4,8,2,20,7,42,9,58,15,27,0.1
49546,140,878119,1,10322,140,17,44,1,9,20,35,9,5,0,7,38,9,20,7,42,9,58,15,27,0.166666667
49552,54,21560,2,761,2,2,0,0,0,0,0,0,0,0,0,0,0,9,0,34,0,49,0,34,0.033333333
49559,6,260769,1,2981,6,2,2,0,0,0,1,1,0,0,0,1,1,0,0,35,10,72,13,68,0.066666667
49572,42,878119,5,10322,4,1,2,0,0,0,1,0,0,0,0,1,0,20,7,42,9,58,15,27,0.033333333
49583,2,260769,1,2981,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,72,13,68,0.033333333
49584,641,21560,3,761,18,4,5,0,2,0,3,4,0,0,1,4,2,9,0,34,0,49,0,34,0.1
49590,61,878119,4,10322,8,6,0,0,0,0,0,0,1,1,0,0,0,20,7,42,9,58,15,27,0.033333333
49592,16,878119,2,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,20,7,42,9,58,15,27,0.033333333
49602,5,127749,1,2269,5,1,2,0,0,0,1,1,0,0,0,1,1,102,26,45,9,51,9,39,0.033333333
49612,60,21560,4,761,13,1,3,0,3,0,2,4,0,0,0,5,2,9,0,34,0,49,0,34,0.033333333
49628,63,334927,2,7775,41,11,11,0,0,0,8,8,3,0,1,9,8,7,2,22,6,34,12,17,0.1
49638,2,42723,2,1240,1,1,0,0,0,0,0,0,0,0,0,0,0,6,0,19,7,61,9,56,0.033333333
49660,75,140022,3,1235,15,5,7,0,0,0,2,1,0,0,0,6,1,232,29,33,10,164,36,82,0.1
49665,57,878119,1,10322,57,8,32,3,3,5,3,3,0,0,5,24,3,20,7,42,9,58,15,27,0.2
49676,215,346877,2,5890,189,24,40,3,16,38,30,16,21,1,8,39,16,9,3,23,8,41,10,17,0.2
49677,21,334927,1,7775,21,7,9,0,0,0,2,1,1,1,1,6,1,7,2,22,6,34,12,17,0.066666667
49708,23,334927,1,7775,23,4,9,0,1,0,6,3,0,0,0,9,3,7,2,22,6,34,12,17,0.1
49709,201,260769,3,2981,128,7,54,5,4,42,6,4,6,0,7,44,4,0,0,35,10,72,13,68,0.2
49714,84,502584,2,4684,50,15,15,0,9,0,2,6,1,2,3,16,1,143,22,37,4,186,24,62,0.033333333
49721,104,334927,2,7775,66,10,21,1,0,6,17,10,0,1,3,14,10,7,2,22,6,34,12,17,0.133333333
49723,94,346877,1,5890,94,10,28,3,10,17,18,7,0,1,4,29,7,9,3,23,8,41,10,17,0.1
49729,119,250865,5,4010,29,5,7,1,0,8,5,3,0,0,1,4,3,34,6,21,5,78,20,35,0.033333333
49744,214,260769,2,2981,35,4,17,0,0,0,7,7,0,0,0,16,7,0,0,35,10,72,13,68,0.1
49769,198,247683,7,2796,20,4,10,0,0,0,4,2,0,0,2,5,2,23,5,54,11,67,14,28,0.066666667
49771,870,457932,5,8223,325,30,107,10,7,36,76,39,13,7,25,62,39,21,5,37,9,40,10,32,0.566666667
49782,114,878119,2,10322,22,3,9,0,1,0,6,3,0,0,2,5,3,20,7,42,9,58,15,27,0.066666667
49793,1603,878119,7,10322,261,32,86,2,10,41,51,26,11,2,20,59,26,20,7,42,9,58,15,27,0.333333333
49795,23,334927,2,7775,16,4,7,0,0,0,5,0,0,0,1,4,0,7,2,22,6,34,12,17,0.066666667
49796,3,346877,1,5890,3,3,0,0,0,0,0,0,0,0,0,0,0,9,3,23,8,41,10,17,0.033333333
49797,6,85168,1,1187,6,3,3,0,0,0,0,0,0,0,0,2,0,139,10,57,9,140,17,47,0.033333333
49798,15,334927,1,7775,15,2,5,0,0,0,4,4,0,0,0,4,4,7,2,22,6,34,12,17,0.033333333
49819,52,127749,1,2269,52,10,18,0,0,0,13,11,0,0,3,11,11,102,26,45,9,51,9,39,0.066666667
49821,117,457932,5,8223,8,2,3,0,0,0,2,1,0,0,0,2,1,21,5,37,9,40,10,32,0.033333333
49824,180,334927,1,7775,180,14,37,1,7,5,30,16,61,9,7,32,16,7,2,22,6,34,12,17,0.1
49830,140,878119,1,10322,140,38,57,1,8,4,8,3,16,5,13,42,3,20,7,42,9,58,15,27,0.166666667
49831,117,42723,5,1240,59,9,18,0,5,0,14,12,0,1,3,16,8,6,0,19,7,61,9,56,0.133333333
49833,478,457932,8,8223,18,1,6,0,0,3,5,3,0,0,0,5,3,21,5,37,9,40,10,32,0.033333333
49846,301,457932,3,8223,28,5,19,0,0,2,1,1,0,0,4,9,1,21,5,37,9,40,10,32,0.1
49847,202,457932,5,8223,89,4,32,1,1,3,26,22,0,0,1,30,22,21,5,37,9,40,10,32,0.1
49875,224,346877,1,5890,224,19,71,4,12,57,37,19,3,2,6,70,19,9,3,23,8,41,10,17,0.166666667
49887,313,334927,2,7775,117,25,52,5,0,19,2,0,13,1,11,29,0,7,2,22,6,34,12,17,0.233333333
49899,1156,878119,6,10322,47,7,22,0,0,3,14,1,0,0,6,9,1,20,7,42,9,58,15,27,0.166666667
49902,914,878119,3,10322,281,37,105,1,4,23,71,40,0,0,18,72,40,20,7,42,9,58,15,27,0.3
49913,2,878119,1,10322,2,2,0,0,0,0,0,0,0,0,0,0,0,20,7,42,9,58,15,27,0.033333333
49926,257,502584,3,4684,114,11,24,1,19,33,3,12,11,0,8,26,3,143,22,37,4,186,24,62,0.1
49929,427,260769,1,2981,427,26,100,9,74,56,77,77,6,2,2,170,54,0,0,35,10,72,13,68,0.3
49936,150,334927,1,7775,150,42,46,8,0,20,5,3,19,7,6,33,3,7,2,22,6,34,12,17,0.2
49941,2615,86829,9,1038,146,9,40,4,4,28,32,27,1,1,4,35,27,63,16,35,8,59,14,25,0.166666667
49942,421,260769,1,2981,421,15,243,2,6,30,76,46,2,1,5,237,45,0,0,35,10,72,13,68,0.4
49944,709,250865,3,4010,207,36,71,0,30,19,22,20,8,1,19,55,7,34,6,21,5,78,20,35,0.233333333
49953,207,334927,8,7775,38,8,13,0,0,0,8,6,3,0,3,6,6,7,2,22,6,34,12,17,0.1
49986,484,346877,3,5890,112,13,68,3,2,17,5,4,0,0,10,48,4,9,3,23,8,41,10,17,0.3
50000,32,878119,1,10322,32,7,17,0,2,0,3,1,2,0,3,12,1,20,7,42,9,58,15,27,0.033333333
50014,6,346877,1,5890,6,2,2,0,0,0,1,1,0,0,0,1,1,9,3,23,8,41,10,17,0.033333333
50020,19,260769,3,2981,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,72,13,68,0.033333333
50022,10,247683,1,2796,10,2,3,0,0,0,1,1,3,0,0,2,1,23,5,54,11,67,14,28,0.033333333
50024,577,457932,4,8223,54,10,18,1,0,6,12,7,0,0,4,9,7,21,5,37,9,40,10,32,0.1
50027,534,346877,12,5890,434,63,189,9,25,55,7,1,80,5,31,140,1,9,3,23,8,41,10,17,0.566666667
50031,174,250865,2,4010,140,6,17,8,37,54,2,16,0,0,2,50,2,34,6,21,5,78,20,35,0.066666667
50056,91,247683,1,2796,91,5,60,0,2,20,4,0,0,0,5,51,0,23,5,54,11,67,14,28,0.2
50060,7,878119,1,10322,7,5,2,0,0,0,0,0,0,0,0,1,0,20,7,42,9,58,15,27,0.033333333
50075,173,260769,2,2981,22,5,7,0,2,0,5,3,0,0,1,6,3,0,0,35,10,72,13,68,0.066666667
50093,511,334927,3,7775,193,22,66,4,0,16,42,24,18,1,10,45,24,7,2,22,6,34,12,17,0.166666667
50094,519,502584,2,4684,515,10,61,29,120,229,5,35,25,1,9,163,4,143,22,37,4,186,24,62,0.333333333
50097,3,110497,3,3005,1,1,0,0,0,0,0,0,0,0,0,0,0,24,5,33,5,82,13,41,0.033333333
50101,450,457932,5,8223,224,26,79,6,0,25,57,28,1,2,20,41,28,21,5,37,9,40,10,32,0.3
50109,57,334927,1,7775,57,8,17,0,1,3,14,10,4,0,2,13,10,7,2,22,6,34,12,17,0.1
50120,33,334927,6,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,7,2,22,6,34,12,17,0.033333333
50134,208,334927,1,7775,208,51,72,2,1,9,48,18,1,6,24,33,18,7,2,22,6,34,12,17,0.166666667
50183,8,878119,2,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,20,7,42,9,58,15,27,0.033333333
50212,23,334927,1,7775,23,6,11,0,0,0,4,2,0,0,2,6,2,7,2,22,6,34,12,17,0.1
50216,358,140022,2,1235,61,23,12,3,13,3,0,0,5,2,2,20,0,232,29,33,10,164,36,82,0.066666667
50228,1377,86829,4,1038,1,1,0,0,0,0,0,0,0,0,0,0,0,63,16,35,8,59,14,25,0.033333333
50241,19,457932,3,8223,16,2,6,0,0,2,4,2,0,0,0,5,2,21,5,37,9,40,10,32,0.033333333
50255,69,334927,1,7775,69,7,27,2,0,21,9,1,1,1,4,18,1,7,2,22,6,34,12,17,0.166666667
50276,2,502584,1,4684,2,2,0,0,0,0,0,0,0,0,0,0,0,143,22,37,4,186,24,62,0.033333333
50285,23,502584,1,4684,23,11,8,0,0,0,1,1,0,2,1,5,1,143,22,37,4,186,24,62,0.166666667
50307,327,188602,1,2207,327,14,64,20,33,87,48,43,13,5,4,88,34,96,15,54,12,110,21,49,0.333333333
50313,508,457932,5,8223,65,2,34,0,0,4,18,7,0,0,1,31,7,21,5,37,9,40,10,32,0.066666667
50322,180,346877,3,5890,63,13,18,0,4,19,4,5,0,0,4,13,5,9,3,23,8,41,10,17,0.133333333
50335,1,334927,1,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,7,2,22,6,34,12,17,0.033333333
50336,6,334927,1,7775,6,3,1,0,0,0,1,1,0,0,0,1,1,7,2,22,6,34,12,17,0.033333333
50343,116,457932,2,8223,14,7,3,0,0,0,0,0,0,4,0,1,0,21,5,37,9,40,10,32,0.033333333
50349,1104,247683,4,2796,147,27,53,0,0,0,44,20,1,2,8,37,20,23,5,54,11,67,14,28,0.266666667
50371,57,334927,1,7775,57,2,32,3,1,12,3,4,0,0,0,32,4,7,2,22,6,34,12,17,0.233333333
50381,127,878119,2,10322,113,25,66,1,5,5,6,4,0,1,10,50,4,20,7,42,9,58,15,27,0.233333333
50383,74,346877,6,5890,30,5,22,0,0,0,2,1,0,0,4,13,1,9,3,23,8,41,10,17,0.133333333
50388,857,878119,4,10322,192,14,74,3,3,13,56,20,9,0,8,59,20,20,7,42,9,58,15,27,0.266666667
50391,72,878119,1,10322,72,15,43,0,0,6,6,2,0,0,7,28,2,20,7,42,9,58,15,27,0.2
50392,12,878119,1,10322,12,3,5,0,0,0,3,1,0,0,1,2,1,20,7,42,9,58,15,27,0.033333333
50400,91,502584,5,4684,2,2,0,0,0,0,0,0,0,0,0,0,0,143,22,37,4,186,24,62,0.033333333
50412,18,878119,1,10322,18,6,5,0,0,0,4,1,1,1,0,4,1,20,7,42,9,58,15,27,0.033333333
50419,610,457932,3,8223,114,9,42,1,2,17,26,17,0,0,3,37,17,21,5,37,9,40,10,32,0.2
50433,1,86829,1,1038,1,1,0,0,0,0,0,0,0,0,0,0,0,63,16,35,8,59,14,25,0.033333333
50435,12,878119,1,10322,12,2,9,0,0,1,0,0,0,0,1,6,0,20,7,42,9,58,15,27,0.066666667
50441,147,247683,2,2796,139,20,84,0,2,27,4,1,1,0,6,73,1,23,5,54,11,67,14,28,0.233333333
50444,22,188602,2,2207,4,2,2,0,0,0,0,0,0,0,0,1,0,96,15,54,12,110,21,49,0.033333333
50449,1,43183,1,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,24,0,13,2,71,9,54,0.033333333
50450,101,250865,4,4010,8,4,3,0,0,0,0,1,0,0,0,2,1,34,6,21,5,78,20,35,0.066666667
50455,418,346877,5,5890,219,19,68,7,8,58,48,11,0,0,13,49,11,9,3,23,8,41,10,17,0.3
50478,470,250865,4,4010,248,8,69,7,39,63,46,14,2,0,6,95,14,34,6,21,5,78,20,35,0.166666667
50479,159,127749,1,2269,159,27,28,14,2,66,1,0,18,3,8,14,0,102,26,45,9,51,9,39,0.1
50492,33,878119,1,10322,33,4,18,0,0,0,9,2,0,0,6,5,2,20,7,42,9,58,15,27,0.1
50495,122,346877,2,5890,97,8,25,2,11,25,17,9,0,0,3,29,9,9,3,23,8,41,10,17,0.133333333
50511,384,457932,4,8223,46,6,17,0,1,3,13,6,0,0,3,11,6,21,5,37,9,40,10,32,0.133333333
50518,1448,21560,3,761,8,1,2,0,0,0,1,1,3,0,0,1,1,9,0,34,0,49,0,34,0.033333333
50541,55,878119,1,10322,55,14,32,0,0,0,3,3,2,1,2,27,3,20,7,42,9,58,15,27,0.166666667
50551,852,878119,3,10322,239,21,101,1,13,17,63,18,5,0,13,87,18,20,7,42,9,58,15,27,0.233333333
50553,37,346877,5,5890,1,1,0,0,0,0,0,0,0,0,0,0,0,9,3,23,8,41,10,17,0.033333333
50567,200,334927,2,7775,92,18,33,3,0,15,1,0,8,14,7,18,0,7,2,22,6,34,12,17,0.2
50606,58,43183,2,1185,50,6,16,1,10,5,2,8,2,0,4,17,2,24,0,13,2,71,9,54,0.1
50609,114,346877,1,5890,114,15,57,0,0,0,27,14,1,0,10,37,14,9,3,23,8,41,10,17,0.233333333
50613,22,334927,3,7775,14,4,2,0,0,0,1,1,3,3,0,1,1,7,2,22,6,34,12,17,0.033333333
50623,104,878119,2,10322,82,18,32,1,2,3,17,6,3,0,6,21,6,20,7,42,9,58,15,27,0.166666667
50626,74,247683,3,2796,45,8,30,0,0,7,0,0,0,0,7,15,0,23,5,54,11,67,14,28,0.166666667
50637,29,878119,1,10322,29,3,15,0,0,0,8,3,0,0,1,12,3,20,7,42,9,58,15,27,0.1
50659,127,878119,1,10322,127,12,49,0,1,3,36,14,11,1,13,28,14,20,7,42,9,58,15,27,0.2
50664,135,334927,1,7775,135,15,41,2,27,2,31,8,7,2,3,60,8,7,2,22,6,34,12,17,0.1
50665,18,457932,1,8223,18,3,7,2,0,6,0,0,0,0,0,6,0,21,5,37,9,40,10,32,0.066666667
50669,92,334927,1,7775,92,2,27,1,15,5,25,17,0,0,1,39,17,7,2,22,6,34,12,17,0.066666667
50671,1,502584,1,4684,1,1,0,0,0,0,0,0,0,0,0,0,0,143,22,37,4,186,24,62,0.033333333
50676,18,502584,1,4684,18,11,2,0,0,0,1,1,1,2,0,1,1,143,22,37,4,186,24,62,0.033333333
50681,121,878119,2,10322,107,24,39,0,2,2,25,15,0,0,6,28,15,20,7,42,9,58,15,27,0.233333333
50682,50,878119,1,10322,50,12,9,0,5,0,9,3,12,0,0,14,3,20,7,42,9,58,15,27,0.066666667
50685,1818,260769,7,2981,358,17,134,4,29,62,50,55,7,0,16,130,34,0,0,35,10,72,13,68,0.266666667
50696,194,21560,3,761,51,3,23,0,6,0,8,9,2,0,2,25,6,9,0,34,0,49,0,34,0.1
50700,240,127749,4,2269,1,1,0,0,0,0,0,0,0,0,0,0,0,102,26,45,9,51,9,39,0.033333333
50703,282,346877,2,5890,52,3,12,4,7,24,2,0,0,0,1,16,0,9,3,23,8,41,10,17,0.066666667
50713,71,260769,2,2981,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,72,13,68,0.033333333
50730,7,85576,2,1878,6,2,2,0,0,0,1,1,0,0,0,1,1,54,11,16,3,36,6,14,0.033333333
50742,4,110497,4,3005,1,1,0,0,0,0,0,0,0,0,0,0,0,24,5,33,5,82,13,41,0.033333333
50750,286,457932,4,8223,187,27,47,8,0,26,28,12,32,7,10,26,12,21,5,37,9,40,10,32,0.2
50767,279,43183,2,1185,124,8,6,0,29,41,6,23,11,0,0,35,18,24,0,13,2,71,9,54,0.066666667
50771,379,878119,6,10322,77,12,36,1,3,2,17,6,0,0,7,25,6,20,7,42,9,58,15,27,0.2
50777,724,85576,6,1878,267,18,46,6,11,122,35,22,5,2,9,37,20,54,11,16,3,36,6,14,0.333333333
50793,71,457932,7,8223,40,8,7,1,0,6,5,4,7,2,0,6,4,21,5,37,9,40,10,32,0.066666667
50799,228,502584,7,4684,93,8,18,0,25,2,14,25,0,1,3,36,11,143,22,37,4,186,24,62,0.133333333
50803,13,878119,1,10322,13,4,6,0,0,0,2,1,0,0,1,3,1,20,7,42,9,58,15,27,0.1
50806,13,878119,1,10322,13,5,4,0,0,0,2,1,0,1,0,3,1,20,7,42,9,58,15,27,0.033333333
50816,128,457932,1,8223,128,9,44,7,0,19,27,17,4,1,7,30,17,21,5,37,9,40,10,32,0.2
50827,20,878119,1,10322,20,3,7,0,1,0,5,4,0,0,0,7,4,20,7,42,9,58,15,27,0.033333333
50829,202,399092,6,4307,1,1,0,0,0,0,0,0,0,0,0,0,0,101,23,28,6,297,68,131,0.033333333
50835,202,127749,6,2269,2,2,0,0,0,0,0,0,0,0,0,0,0,102,26,45,9,51,9,39,0.066666667
50845,848,34988,7,898,52,14,22,0,2,2,8,2,2,0,6,11,2,108,17,27,4,152,21,60,0.233333333
50846,848,21560,7,761,17,3,6,0,1,0,2,3,2,0,0,6,2,9,0,34,0,49,0,34,0.066666667
50849,1,652701,1,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,14,8,14,8,12,0.033333333
50856,25,652701,1,12004,25,11,7,0,0,0,1,2,3,1,0,0,0,3,1,14,8,14,8,12,0.1
50880,19,652701,1,12004,19,3,6,0,0,2,5,3,0,0,0,0,0,3,1,14,8,14,8,12,0.033333333
50895,348,652701,2,12004,109,20,20,1,15,3,12,18,18,2,0,0,0,3,1,14,8,14,8,12,0.166666667
50938,310,221833,1,2055,310,10,40,14,69,96,32,38,11,0,6,96,31,58,12,37,8,137,30,57,0.1
50956,99,221833,3,2055,1,1,0,0,0,0,0,0,0,0,0,0,0,58,12,37,8,137,30,57,0.033333333
50962,24,652701,1,12004,24,6,7,0,2,0,5,4,0,0,0,0,0,3,1,14,8,14,8,12,0.033333333
50966,79,652701,1,12004,79,16,25,2,1,7,15,6,6,1,0,0,0,3,1,14,8,14,8,12,0.033333333
50978,104,652701,4,12004,101,16,8,1,11,47,5,5,5,3,0,0,0,3,1,14,8,14,8,12,0.133333333
50983,6,221833,1,2055,6,2,2,0,0,0,1,1,0,0,0,1,1,58,12,37,8,137,30,57,0.033333333
50984,191,221833,1,2055,191,20,61,6,28,21,27,23,4,1,10,66,15,58,12,37,8,137,30,57,0.266666667
50993,929,652701,7,12004,165,23,62,3,8,16,34,17,2,0,4,8,5,3,1,14,8,14,8,12,0.533333333
51006,828,221833,1,2055,828,10,295,27,174,224,8,58,31,1,10,450,5,58,12,37,8,137,30,57,0.4
51007,194,652701,1,12004,194,47,46,1,11,15,28,17,23,6,3,5,3,3,1,14,8,14,8,12,0.3
51009,496,156596,4,1933,302,58,51,20,39,76,36,11,6,5,13,63,10,224,15,38,6,173,23,94,0.2
51016,25,652701,1,12004,25,6,9,0,0,0,7,3,0,0,0,0,0,3,1,14,8,14,8,12,0.066666667
51034,44,652701,1,12004,44,6,8,1,9,6,5,9,0,0,0,0,0,3,1,14,8,14,8,12,0.066666667
51039,147,652701,1,12004,147,16,41,2,14,26,23,20,2,3,1,6,0,3,1,14,8,14,8,12,0.1
51062,396,148039,3,2992,208,17,42,10,22,41,33,18,22,3,7,49,16,18,0,24,0,60,0,28,0.2
51067,133,652701,1,12004,133,15,40,4,9,18,16,13,16,2,2,11,7,3,1,14,8,14,8,12,0.1
51086,61,652701,1,12004,61,23,14,0,0,2,9,4,4,5,0,0,0,3,1,14,8,14,8,12,0.066666667
51104,20,652701,1,12004,20,4,9,0,0,0,4,3,0,0,0,0,0,3,1,14,8,14,8,12,0.033333333
51110,507,652701,4,12004,149,33,58,1,3,3,23,11,12,5,4,23,7,3,1,14,8,14,8,12,0.233333333
51121,549,156596,16,1933,8,4,2,0,0,0,1,1,0,0,0,1,1,224,15,38,6,173,23,94,0.1
51127,32,41550,1,1430,32,10,10,0,2,0,7,0,1,2,2,7,0,21,0,31,4,170,20,133,0.033333333
51129,228,652701,3,12004,40,9,14,0,3,0,9,5,0,0,0,0,0,3,1,14,8,14,8,12,0.133333333
51131,14,156596,1,1933,14,4,5,0,0,0,3,2,0,0,1,2,2,224,15,38,6,173,23,94,0.033333333
51137,93,652701,2,12004,73,11,20,0,13,2,12,13,1,1,0,0,0,3,1,14,8,14,8,12,0.1
51139,290,148039,4,2992,32,6,15,0,0,0,7,4,0,0,3,8,4,18,0,24,0,60,0,28,0.166666667
51146,4077,652701,14,12004,69,9,27,2,5,10,6,7,2,1,1,4,1,3,1,14,8,14,8,12,0.1
51151,15,652701,1,12004,15,2,5,0,0,0,4,3,1,0,0,0,0,3,1,14,8,14,8,12,0.033333333
51153,262,156596,3,1933,260,26,51,4,68,16,35,46,9,5,13,92,32,224,15,38,6,173,23,94,0.266666667
51164,5,148039,1,2992,5,3,2,0,0,0,0,0,0,0,0,1,0,18,0,24,0,60,0,28,0.033333333
51167,70,652701,1,12004,70,5,10,2,10,14,8,9,12,0,0,0,0,3,1,14,8,14,8,12,0.033333333
51179,601,148039,6,2992,148,14,57,3,11,7,42,12,2,0,10,47,12,18,0,24,0,60,0,28,0.266666667
51199,562,148039,3,2992,112,19,29,7,4,11,20,9,7,6,8,16,9,18,0,24,0,60,0,28,0.233333333
51211,151,221833,1,2055,151,10,24,12,28,33,20,16,7,1,3,45,12,58,12,37,8,137,30,57,0.133333333
51243,584,652701,4,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,14,8,14,8,12,0.033333333
51247,178,148039,2,2992,160,16,40,10,19,25,15,13,21,1,9,40,13,18,0,24,0,60,0,28,0.233333333
51248,1,41550,1,1430,1,1,0,0,0,0,0,0,0,0,0,0,0,21,0,31,4,170,20,133,0.033333333
51269,350,652701,2,12004,116,12,34,3,6,28,22,11,0,0,1,6,4,3,1,14,8,14,8,12,0.166666667
51279,123,652701,3,12004,80,7,32,1,9,5,14,11,1,0,0,0,0,3,1,14,8,14,8,12,0.133333333
51288,1226,156596,2,1933,801,37,118,51,127,219,97,99,53,0,15,214,78,224,15,38,6,173,23,94,0.4
51289,38,652701,1,12004,38,10,14,0,0,0,8,4,1,1,0,0,0,3,1,14,8,14,8,12,0.066666667
51300,90,652701,1,12004,90,20,20,1,8,7,14,10,6,4,0,0,0,3,1,14,8,14,8,12,0.133333333
51301,103,652701,1,12004,103,24,21,0,6,0,14,0,36,2,0,0,0,3,1,14,8,14,8,12,0.333333333
51320,18,652701,1,12004,18,2,5,0,6,0,1,4,0,0,0,0,0,3,1,14,8,14,8,12,0.033333333
51321,6,652701,1,12004,6,2,2,0,0,0,1,1,0,0,0,0,0,3,1,14,8,14,8,12,0.033333333
51322,44,652701,1,12004,44,3,11,1,2,14,8,5,0,0,0,0,0,3,1,14,8,14,8,12,0.1
51325,53,652701,1,12004,53,3,10,0,13,12,8,7,0,0,0,0,0,3,1,14,8,14,8,12,0.066666667
51339,36,652701,1,12004,36,8,17,0,0,0,6,2,1,2,0,0,0,3,1,14,8,14,8,12,0.1
51349,152,652701,1,12004,152,28,39,0,7,2,23,4,44,5,0,0,0,3,1,14,8,14,8,12,0.266666667
51352,87,221833,3,2055,1,1,0,0,0,0,0,0,0,0,0,0,0,58,12,37,8,137,30,57,0.033333333
51364,255,148039,2,2992,2,2,0,0,0,0,0,0,0,0,0,0,0,18,0,24,0,60,0,28,0.066666667
51383,1,156596,1,1933,1,1,0,0,0,0,0,0,0,0,0,0,0,224,15,38,6,173,23,94,0.033333333
51389,1711,41550,5,1430,1,1,0,0,0,0,0,0,0,0,0,0,0,21,0,31,4,170,20,133,0.033333333
51402,2,652701,1,12004,2,2,0,0,0,0,0,0,0,0,0,0,0,3,1,14,8,14,8,12,0.033333333
51405,208,652701,2,12004,27,3,12,1,0,4,4,3,0,0,0,0,0,3,1,14,8,14,8,12,0.066666667
51407,54,652701,1,12004,54,8,10,1,4,14,7,5,5,0,0,0,0,3,1,14,8,14,8,12,0.1
51420,22,221833,2,2055,1,1,0,0,0,0,0,0,0,0,0,0,0,58,12,37,8,137,30,57,0.033333333
51429,99,652701,1,12004,99,19,28,0,5,3,16,9,18,1,1,2,0,3,1,14,8,14,8,12,0.166666667
51435,233,156596,2,1933,22,16,2,0,0,0,1,1,1,1,0,1,1,224,15,38,6,173,23,94,0.1
51454,90,156596,2,1933,28,6,9,0,4,0,6,3,0,0,1,10,2,224,15,38,6,173,23,94,0.033333333
51457,2,652701,1,12004,2,2,0,0,0,0,0,0,0,0,0,0,0,3,1,14,8,14,8,12,0.033333333
51481,7,148039,1,2992,7,4,3,0,0,0,0,0,0,0,0,2,0,18,0,24,0,60,0,28,0.066666667
51485,60,148039,2,2992,4,4,0,0,0,0,0,0,0,0,0,0,0,18,0,24,0,60,0,28,0.033333333
51486,21,652701,2,12004,18,2,5,0,3,0,4,4,0,0,0,0,0,3,1,14,8,14,8,12,0.033333333
51500,63,652701,2,12004,58,15,23,0,0,3,11,4,1,1,4,1,1,3,1,14,8,14,8,12,0.233333333
51509,352,652701,3,12004,350,84,83,4,5,9,54,13,94,4,8,20,8,3,1,14,8,14,8,12,0.566666667
51533,241,652701,3,12004,154,22,35,1,34,21,26,0,14,1,0,0,0,3,1,14,8,14,8,12,0.166666667
51554,130,652701,2,12004,38,7,7,1,1,13,5,2,2,0,0,0,0,3,1,14,8,14,8,12,0.066666667
51555,134,652701,1,12004,134,18,42,0,4,3,32,14,21,0,2,16,9,3,1,14,8,14,8,12,0.1
51559,154,156596,6,1933,8,2,3,0,0,0,2,1,0,0,0,2,1,224,15,38,6,173,23,94,0.033333333
51563,52,148039,2,2992,46,4,13,3,5,3,10,8,0,0,2,13,6,18,0,24,0,60,0,28,0.1
51576,91,652701,1,12004,91,13,16,1,12,8,15,18,8,0,0,8,6,3,1,14,8,14,8,12,0.066666667
51580,46,652701,1,12004,46,8,9,1,2,13,6,4,2,1,0,0,0,3,1,14,8,14,8,12,0.066666667
51583,42,652701,2,12004,2,2,0,0,0,0,0,0,0,0,0,0,0,3,1,14,8,14,8,12,0.033333333
51589,37,221833,2,2055,36,4,8,0,6,0,7,11,0,0,0,13,5,58,12,37,8,137,30,57,0.033333333
51594,94,652701,1,12004,94,13,16,2,21,13,13,11,3,2,0,0,0,3,1,14,8,14,8,12,0.1
51609,7,221833,1,2055,7,3,2,0,0,0,1,1,0,0,0,1,1,58,12,37,8,137,30,57,0.033333333
51613,46,41550,4,1430,7,4,2,0,0,0,1,0,0,0,0,1,0,21,0,31,4,170,20,133,0.066666667
