Id,first_day,second_day,third_day,forth_day,fifth_day,sixth_day,seventh_day
20621,109,314,62,16,86,0,0
20634,67,0,26,56,0,4,4
20637,5,0,0,0,0,0,0
20646,11,68,2,0,123,212,118
20653,3,0,0,40,0,0,0
20660,20,9,40,0,0,0,0
20664,1,0,0,0,0,0,0
20679,57,0,0,0,0,0,0
20683,17,0,46,0,0,0,0
20695,35,3,40,87,0,0,23
20696,24,0,0,0,0,0,0
20703,35,0,0,0,0,0,0
20708,1,79,49,0,0,4,118
20709,60,0,0,0,0,0,0
20726,44,0,0,0,4,33,0
20729,66,0,4,15,86,38,9
20731,6,6,5,0,0,7,0
20742,2,0,0,0,0,0,0
20746,19,0,0,0,0,0,0
20758,86,0,0,0,0,26,12
20760,12,0,56,44,3,9,0
20766,140,26,0,0,0,0,0
20791,79,31,31,8,1,0,0
20794,1,0,0,0,0,0,0
20796,9,0,0,0,0,0,0
20833,13,0,0,0,0,0,0
20837,79,204,0,109,3,0,8
20842,296,131,6,86,6,42,33
20845,99,0,7,0,0,0,0
20853,30,73,7,10,8,0,0
20858,2,0,0,0,0,0,0
20862,25,0,5,0,0,0,0
20871,2,0,0,0,0,0,0
20874,1,0,0,0,0,0,0
20886,134,30,28,0,28,0,0
20891,4,0,0,0,0,0,0
20893,27,0,0,0,0,0,0
20897,11,0,0,0,0,0,0
20906,2,0,0,0,0,0,0
20908,4,0,0,0,0,0,0
20912,47,21,0,0,0,0,0
20918,1,0,0,0,0,0,0
20926,3,0,0,0,0,0,0
20933,12,27,102,0,0,0,0
20934,2,0,0,0,0,0,0
20938,1,7,0,0,0,0,0
20953,8,0,6,9,5,0,0
20956,104,0,5,4,0,0,15
20959,91,0,0,18,0,0,0
20969,1,0,0,0,0,0,0
20972,43,2,2,0,0,11,0
20977,46,0,7,17,0,22,30
20999,40,75,8,24,0,0,0
21007,63,0,17,0,5,0,20
21008,1,0,30,55,12,0,63
21022,98,0,0,0,8,0,0
21024,37,10,0,25,0,0,0
21063,132,23,0,10,47,0,0
21068,16,46,44,0,0,0,0
21074,14,0,0,35,0,0,0
21079,28,101,0,1,87,8,8
21081,50,84,0,22,15,0,14
21082,7,67,13,196,0,0,9
21091,29,66,0,0,0,0,0
21102,6,0,0,0,0,0,0
21109,85,13,0,31,29,0,20
21121,8,0,0,0,0,0,0
21122,67,152,23,43,34,12,0
21129,13,0,0,0,0,0,0
21137,2,46,0,28,55,0,0
21138,9,0,13,4,0,0,0
21145,13,13,27,0,5,68,33
21161,164,108,84,63,13,15,128
21180,5,0,0,0,0,0,0
21181,5,36,23,0,0,0,83
21186,37,38,27,0,0,0,49
21195,168,81,0,0,0,26,0
21201,43,12,38,14,0,6,62
21212,42,0,0,0,31,29,0
21240,39,1,1,0,0,0,6
21248,17,0,0,0,7,0,0
21271,12,0,0,0,0,0,0
21278,34,61,17,0,0,0,0
21284,13,13,19,0,0,0,0
21311,1,7,14,0,49,0,6
21314,5,78,0,0,0,0,0
21317,37,0,0,0,0,0,0
21323,9,0,0,0,0,0,0
21333,79,8,5,0,10,0,37
21341,50,30,17,0,0,0,0
21363,1,59,36,158,263,39,0
21364,157,280,0,0,69,0,7
21371,289,141,121,190,174,67,38
21372,16,0,0,0,0,0,0
21376,1,0,0,0,7,0,0
21401,22,0,0,0,0,0,0
21417,21,0,0,0,0,0,0
21419,33,0,0,0,0,0,0
21447,1,0,0,0,0,0,0
21450,1,0,0,0,0,0,0
21464,6,0,0,0,0,0,0
21471,15,0,0,0,0,0,0
21477,59,20,48,0,0,50,2
21481,1,0,0,0,0,0,0
21483,1,0,0,0,0,0,0
21494,4,0,0,0,0,0,0
21507,2,0,0,0,0,0,0
21511,5,11,0,0,16,0,27
21526,78,32,22,9,0,0,0
21548,4,48,160,4,5,0,0
21576,1,0,0,0,0,0,0
21584,72,18,0,0,24,47,85
21587,19,17,6,48,0,0,0
21596,12,0,14,41,0,16,6
21597,12,0,26,12,5,0,0
21627,19,0,0,0,0,0,0
21629,58,0,38,0,7,118,0
21631,34,0,0,0,0,0,9
21634,2,0,4,0,0,0,0
21641,136,64,0,73,14,0,0
21655,6,0,0,0,0,0,0
21662,201,53,22,5,58,59,1
21672,205,59,236,174,41,37,89
21701,24,14,29,45,0,0,0
21702,42,0,0,0,0,0,0
21712,118,5,67,0,0,13,68
21736,1,0,9,0,0,0,11
21753,183,21,14,0,0,18,13
21761,13,5,0,0,0,0,0
21763,47,0,51,33,0,0,42
21769,73,0,19,33,14,7,0
21780,13,0,0,0,0,0,0
21781,1,0,0,0,0,0,0
21783,40,0,0,0,0,68,191
21785,70,0,0,0,8,13,0
21790,169,0,17,58,0,171,0
21796,39,21,55,0,0,0,38
21799,111,14,32,150,244,46,0
21810,21,0,0,0,0,0,14
21816,5,0,0,0,0,16,0
21820,9,19,2,19,0,0,0
21838,34,16,8,0,0,0,13
21856,23,41,0,8,12,0,0
21857,170,0,46,34,12,107,46
21863,43,28,73,0,63,18,11
21874,10,0,12,62,78,21,0
21878,15,0,0,0,0,0,0
21881,1,0,0,0,0,0,0
21906,269,0,73,0,0,0,0
21920,5,4,0,0,0,0,0
21923,73,0,0,73,0,0,0
21941,36,0,0,19,19,0,0
21946,257,40,0,0,0,66,21
21948,39,8,71,0,9,16,0
21953,25,0,0,13,58,1,5
21960,5,7,0,0,0,0,0
21973,75,154,26,142,74,131,56
21984,16,55,0,7,0,43,0
21985,45,0,0,11,0,7,27
21986,197,0,0,0,4,0,101
21990,183,60,0,0,5,4,20
21991,42,30,33,44,0,0,0
21992,90,165,141,0,0,77,0
21994,31,7,0,0,116,221,11
22013,15,21,16,24,0,0,0
22041,17,0,0,66,0,52,0
22075,24,88,132,0,0,0,0
22082,16,0,87,71,17,0,0
22087,71,0,0,0,0,29,0
22089,110,0,0,0,13,51,11
22093,65,34,162,25,0,0,11
22094,19,12,53,222,38,5,0
22117,2,0,36,0,0,0,0
22122,80,10,2,0,0,0,0
22127,280,36,0,0,15,0,21
22129,11,2,7,73,0,3,98
22154,2,0,0,0,28,7,0
22156,14,0,0,0,0,0,0
22178,14,0,23,0,16,0,6
22184,15,45,27,0,0,0,0
22187,7,0,3,0,0,0,0
22190,10,27,0,41,0,0,41
22198,69,0,0,0,0,0,0
22202,11,9,5,12,54,35,21
22211,22,0,0,0,0,0,0
22214,110,23,62,19,47,44,0
22219,8,7,64,0,0,0,0
22266,7,6,0,9,0,0,0
22270,1,0,0,0,0,0,0
22279,1,0,0,0,0,0,0
22311,13,13,0,5,0,0,0
22312,5,0,0,0,0,0,0
22334,17,0,0,0,0,0,0
22339,1,0,0,0,0,0,0
22345,59,0,0,0,0,5,0
22355,14,0,0,0,0,0,0
22360,21,0,0,0,0,0,0
22368,2,0,0,0,0,0,4
22377,18,0,0,0,0,0,0
22384,60,23,0,8,5,0,0
22385,23,102,0,183,0,0,0
22391,54,8,92,6,14,31,8
22397,26,0,0,0,0,0,0
22411,20,1,50,0,4,4,26
22437,22,4,0,0,0,0,0
22441,3,2,0,0,0,0,0
22442,32,33,22,6,4,4,50
22444,66,16,0,0,23,12,27
22459,38,0,0,0,0,0,1
22460,12,0,0,0,0,0,0
22465,95,0,8,0,0,0,0
22473,21,0,0,0,0,0,0
22481,1,0,0,0,0,0,0
22485,47,22,0,0,68,0,4
22489,13,0,9,0,42,60,0
22491,110,9,48,66,4,0,4
22508,17,0,0,0,0,0,0
22517,14,0,0,0,0,0,0
22524,1,0,0,0,0,0,10
22560,261,233,22,0,0,5,0
22562,34,32,0,0,0,0,0
22567,29,0,0,16,4,0,6
22588,1,0,0,0,0,0,0
22589,72,17,9,0,8,19,0
22592,57,0,0,0,0,0,5
22604,18,15,0,0,13,0,0
22609,19,0,0,0,20,0,0
22610,25,0,0,0,8,0,0
22617,1,0,0,0,0,0,0
22622,22,0,0,0,0,0,0
22625,3,0,0,0,0,0,0
22635,9,0,0,0,0,0,0
22636,54,0,0,0,0,4,4
22642,11,0,0,0,0,0,0
22645,18,21,2,65,34,16,0
22656,78,58,42,8,16,0,0
22657,11,0,0,0,0,0,0
22658,5,103,0,0,0,0,0
22659,20,27,44,55,4,13,53
22681,52,34,15,11,64,24,20
22685,62,272,153,83,58,46,267
22688,78,4,0,0,5,4,0
22689,69,79,60,37,0,25,163
22690,183,246,145,140,239,101,0
22704,9,31,14,0,0,9,22
22705,26,3,0,0,0,0,0
22706,4,0,0,6,2,0,0
22707,26,0,0,0,0,0,0
22720,32,13,11,2,0,0,0
22731,38,0,6,0,25,0,0
22732,3,28,71,0,45,52,9
22733,13,120,4,0,0,0,0
22740,47,67,187,5,4,0,176
22743,2,18,0,20,0,0,0
22748,11,0,13,23,3,2,25
22749,15,2,0,1,1,0,0
22752,13,0,0,0,0,0,0
22758,13,11,0,0,0,0,0
22765,1,0,22,0,0,108,7
22769,59,123,154,1,16,18,0
22792,31,17,0,0,0,0,0
22798,63,0,0,0,0,0,0
22802,1,0,0,0,0,0,0
22803,1,1,0,0,0,0,0
22805,9,0,0,0,0,0,0
22811,67,112,71,4,14,0,0
22831,101,28,0,82,8,0,0
22832,40,28,0,0,0,0,0
22837,259,44,0,0,53,18,0
22845,64,202,8,12,110,51,4
22868,65,99,77,1,59,100,25
22870,87,7,24,2,5,54,12
22871,31,0,0,0,0,0,0
22883,1,0,0,0,0,0,0
22884,40,32,24,45,12,0,10
22889,12,10,0,0,0,24,13
22893,15,0,23,0,0,0,0
22896,47,124,219,23,132,21,6
22917,6,0,0,0,0,96,15
22920,1,0,0,0,0,0,0
22927,2,0,0,14,0,0,0
22939,9,11,0,0,0,0,0
22945,62,22,8,34,0,0,0
22966,20,0,0,0,0,0,0
22969,55,0,23,0,4,0,0
22970,79,143,94,75,11,0,0
22981,19,0,0,0,158,0,0
22982,59,53,353,99,179,69,96
23006,68,0,42,34,313,0,39
23020,34,5,5,4,0,24,34
23029,127,0,5,1,4,7,72
23034,10,6,0,0,0,0,0
23048,11,0,0,0,0,0,0
23065,2,5,2,0,0,0,0
23073,160,12,6,0,1,0,0
23078,24,0,0,0,0,0,0
23083,146,87,256,77,0,16,4
23087,5,38,0,49,44,53,0
23091,56,0,9,0,179,18,0
23115,48,21,0,0,0,0,0
23130,195,0,0,2,0,0,0
23133,35,57,31,28,93,0,177
23134,13,15,0,17,0,0,0
23146,1,0,0,0,0,0,0
23157,17,9,0,0,0,0,0
23175,35,10,4,0,0,0,0
23180,9,3,0,0,0,0,0
23189,5,0,0,0,0,0,0
23193,6,0,0,0,0,0,0
23195,102,6,21,0,8,80,2
23210,51,19,0,12,0,0,0
23223,41,107,126,166,11,52,11
23235,1,0,0,0,0,0,0
23247,29,10,11,0,0,0,83
23254,24,0,0,0,14,11,0
23255,1,0,0,43,0,7,10
23257,78,0,0,4,3,0,0
23258,82,0,0,4,48,44,54
23260,45,0,0,0,0,0,22
23269,108,0,18,36,61,64,13
23275,73,16,22,64,4,0,23
23283,4,0,0,0,0,0,0
23284,1,0,0,0,0,0,0
23286,16,0,0,0,0,0,0
23288,11,0,0,0,0,0,0
23290,17,0,5,4,101,57,0
23308,1,0,0,0,0,0,0
23314,15,0,0,0,0,0,0
23325,14,27,49,10,53,27,0
23339,37,0,0,0,0,0,0
23340,258,146,119,0,0,7,12
23343,15,4,0,7,0,0,0
23345,30,5,28,96,16,0,5
23369,65,0,0,0,164,0,0
23371,1,34,0,0,0,0,0
23398,80,18,99,39,22,80,33
23399,71,1,9,41,15,0,54
23412,1,0,0,0,0,0,0
23420,48,0,0,0,0,0,0
23424,3,0,0,0,0,0,0
23438,9,0,0,16,0,0,0
23452,6,0,45,0,0,0,0
23459,17,0,0,0,0,0,0
23465,56,0,51,0,0,0,0
23511,2,0,21,0,0,0,43
23519,43,124,0,0,0,0,0
23527,75,40,0,0,28,0,0
23533,60,0,0,0,0,0,0
23542,99,48,5,14,5,0,45
23543,57,0,0,0,67,47,0
23556,34,0,0,0,0,0,0
23559,23,0,0,11,0,0,0
23563,1,0,0,0,0,0,0
23566,228,0,0,11,0,45,93
23587,79,11,0,0,24,29,0
23588,1,0,0,0,0,0,0
23591,239,0,0,106,218,0,0
23600,107,119,93,88,91,23,4
23611,1,0,0,0,0,0,0
23615,96,26,0,0,0,0,0
23624,85,14,0,259,0,52,104
23633,46,17,24,7,5,15,8
23653,4,7,0,0,0,0,0
23658,3,0,36,0,0,26,0
23662,34,0,0,18,0,0,0
23668,1,49,62,0,6,0,29
23684,12,0,0,0,0,0,0
23707,176,26,0,0,4,0,43
23710,6,13,0,5,5,14,1
23716,4,0,0,0,0,0,0
23722,1,0,0,1,0,0,0
23723,7,0,19,8,0,0,0
23736,1,0,0,0,0,0,0
23740,55,31,0,4,0,39,15
23744,33,0,0,0,0,0,0
23758,5,0,9,0,0,0,0
23771,16,0,0,0,0,0,0
23783,4,0,0,0,0,0,0
23799,71,0,4,32,0,96,81
23809,68,0,0,4,0,0,0
23812,78,5,11,0,0,0,0
23816,38,0,0,0,12,3,0
23823,60,2,0,1,0,0,0
23833,59,44,4,0,0,0,0
23835,10,0,0,0,0,0,0
23849,8,6,3,19,2,23,0
23863,8,0,0,34,24,0,0
23876,1,0,0,0,0,0,0
23881,42,0,26,2,0,0,3
23882,8,0,0,0,0,0,0
23891,114,5,20,82,116,0,0
23893,85,2,61,0,0,1,0
23894,45,8,0,13,0,0,21
23895,2,0,0,0,0,0,0
23902,2,0,11,79,25,7,49
23903,11,42,0,23,6,101,9
23927,1,0,7,0,7,1,0
23930,40,0,0,110,0,0,0
23934,1,0,0,0,0,0,0
23943,61,0,18,0,0,0,0
23944,77,24,0,0,0,13,24
23959,13,0,0,0,0,0,0
23967,12,0,0,0,0,0,0
23972,17,0,0,0,0,0,0
23978,21,0,0,0,7,0,0
23979,22,0,0,0,0,0,0
23996,86,0,0,0,7,0,0
23997,242,118,147,277,152,218,129
24004,8,0,0,0,0,0,0
24022,68,50,26,0,0,19,3
24030,74,44,0,0,0,26,0
24033,1,0,0,0,0,0,0
24050,18,0,0,0,0,0,0
24058,14,2,213,2,1,0,15
24063,51,10,0,15,0,0,0
24073,10,29,5,23,6,0,8
24089,9,0,22,15,0,1,0
24091,7,0,0,0,0,0,0
24105,44,0,0,0,0,0,0
24115,94,100,116,0,9,74,7
24116,39,0,0,0,27,0,0
24126,197,27,2,182,9,0,34
24136,45,0,0,0,0,0,0
24145,58,0,7,27,8,18,0
24146,8,0,9,36,3,59,17
24150,46,15,89,205,84,0,21
24156,273,58,0,0,246,13,0
24158,10,0,0,0,0,1,0
24160,68,0,0,61,0,0,0
24190,14,0,10,33,26,28,0
24194,295,0,0,0,0,0,0
24197,1,0,0,0,0,0,0
24200,2,0,0,0,0,0,0
24203,39,0,0,0,0,0,0
24210,6,0,0,0,0,0,0
24212,16,0,0,0,0,0,0
24224,10,5,16,24,15,38,0
24229,2,0,0,0,0,1,0
24235,76,8,21,6,0,9,0
24239,71,0,0,0,0,8,0
24278,9,10,0,0,0,8,0
24284,5,11,0,16,8,16,0
24289,6,0,0,0,0,0,0
24300,64,75,1,0,0,0,0
24326,13,0,0,0,0,0,0
24344,27,0,0,0,10,0,0
24353,52,0,0,0,0,0,0
24356,2,0,0,0,0,0,0
24359,34,0,0,0,0,0,0
24369,3,0,0,0,0,0,0
24371,7,0,0,0,8,0,0
24382,8,0,0,0,0,7,0
24392,8,0,0,0,0,0,0
24397,6,70,47,4,0,0,0
24404,7,0,0,0,0,0,0
24419,79,0,0,0,0,0,0
24420,1,0,64,48,62,0,0
24443,3,0,7,6,0,0,0
24449,1,4,0,0,24,42,0
24454,11,9,0,0,0,0,0
24456,55,0,0,0,0,20,0
24469,83,202,129,10,38,41,93
24479,5,3,8,0,33,1,4
24485,52,1,0,0,0,0,0
24493,8,3,0,0,0,0,0
24502,36,63,10,27,0,29,59
24507,2,0,0,0,2,0,0
24510,24,0,0,0,0,0,0
24528,34,24,0,0,0,105,0
24531,14,0,0,0,0,0,0
24534,36,4,4,0,10,4,46
24551,154,10,35,53,0,54,122
24557,9,0,0,0,0,0,0
24569,9,0,7,0,0,2,5
24577,3,0,0,0,0,0,0
24592,79,23,79,28,16,28,15
24595,1,0,0,0,0,0,0
24618,363,257,98,0,59,20,0
24619,1,28,0,0,0,0,110
24622,8,0,0,0,8,12,2
24626,34,38,0,31,70,0,36
24632,4,0,0,0,0,0,0
24634,7,0,15,2,17,25,0
24640,156,108,165,251,66,61,7
24646,65,15,14,6,0,0,9
24647,6,4,0,24,0,0,0
24665,15,40,82,0,5,10,44
24699,15,42,0,0,0,0,0
24705,3,0,0,0,0,0,0
24714,3,2,2,1,2,0,0
24724,1,0,0,0,0,0,0
24731,12,0,0,0,1,0,0
24734,73,0,0,0,20,14,0
24740,50,31,1,0,0,0,0
24741,104,0,50,27,46,73,17
24749,12,0,0,0,0,0,0
24754,62,19,5,0,87,0,1
24770,18,3,21,0,0,37,8
24790,51,43,68,89,44,33,95
24796,13,0,5,0,0,99,0
24797,35,0,0,0,0,0,0
24799,19,62,6,9,7,70,74
24803,16,0,0,0,0,0,0
24807,23,1,67,0,8,57,142
24813,24,0,0,0,0,0,0
24830,24,33,49,31,81,2,0
24839,5,13,0,11,0,0,0
24850,20,0,8,5,0,0,14
24856,63,13,24,0,0,21,4
24862,116,0,99,0,0,0,0
24868,9,41,45,47,7,21,0
24869,6,0,0,0,0,0,0
24873,2,0,0,0,0,0,0
24881,11,0,0,0,0,0,0
24888,21,13,4,17,7,0,20
24892,119,6,0,9,8,58,16
24895,35,140,89,4,0,11,0
24904,307,0,23,0,4,98,67
24905,39,84,0,5,33,86,3
24908,2,0,0,0,0,0,0
24918,49,0,0,17,0,0,0
24936,7,51,1,0,31,31,0
24966,43,0,0,0,0,39,0
24970,38,23,3,0,0,0,0
24971,84,39,50,0,0,4,0
24973,3,4,0,9,4,0,0
24979,6,2,0,4,8,0,0
25012,31,6,0,0,0,0,2
25017,31,25,14,0,0,0,17
25020,9,28,3,0,0,0,0
25031,18,34,0,39,19,10,12
25041,35,165,92,3,5,0,9
25074,1,129,98,62,8,34,5
25075,2,0,142,0,0,0,0
25097,24,4,33,0,0,0,0
25110,82,142,0,40,73,0,0
25115,18,0,0,0,0,0,0
25131,66,0,0,0,0,0,0
25142,62,181,0,68,0,42,13
25157,16,26,12,10,76,32,78
25161,29,0,126,9,14,0,0
25163,428,19,0,0,216,6,219
25179,13,0,47,0,0,0,0
25189,9,0,0,0,0,0,0
25214,141,0,0,0,0,0,0
25217,83,0,0,0,28,0,0
25227,2,0,0,0,0,0,0
25248,22,46,54,0,6,0,26
25250,2,0,0,0,0,0,0
25258,1,0,0,0,0,0,0
25283,48,29,1,55,0,0,35
25298,17,0,44,27,0,27,0
25302,26,0,7,0,1,0,0
25303,1,0,0,0,0,0,0
25328,12,0,44,0,12,0,0
25330,53,63,0,0,0,0,44
25331,2,0,0,0,0,0,0
25332,47,10,0,0,0,0,0
25339,26,93,24,52,5,4,3
25344,147,118,134,128,125,0,21
25350,11,7,0,0,0,7,0
25351,13,11,42,121,94,0,109
25361,33,0,0,0,0,0,0
25383,34,0,0,31,0,0,0
25384,11,0,0,0,0,0,0
25385,107,7,0,3,0,0,0
25396,85,2,0,0,0,0,0
25401,3,9,0,0,0,0,0
25406,254,30,11,0,32,111,153
25418,27,0,0,0,0,0,0
25419,25,0,0,0,52,0,0
25422,1,2,0,4,1,44,0
25429,2,0,0,0,0,0,0
25436,3,0,0,0,0,0,0
25454,86,73,5,75,0,0,4
25469,1,0,0,0,0,0,0
25471,7,0,0,0,0,0,0
25472,2,0,0,0,0,0,0
25479,4,0,0,0,0,0,0
25480,35,24,7,12,10,7,0
25482,9,8,8,0,0,0,0
25494,8,0,0,0,0,0,0
25495,6,0,0,0,0,0,0
25503,135,124,0,0,0,0,0
25505,25,35,31,0,0,0,0
25512,16,13,0,0,0,0,0
25519,57,63,4,0,0,4,0
25521,30,0,7,0,0,0,0
25535,51,0,0,0,68,21,27
25556,8,9,0,0,0,0,0
25560,31,44,0,87,176,2,0
25567,2,0,7,0,0,0,0
25573,1,0,0,0,0,0,0
25583,22,0,4,16,0,0,0
25609,26,0,0,34,0,16,0
25610,34,51,6,18,25,19,199
25621,1,0,0,0,0,0,0
25622,28,0,22,0,49,0,0
25651,8,0,0,7,0,21,0
25654,111,14,0,3,1,96,220
25674,36,0,0,0,0,6,26
25695,2,0,0,0,0,0,0
25696,12,13,0,0,0,0,0
25708,23,0,0,0,0,0,0
25718,13,0,0,0,52,0,0
25719,53,23,258,0,0,17,8
25725,14,0,0,0,0,0,8
25727,8,0,2,6,0,5,0
25729,1,0,0,0,0,0,0
25746,84,193,155,12,0,20,82
25748,21,4,86,137,0,5,39
25755,34,0,53,0,0,0,0
25764,32,62,5,41,0,0,0
25768,6,0,40,0,0,0,0
25780,32,150,9,6,4,0,0
25783,16,0,0,0,0,0,0
25786,2,0,0,0,0,0,0
25788,6,0,0,0,0,0,0
25797,21,0,0,30,0,0,0
25804,5,19,0,0,0,0,10
25808,26,3,31,0,0,0,6
25821,6,0,0,0,0,0,0
25838,26,0,0,0,0,0,0
25854,60,39,7,0,4,0,0
25856,1,8,19,0,0,0,0
25871,10,0,0,0,0,0,0
25879,13,0,0,0,0,0,0
25896,96,6,0,0,0,2,6
25926,50,106,21,6,10,8,39
25928,23,13,0,0,0,0,0
25932,3,0,0,0,0,0,0
25947,72,1,0,17,1,0,0
25948,54,0,6,2,0,0,0
25956,87,17,0,1,0,45,10
25958,19,6,0,15,0,0,0
25960,2,0,1,0,0,0,0
25969,142,5,20,56,0,10,394
25972,1,0,0,0,0,0,0
25981,1,0,0,0,0,0,0
25987,60,19,0,8,0,0,15
25993,2,0,0,0,0,0,0
25996,43,4,2,0,0,0,0
25997,50,0,0,0,0,0,0
26001,18,0,0,0,0,0,0
26009,13,0,0,4,4,1,4
26014,4,0,0,0,0,0,0
26017,75,30,18,60,5,0,11
26024,15,0,17,26,0,0,0
26037,34,0,0,61,0,0,0
26039,1,0,0,0,0,0,0
26043,10,0,71,73,7,0,39
26048,33,0,0,0,0,0,0
26053,173,69,57,1,12,13,15
26054,42,9,0,0,0,0,0
26059,1,0,0,0,0,0,0
26061,39,0,5,0,0,0,0
26077,1,0,0,0,0,0,0
26089,109,54,11,3,2,5,3
26102,24,0,0,0,0,0,0
26104,1,0,0,0,0,0,0
26120,164,0,52,0,0,20,0
26133,67,0,0,0,0,0,14
26139,51,16,19,0,0,0,0
26153,6,0,52,93,0,0,0
26159,1,0,0,0,0,0,0
26185,115,0,0,0,0,0,0
26197,7,0,0,0,0,0,0
26199,73,45,24,16,59,35,26
26204,6,0,0,0,0,0,0
26227,6,0,64,0,0,34,0
26230,16,0,6,0,0,0,0
26247,41,0,0,16,0,0,0
26272,1,2,0,0,0,0,0
26273,17,0,0,159,139,0,0
26279,12,1,0,0,0,0,0
26296,91,4,0,0,6,143,8
26300,12,14,0,0,0,0,65
26301,70,60,45,0,0,9,0
26305,20,0,22,0,0,0,0
26308,43,4,0,0,0,0,0
26309,19,3,0,0,0,0,0
26320,113,0,110,0,95,0,0
26327,1,7,0,0,0,0,0
26331,75,0,0,0,0,0,0
26349,63,14,42,4,6,0,52
26361,50,19,83,19,71,3,0
26365,74,40,57,0,17,42,0
26380,9,15,0,0,0,0,0
26384,8,51,0,0,0,0,0
26399,32,0,15,0,0,0,0
26402,202,132,0,0,10,0,0
26405,1,1,0,0,0,0,0
26412,7,0,0,0,0,0,0
26424,14,0,0,0,0,0,0
26430,6,37,0,0,28,39,0
26447,50,59,0,0,9,0,58
26454,154,33,42,55,48,0,15
26461,9,177,0,0,0,8,96
26462,8,0,66,0,0,0,0
26471,9,0,0,0,0,0,0
26478,31,1,3,1,3,1,0
26490,44,19,13,30,6,8,111
26513,1,28,1,0,0,0,11
26519,42,16,26,0,0,0,2
26543,2,0,0,0,0,1,0
26554,35,21,0,28,0,0,20
26558,17,0,0,0,0,0,0
26564,6,20,0,0,0,0,0
26566,9,0,0,0,0,0,0
26574,96,34,0,5,0,11,5
26588,16,0,21,2,79,0,7
26589,24,24,46,155,6,7,0
26612,7,53,0,9,12,30,0
26614,42,0,0,0,0,0,0
26630,1,0,1,0,0,0,0
26644,10,0,0,0,0,0,0
26664,87,43,94,0,67,76,0
26667,26,60,26,0,22,34,1
26668,50,18,7,0,0,0,0
26669,1,0,0,0,0,0,0
26672,38,22,0,0,19,0,0
26674,17,0,0,0,0,0,0
26680,1,0,0,0,0,0,0
26684,17,6,0,0,0,25,0
26698,5,0,0,0,0,0,0
26709,326,18,0,0,0,0,82
26711,448,0,74,124,58,2,9
26747,33,0,0,0,0,0,0
26760,16,7,30,6,0,5,0
26761,38,0,30,0,17,0,148
26763,11,134,7,81,3,6,2
26776,61,0,0,0,0,0,0
26801,27,3,11,25,34,0,28
26808,143,108,200,53,0,43,75
26812,147,7,12,0,0,0,0
26814,1,0,0,0,0,0,0
26822,11,0,0,0,1,2,1
26823,35,2,7,0,0,0,0
26851,15,0,0,0,0,0,0
26861,9,172,0,0,0,0,0
26877,20,5,2,5,1,3,13
26882,86,16,0,13,0,13,172
26884,68,0,0,0,0,0,0
26889,55,103,0,0,39,1,0
26898,138,28,44,1,87,4,73
26903,25,0,0,0,0,0,0
26921,6,0,0,0,0,0,0
26930,108,77,69,0,31,0,0
26949,15,2,0,21,1,0,0
26958,7,0,0,0,0,0,0
26964,223,6,0,0,0,58,0
26982,159,97,102,49,0,69,0
27017,4,0,0,0,0,0,0
27019,121,166,7,4,0,8,108
27020,9,0,2,36,0,17,31
27034,16,0,0,0,0,0,0
27043,51,109,117,0,0,0,0
27062,185,23,73,96,25,45,0
27067,7,38,35,11,21,0,8
27073,168,184,3,4,2,18,16
27084,17,0,0,31,0,0,0
27087,43,22,99,0,22,0,160
27093,3,6,0,0,0,0,0
27110,7,0,23,65,0,0,0
27117,16,0,0,0,0,0,0
27119,8,0,0,0,0,0,0
27167,20,129,0,156,41,87,7
27171,7,35,36,0,0,0,0
27183,48,91,84,55,0,0,0
27204,9,48,0,0,0,0,0
27207,2,0,0,0,0,0,0
27209,15,5,20,0,5,1,0
27216,23,44,22,0,0,0,0
27221,2,0,0,0,0,0,0
27228,45,0,0,0,96,0,0
27240,8,20,12,0,48,10,0
27243,146,55,55,7,0,0,10
27245,87,48,0,0,10,0,0
27250,15,0,4,8,0,12,0
27257,13,0,0,0,0,0,0
27258,32,19,0,0,0,0,0
27263,58,21,31,0,13,20,27
27270,1,0,0,0,0,0,0
27283,5,0,0,0,0,0,0
27285,157,3,70,12,12,0,149
27302,11,0,0,0,0,0,0
27303,3,0,0,0,0,0,0
27328,10,20,0,0,0,0,0
27330,15,0,4,0,6,0,5
27344,2,63,0,0,0,0,0
27345,1,0,0,0,0,0,0
27351,112,87,74,73,21,54,11
27358,9,68,0,20,16,0,0
27359,1,0,0,0,0,0,0
27360,46,11,0,0,0,12,0
27380,1,0,0,0,4,0,0
27390,14,0,0,0,0,0,0
27395,1,0,0,0,0,0,0
27412,36,0,17,13,36,0,0
27422,20,2,0,118,111,0,0
27431,1,33,72,53,22,64,15
27439,2,23,0,0,0,0,0
27441,144,1,0,0,0,0,0
27446,10,8,25,65,7,14,3
27455,11,26,2,8,0,4,10
27457,1,0,0,0,0,0,0
27460,2,0,0,0,0,0,0
27465,137,22,19,47,0,0,0
27473,8,42,0,0,0,0,0
27480,29,130,7,33,18,0,0
27487,120,0,4,0,8,0,46
27491,1,0,0,0,0,0,0
27498,1,0,0,0,0,0,0
27506,12,36,2,0,0,0,97
27517,121,55,0,16,5,0,0
27519,1,0,0,0,0,0,0
27528,37,0,0,0,1,0,0
27541,48,0,0,117,39,74,28
27554,91,0,0,4,19,0,0
27559,1,0,0,0,0,0,0
27563,21,68,75,30,0,0,41
