Id,about_30,about_40,chapter_30,chapter_40,combinedopenended_30,combinedopenended_40,discussion_30,discussion_40,html_30,html_40,outlink_30,outlink_40,peergrading_30,peergrading_40,problem_30,problem_40,sequential_30,sequential_40,static_tab_30,static_tab_40,vertical_30,vertical_40,video_30,video_40
32720,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
32721,0,0,7,2,0,0,0,0,0,0,0,0,0,0,102,26,45,9,0,0,51,9,39,7
32732,0,0,7,2,0,0,0,0,0,0,0,0,0,0,102,26,45,9,0,0,51,9,39,7
32733,0,0,5,1,0,0,0,0,0,0,0,0,0,0,5,1,31,5,0,0,34,7,29,5
32744,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
32754,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
32756,0,0,5,1,0,0,0,0,0,0,0,0,0,0,7,2,22,6,0,0,34,12,17,5
32758,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
32766,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
32775,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
32778,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,0,72,13,68,11
32781,0,0,5,1,0,0,0,0,0,0,0,0,0,0,54,11,16,3,0,0,36,6,14,3
32796,0,0,7,1,0,4,9,2,48,10,0,0,0,0,34,6,21,5,0,0,78,20,35,7
32799,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
32802,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
32807,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
32820,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
32826,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
32839,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
32842,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
32852,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
32864,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
32868,0,0,7,2,0,0,0,0,0,0,0,0,0,0,102,26,45,9,0,0,51,9,39,7
32871,0,0,5,1,0,0,0,0,0,0,0,0,0,0,7,2,22,6,0,0,34,12,17,5
32884,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
32885,0,0,7,1,0,4,9,2,48,10,0,0,0,0,34,6,21,5,0,0,78,20,35,7
32887,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
32889,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
32899,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
32900,0,0,7,1,0,4,9,2,48,10,0,0,0,0,34,6,21,5,0,0,78,20,35,7
32904,0,0,5,1,0,0,0,0,0,0,0,0,0,0,5,1,31,5,0,0,34,7,29,5
32912,0,0,5,1,0,0,0,0,0,0,0,0,0,0,54,11,16,3,0,0,36,6,14,3
32927,0,0,5,1,0,0,2,0,7,1,0,0,0,0,63,16,35,8,0,0,59,14,25,6
32936,0,0,8,1,0,0,0,0,36,8,1,0,0,0,139,10,57,9,0,0,140,17,47,8
32939,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
32954,0,0,5,1,0,0,0,0,0,0,0,0,0,0,7,2,22,6,0,0,34,12,17,5
32969,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
32971,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
32979,0,0,5,2,0,0,0,0,0,0,0,0,0,0,232,29,33,10,0,0,164,36,82,28
32985,0,0,5,2,0,0,0,0,0,0,0,0,0,0,232,29,33,10,0,0,164,36,82,28
32996,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
32998,0,0,5,1,0,0,0,0,0,0,0,0,0,0,7,2,22,6,0,0,34,12,17,5
33003,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
33030,0,0,5,1,0,0,0,0,0,0,0,0,0,0,5,1,31,5,0,0,34,7,29,5
33034,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
33039,0,0,5,2,0,0,0,0,0,0,0,0,0,0,232,29,33,10,0,0,164,36,82,28
33041,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
33046,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
33056,0,0,5,1,0,0,0,0,0,0,0,0,0,0,7,2,22,6,0,0,34,12,17,5
33064,0,0,5,1,0,0,0,0,0,0,0,0,0,0,108,17,27,4,0,0,152,21,60,7
33071,0,0,5,1,0,0,34,5,8,0,0,0,0,0,29,0,22,2,0,0,73,6,32,6
33074,0,0,5,1,0,0,0,0,0,0,0,0,0,0,108,17,27,4,0,0,152,21,60,7
33080,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
33096,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,0,72,13,68,11
33124,0,0,5,1,0,0,0,0,0,0,0,0,0,0,7,2,22,6,0,0,34,12,17,5
33126,0,0,8,1,0,0,0,0,36,8,1,0,0,0,139,10,57,9,0,0,140,17,47,8
33129,0,0,5,1,0,0,0,0,0,0,0,0,0,0,108,17,27,4,0,0,152,21,60,7
33132,0,0,3,1,0,0,0,0,0,0,0,0,0,0,96,15,54,12,0,0,110,21,49,11
33139,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
33147,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
33166,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,0,72,13,68,11
33189,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
33200,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
33205,0,0,5,2,0,0,0,0,0,0,0,0,0,0,232,29,33,10,0,0,164,36,82,28
33224,0,0,5,1,0,0,0,0,0,0,0,0,0,0,54,11,16,3,0,0,36,6,14,3
33231,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
33243,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
33260,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
33262,0,0,3,1,0,0,0,0,0,0,0,0,0,0,96,15,54,12,0,0,110,21,49,11
33265,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
33287,0,0,5,1,0,0,0,0,0,0,0,0,0,0,7,2,22,6,0,0,34,12,17,5
33329,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
33331,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
33336,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
33343,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
33346,0,0,5,1,0,0,0,0,0,0,0,0,0,0,7,2,22,6,0,0,34,12,17,5
33350,0,0,7,1,0,4,9,2,48,10,0,0,0,0,34,6,21,5,0,0,78,20,35,7
33351,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
33353,0,0,5,2,0,0,0,0,0,0,0,0,0,0,232,29,33,10,0,0,164,36,82,28
33361,0,0,7,1,0,4,9,2,48,10,0,0,0,0,34,6,21,5,0,0,78,20,35,7
33364,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
33410,0,0,5,1,0,0,0,0,0,0,1,0,0,0,6,0,19,7,0,0,61,9,56,9
33417,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
33432,0,0,5,1,0,0,0,0,0,0,0,0,0,0,7,2,22,6,0,0,34,12,17,5
33439,0,0,5,1,0,0,8,1,0,0,0,0,0,0,24,0,13,2,0,0,71,9,54,8
33453,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
33458,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
33460,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
33467,0,0,5,1,0,0,2,0,7,1,0,0,0,0,63,16,35,8,0,0,59,14,25,6
33480,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
33490,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
33509,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
33526,0,0,5,1,0,0,0,0,0,0,0,0,0,0,7,2,22,6,0,0,34,12,17,5
33536,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
33545,0,0,6,1,0,0,5,0,16,2,0,0,0,0,24,5,33,5,0,0,82,13,41,6
33558,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,0,72,13,68,11
33578,0,0,6,1,0,0,60,10,63,10,3,0,0,0,60,10,63,10,0,0,247,40,60,10
33582,0,0,6,1,0,0,5,0,16,2,0,0,0,0,24,5,33,5,0,0,82,13,41,6
33593,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
33595,0,0,7,1,0,4,9,2,48,10,0,0,0,0,34,6,21,5,0,0,78,20,35,7
33615,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
33618,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
33620,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
33655,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
33668,0,0,5,1,0,0,0,0,0,0,0,0,0,0,7,2,22,6,0,0,34,12,17,5
33673,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
33675,0,0,3,1,0,0,0,0,0,0,0,0,0,0,96,15,54,12,0,0,110,21,49,11
33682,0,0,6,1,0,0,0,0,0,0,0,0,0,0,26,0,38,6,0,0,48,6,39,6
33696,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
33705,0,0,6,1,0,0,0,0,0,0,0,0,0,0,26,0,38,6,0,0,48,6,39,6
33713,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
33748,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
33757,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
33759,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
33760,0,0,4,1,0,0,7,4,43,10,0,0,0,0,17,5,20,5,0,0,53,11,26,6
33765,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
33798,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
33801,0,0,6,1,0,0,0,0,0,0,0,0,0,0,26,0,38,6,0,0,48,6,39,6
33803,0,0,4,1,0,0,7,4,43,10,0,0,0,0,17,5,20,5,0,0,53,11,26,6
33808,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
33809,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
33826,0,0,6,1,0,0,0,0,0,0,0,0,0,0,26,0,38,6,0,0,48,6,39,6
33830,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
33837,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
33850,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
33858,0,0,6,1,0,0,0,0,0,0,0,0,0,0,26,0,38,6,0,0,48,6,39,6
33861,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
33866,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
33868,0,0,6,1,0,0,0,0,0,0,0,0,0,0,26,0,38,6,0,0,48,6,39,6
33872,0,0,4,1,0,0,7,4,43,10,0,0,0,0,17,5,20,5,0,0,53,11,26,6
33873,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
33879,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
33885,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
33897,0,0,4,1,0,0,7,4,43,10,0,0,0,0,17,5,20,5,0,0,53,11,26,6
33898,0,0,6,1,0,0,0,0,0,0,0,0,0,0,26,0,38,6,0,0,48,6,39,6
33913,0,0,4,1,0,0,7,4,43,10,0,0,0,0,17,5,20,5,0,0,53,11,26,6
33916,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
33922,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
33942,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
33958,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
33959,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
33971,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
33973,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
33991,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
33998,0,0,6,1,0,0,0,0,0,0,0,0,0,0,26,0,38,6,0,0,48,6,39,6
34004,0,0,4,1,0,0,7,4,43,10,0,0,0,0,17,5,20,5,0,0,53,11,26,6
34007,0,0,4,1,0,0,7,4,43,10,0,0,0,0,17,5,20,5,0,0,53,11,26,6
34009,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34013,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34024,0,0,4,1,0,0,7,4,43,10,0,0,0,0,17,5,20,5,0,0,53,11,26,6
34029,0,0,4,1,0,0,7,4,43,10,0,0,0,0,17,5,20,5,0,0,53,11,26,6
34031,0,0,6,1,0,0,0,0,0,0,0,0,0,0,26,0,38,6,0,0,48,6,39,6
34035,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34036,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34037,0,0,6,1,0,0,0,0,0,0,0,0,0,0,26,0,38,6,0,0,48,6,39,6
34042,0,0,5,1,0,0,202,30,0,0,0,0,0,0,108,17,35,6,0,0,206,30,97,13
34044,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34053,0,0,5,1,0,0,202,30,0,0,0,0,0,0,108,17,35,6,0,0,206,30,97,13
34055,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34065,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34080,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34082,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34085,0,0,4,1,0,0,7,4,43,10,0,0,0,0,17,5,20,5,0,0,53,11,26,6
34088,0,0,6,1,0,0,0,0,0,0,0,0,0,0,26,0,38,6,0,0,48,6,39,6
34090,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34104,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34110,0,0,4,1,0,0,7,4,43,10,0,0,0,0,17,5,20,5,0,0,53,11,26,6
34119,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34136,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34139,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34148,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34161,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34180,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34196,0,0,6,1,0,0,0,0,0,0,0,0,0,0,26,0,38,6,0,0,48,6,39,6
34197,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34206,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34211,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34212,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34216,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34221,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34225,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34227,0,0,6,1,0,0,0,0,0,0,0,0,0,0,26,0,38,6,0,0,48,6,39,6
34236,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34239,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34245,0,0,4,1,0,0,7,4,43,10,0,0,0,0,17,5,20,5,0,0,53,11,26,6
34263,0,0,6,1,0,0,0,0,0,0,0,0,0,0,26,0,38,6,0,0,48,6,39,6
34270,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34274,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34289,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34309,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34316,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34326,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34334,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34335,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34347,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34348,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34352,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34361,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34369,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34372,0,0,4,1,0,0,7,4,43,10,0,0,0,0,17,5,20,5,0,0,53,11,26,6
34377,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34387,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34392,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34405,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34413,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34424,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34430,0,0,5,1,0,0,202,30,0,0,0,0,0,0,108,17,35,6,0,0,206,30,97,13
34432,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34438,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34439,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34441,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34457,0,0,4,1,0,0,7,4,43,10,0,0,0,0,17,5,20,5,0,0,53,11,26,6
34459,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34463,0,0,4,1,0,0,7,4,43,10,0,0,0,0,17,5,20,5,0,0,53,11,26,6
34472,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34498,0,0,6,1,0,0,0,0,0,0,0,0,0,0,26,0,38,6,0,0,48,6,39,6
34519,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34526,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34527,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34535,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34537,0,0,5,1,0,0,202,30,0,0,0,0,0,0,108,17,35,6,0,0,206,30,97,13
34543,0,0,4,1,0,0,7,4,43,10,0,0,0,0,17,5,20,5,0,0,53,11,26,6
34544,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34555,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34564,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34567,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34568,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34576,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34579,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
34620,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
34624,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
34626,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
34627,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
34632,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
34638,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
34642,0,0,2,1,0,0,0,0,0,0,0,0,0,0,19,4,20,5,0,0,76,17,56,13
34644,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
34650,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
34651,0,0,7,0,0,0,1,0,0,0,0,0,0,0,9,0,34,0,0,0,49,0,34,0
34653,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
34654,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
34656,0,0,5,1,0,0,0,0,0,0,0,0,0,0,108,17,27,4,0,0,152,21,60,7
34660,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
34690,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
34708,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
34721,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
34723,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
34726,0,0,2,1,0,0,0,0,0,0,0,0,0,0,19,4,20,5,0,0,76,17,56,13
34730,0,0,5,1,0,0,0,0,0,0,0,0,0,0,108,17,27,4,0,0,152,21,60,7
34733,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
34747,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
34760,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
34761,0,0,2,1,0,0,0,0,0,0,0,0,0,0,19,4,20,5,0,0,76,17,56,13
34770,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
34785,0,0,2,1,0,0,0,0,0,0,0,0,0,0,19,4,20,5,0,0,76,17,56,13
34800,0,0,5,1,0,0,0,0,0,0,0,0,0,0,108,17,27,4,0,0,152,21,60,7
34827,0,0,2,1,0,0,0,0,0,0,0,0,0,0,19,4,20,5,0,0,76,17,56,13
34835,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
34836,0,0,5,1,0,0,34,5,8,0,0,0,0,0,29,0,22,2,0,0,73,6,32,6
34837,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
34851,0,0,5,1,0,0,34,5,8,0,0,0,0,0,29,0,22,2,0,0,73,6,32,6
34856,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
34858,0,0,5,1,0,0,8,1,0,0,0,0,0,0,24,0,13,2,0,0,71,9,54,8
34859,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
34861,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
34864,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
34868,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
34901,0,0,2,1,0,0,0,0,0,0,0,0,0,0,19,4,20,5,0,0,76,17,56,13
34932,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
34934,0,0,5,1,0,0,0,0,0,0,0,0,0,0,108,17,27,4,0,0,152,21,60,7
34943,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
