"ID","user_log_num","course_log_num","take_course_num","take_user_num","log_num","server_nagivate","server_access","server_problem","browser_access","browser_problem","browser_page_close","browser_video","server_discussion","server_wiki","chapter_count","sequential_count","video_count","chapter_30","chapter_40","combinedopenended_40","discussion_30","discussion_40","html_30","html_40","outlink_30","problem_30","problem_40","sequential_30","sequential_40","vertical_30","vertical_40","video_30","video_40","mean","median","variance","timeSpent","problem_within_30_40"
44597,10,399092,1,4307,10,6,2,0,0,0,1,1,0,0,0,2,1,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,3295500,45500,88680335450000,32955000,1
44611,160,502584,3,4684,17,5,5,0,0,0,4,3,0,0,1,3,3,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,26077470.588235293,4000,10815533601425604,443317000,1
44623,23,502584,1,4684,23,7,8,0,0,0,4,2,1,1,2,3,2,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,71356173.91304348,8000,60218898535969740,1641192000,1
44630,1145,399092,4,4307,945,47,128,33,276,236,60,119,45,1,23,358,31,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,2177844.4444444445,1000,505617410869980.4,2058063000,1
44634,31,261579,2,4896,12,3,7,0,0,0,1,0,1,0,1,4,0,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,9743500,5000,1036073841583333.4,116922000,1
44636,213,399092,3,4307,77,9,22,0,10,0,18,15,2,1,2,27,10,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,9315740.25974026,3000,2621390574763704,717312000,1
44660,5,502584,1,4684,5,1,2,0,0,0,1,1,0,0,0,1,1,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,111200,0,38798160000,556000,1
44661,1,24979,1,769,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,3,25,7,35,8,70,16,59,15,0,0,0,0,1
44669,260,502584,2,4684,192,13,34,0,61,31,22,7,24,0,8,78,2,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,6628281.25,6000,3062250111368815.5,1272630000,1
44685,6,502584,1,4684,6,3,1,0,0,0,1,1,0,0,0,1,1,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,46666.666666666664,20000,2817888888.888889,280000,1
44688,95,261579,1,4896,95,16,20,0,3,0,1,2,52,1,3,16,0,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,8994400,9000,3701771689334737,854468000,1
44689,649,502584,8,4684,14,6,4,0,0,0,2,2,0,0,0,3,2,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,29789428.57142857,4500,6975115793959183,417052000,1
44691,58,261579,1,4896,58,4,40,0,0,0,3,3,8,0,5,29,3,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,1945034.4827586208,14000,37433157447086.8,112812000,1
44711,122,261579,1,4896,122,15,70,0,2,6,11,2,16,0,10,52,2,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,4243655.737704918,18500,1530957355110989.5,517726000,1
44715,131,24979,6,769,5,3,2,0,0,0,0,0,0,0,0,2,0,6,1,0,0,0,0,0,3,25,7,35,8,70,16,59,15,86200,8000,17987360000,431000,1
44716,10,502584,1,4684,10,1,4,0,0,0,3,2,0,0,0,3,2,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,9100,1000,177290000,91000,1
44728,2,502584,1,4684,2,2,0,0,0,0,0,0,0,0,0,0,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,1500,1500,2250000,3000,1
44732,57,24979,3,769,39,3,21,0,0,0,9,6,0,0,1,18,6,6,1,0,0,0,0,0,3,25,7,35,8,70,16,59,15,86435.89743589744,1000,39165168967.78437,3371000,1
44748,585,399092,2,4307,302,8,51,7,49,69,44,51,23,0,5,89,25,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,820152.3178807948,1500,177655997546336.2,247686000,1
44753,226,502584,2,4684,198,22,30,7,39,37,20,0,37,6,9,50,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,10243893.93939394,7000,16879834940226130,2028291000,1
44776,93,502584,2,4684,66,11,8,3,11,22,2,6,2,1,2,14,1,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,14362893.93939394,3000,6721375763276629,947951000,1
44786,171,502584,2,4684,62,13,3,4,6,19,3,4,8,2,0,9,2,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,26368129.032258064,4500,20065534302951090,1634824000,1
44800,16,399092,1,4307,16,10,2,0,0,0,0,0,4,0,0,1,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,102798750,44500,92310729708437520,1644780000,1
44801,2,502584,1,4684,2,2,0,0,0,0,0,0,0,0,0,0,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,2000,2000,4000000,4000,1
44815,30,502584,1,4684,30,1,3,1,8,13,1,3,0,0,0,10,1,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,54900,3500,15068356666.666666,1647000,1
44823,72,399092,4,4307,2,2,0,0,0,0,0,0,0,0,0,0,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,19000,19000,361000000,38000,1
44827,565,399092,5,4307,136,26,42,0,10,4,27,11,16,0,12,28,3,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,18436500,9000,6674545237117639,2507364000,1
44835,19,399092,1,4307,19,7,4,0,0,0,4,4,0,0,0,4,4,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,18377000,6000,3939434438736842,349163000,1
44852,2,399092,1,4307,2,2,0,0,0,0,0,0,0,0,0,0,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,2500,2500,6250000,5000,1
44867,465,261579,6,4896,39,3,9,0,16,0,6,5,0,0,1,22,3,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,34358.97435897436,1000,9354691650.230114,1340000,1
44879,503,24979,5,769,25,9,15,0,0,0,1,0,0,0,2,10,0,6,1,0,0,0,0,0,3,25,7,35,8,70,16,59,15,77695760,14000,92406974391622420,1942394000,1
44887,63,399092,1,4307,63,5,17,0,12,0,14,14,1,0,2,24,5,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,3867523.8095238097,5000,720069850598639.4,243654000,1
44891,28,399092,1,4307,28,8,8,0,0,0,7,2,3,0,0,7,2,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,25895857.14285714,19000,5516184678479592,725084000,1
44897,18,502584,1,4684,18,6,8,0,1,0,2,0,1,0,2,4,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,106663222.22222222,28500,86988698620950580,1919938000,1
44898,4,261579,1,4896,4,4,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,26500,13000,982250000,106000,1
44899,1,399092,1,4307,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,0,0,0,0,1
44900,58,502584,3,4684,41,2,12,1,8,3,5,7,3,0,0,20,5,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,10388658.536585366,9000,2073926332078524,425935000,1
44905,1,261579,1,4896,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,0,0,0,0,1
44912,782,261579,6,4896,305,29,124,0,1,7,42,13,88,1,23,79,13,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,8220249.180327869,11000,2297626327760860.5,2507176000,1
44917,1,399092,1,4307,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,0,0,0,0,1
44920,143,502584,1,4684,143,22,46,2,24,31,6,5,6,1,9,49,1,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,13937748.251748253,6000,11653521848398156,1993098000,1
44930,8,502584,1,4684,8,8,0,0,0,0,0,0,0,0,0,0,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,123625,19500,21665734375,989000,1
44934,10,261579,1,4896,10,4,3,0,0,0,1,1,0,1,0,2,1,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,8000,3500,150000000,80000,1
44936,81,502584,2,4684,49,7,3,3,10,16,2,7,1,0,0,12,2,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,29761632.653061226,12000,28190284214232390,1458320000,1
44939,3,502584,1,4684,3,3,0,0,0,0,0,0,0,0,0,0,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,12000,1000,264666666.66666666,36000,1
44948,28,24979,2,769,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,3,25,7,35,8,70,16,59,15,0,0,0,0,1
44949,3,502584,1,4684,3,3,0,0,0,0,0,0,0,0,0,0,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,56666.666666666664,19000,4509555555.555556,170000,1
44951,2,399092,1,4307,2,2,0,0,0,0,0,0,0,0,0,0,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,39500,39500,1560250000,79000,1
44957,11,502584,1,4684,11,8,3,0,0,0,0,0,0,0,0,1,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,115545.45454545454,48000,25369702479.338844,1271000,1
44962,534,502584,12,4684,4,4,0,0,0,0,0,0,0,0,0,0,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,218757750,623500,143019968735187500,875031000,1
44975,121,261579,1,4896,121,6,44,1,0,5,29,23,13,0,3,37,23,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,1903950.4132231404,1000,200839311815723.12,230378000,1
44978,706,399092,3,4307,162,26,49,0,11,10,40,19,3,4,8,43,13,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,11062246.913580246,5000,4305386951864961.5,1792084000,1
44985,9,502584,1,4684,9,7,2,0,0,0,0,0,0,0,0,2,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,103111.11111111111,12000,58460098765.4321,928000,1
44992,611,502584,2,4684,598,22,65,12,154,125,48,83,86,3,11,198,33,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,3443802.6755852844,4000,3108606883569756.5,2059394000,1
44998,262,399092,1,4307,262,14,35,5,59,51,31,52,15,0,2,89,16,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,1337061.06870229,2000,125461212477186.64,350310000,1
45007,44,502584,2,4684,32,5,13,0,0,0,8,5,1,0,3,6,5,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,2731937.5,11500,217762942871093.72,87422000,1
45010,42,502584,1,4684,42,11,17,0,2,0,1,1,9,1,5,7,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,1882190.4761904762,5000,130553738201814.05,79052000,1
45014,7,502584,1,4684,7,3,2,0,0,0,1,1,0,0,0,1,1,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,75714.28571428571,11000,8381918367.346938,530000,1
45019,294,261579,2,4896,225,31,58,1,25,15,48,37,7,3,5,68,35,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,7693146.666666667,2000,2277264880249598.5,1730958000,1
45040,52,502584,1,4684,52,12,12,0,14,0,3,8,1,2,2,21,2,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,1137653.8461538462,5000,45194854149408.266,59158000,1
45045,4,502584,1,4684,4,4,0,0,0,0,0,0,0,0,0,0,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,7871250,522500,169912992687500,31485000,1
45049,29,502584,1,4684,29,2,10,0,15,0,1,1,0,0,0,25,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,6448.275862068966,1000,262454221.16527936,187000,1
45073,1,502584,1,4684,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,0,0,0,0,1
45080,67,399092,3,4307,65,10,20,0,12,6,4,13,0,0,0,31,2,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,24662292.307692308,2000,30128762002206896,1603049000,1
45081,31,502584,2,4684,19,5,7,0,0,0,4,3,0,0,1,4,3,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,2278789.4736842103,6000,74181876060941.8,43297000,1
45083,56,261579,1,4896,56,5,16,1,0,3,9,1,21,0,4,7,1,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,9974589.285714285,12000,2617488022027742.5,558577000,1
45109,2,502584,1,4684,2,2,0,0,0,0,0,0,0,0,0,0,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,27000,27000,729000000,54000,1
45113,1311,399092,4,4307,33,4,11,0,0,0,6,1,11,0,4,3,1,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,64711787.878787875,16000,53894469488227720,2135489000,1
45124,747,502584,2,4684,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,0,0,0,0,1
45131,21,502584,1,4684,21,5,8,0,1,0,6,1,0,0,1,6,1,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,22436333.333333332,21000,9943288902507942,471163000,1
45142,86,24979,4,769,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,3,25,7,35,8,70,16,59,15,0,0,0,0,1
45158,317,399092,2,4307,165,24,37,0,14,12,30,17,27,4,5,40,12,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,11163006.06060606,5000,10046295600902994,1841896000,1
45161,31,502584,1,4684,31,9,4,0,8,0,3,6,1,0,0,11,3,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,19548.387096774193,4000,1229086368.3662848,606000,1
45170,54,261579,3,4896,17,3,5,0,1,0,3,4,0,1,0,5,3,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,119411.76470588235,1000,42397889273.35639,2030000,1
45171,8,399092,1,4307,8,6,2,0,0,0,0,0,0,0,0,1,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,146125,25500,74532609375,1169000,1
45180,10,502584,1,4684,10,6,2,0,0,0,1,1,0,0,0,1,1,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,3592500,18000,113209923250000,35925000,1
45188,249,399092,2,4307,248,33,94,0,34,10,33,33,11,0,14,99,8,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,7856241.935483871,5000,2489434932191467.5,1948348000,1
45196,72,261579,1,4896,72,7,23,0,0,0,18,15,9,0,2,19,15,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,5994791.666666667,5000,1558897224026041.5,431625000,1
45201,1,502584,1,4684,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,0,0,0,0,1
45208,97,502584,1,4684,97,22,33,0,9,0,13,7,10,3,11,21,5,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,23216.494845360823,10000,1560478903.1778085,2252000,1
45211,218,502584,7,4684,84,19,23,1,6,3,14,13,2,3,4,20,9,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,5264452.380952381,2000,597174897462017.9,442214000,1
45212,33,502584,1,4684,33,6,11,0,0,0,8,6,1,1,2,6,6,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,1356212.121212121,1000,29835016894398.51,44755000,1
45216,110,399092,3,4307,3,1,2,0,0,0,0,0,0,0,0,1,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,12333.333333333334,1000,280222222.2222222,37000,1
45217,24,399092,2,4307,8,4,3,0,0,0,1,0,0,0,0,2,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,10391250,7500,752464046437500,83130000,1
45218,38,261579,1,4896,38,6,12,0,0,0,10,9,0,1,1,9,9,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,861342.1052631579,1000,21922969856648.184,32731000,1
45224,8,502584,1,4684,8,3,5,0,0,0,0,0,0,0,1,2,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,32625,17000,1111734375,261000,1
45225,9,24979,1,769,9,2,3,0,0,0,2,2,0,0,0,2,2,6,1,0,0,0,0,0,3,25,7,35,8,70,16,59,15,10555.555555555555,0,359358024.691358,95000,1
45240,15,261579,2,4896,2,2,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,4500,4500,20250000,9000,1
45245,144,502584,2,4684,135,15,7,2,21,25,5,12,31,17,1,26,3,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,58629.62962962963,10000,20036114677.640614,7915000,1
45272,35,502584,3,4684,17,3,4,1,2,4,1,2,0,0,0,5,1,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,110894117.64705883,5000,195901494771633200,1885200000,1
45279,2,399092,1,4307,2,2,0,0,0,0,0,0,0,0,0,0,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,6000,6000,36000000,12000,1
45287,5,502584,1,4684,5,2,3,0,0,0,0,0,0,0,0,2,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,26400,8000,891440000,132000,1
45289,245,261579,2,4896,58,16,15,0,0,0,12,10,3,2,2,11,10,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,6208068.9655172415,4500,1681713544719382,360068000,1
45299,333,399092,3,4307,7,1,4,0,0,0,1,1,0,0,0,3,1,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,7839857.142857143,17000,367245445551020.4,54879000,1
45303,2,502584,2,4684,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,0,0,0,0,1
45325,4,502584,1,4684,4,4,0,0,0,0,0,0,0,0,0,0,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,19500,9000,564750000,78000,1
45336,5,502584,1,4684,5,1,2,0,0,0,1,1,0,0,0,1,1,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,21200,1000,661360000,106000,1
45338,27,502584,1,4684,27,3,6,0,11,0,1,6,0,0,0,17,1,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,57333.333333333336,6000,8248074074.074078,1548000,1
45348,243,261579,2,4896,158,18,58,0,1,0,42,34,4,1,9,41,33,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,3867481.0126582277,2000,802099804325587.5,611062000,1
45358,1503,399092,1,4307,1503,250,261,55,215,340,177,145,55,5,73,329,50,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,1702319.3612774452,2000,368455496693753.1,2558586000,1
45361,55,502584,2,4684,54,23,5,0,0,0,2,1,11,12,1,2,1,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,16269370.370370371,7000,6957289625270231,878546000,1
45369,5,502584,1,4684,5,2,2,0,0,0,0,1,0,0,0,1,1,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,40000,14000,2169200000,200000,1
45374,1088,261579,4,4896,2,2,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,18077500,18077500,326796006250000,36155000,1
45375,249,399092,4,4307,3,3,0,0,0,0,0,0,0,0,0,0,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,583982666.6666666,713465000,188123994204222200,1751948000,1
45382,224,261579,1,4896,224,9,63,0,2,6,55,44,45,0,6,52,43,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,5054267.857142857,1000,1852629450481830,1132156000,1
45388,52,502584,1,4684,52,4,9,0,19,0,2,12,6,0,2,23,2,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,33780288.461538464,3000,52320024591974480,1756575000,1
45393,8,502584,1,4684,8,2,4,0,0,0,1,1,0,0,0,3,1,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,200125,25500,83060859375,1601000,1
45394,2,502584,1,4684,2,2,0,0,0,0,0,0,0,0,0,0,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,3500,3500,12250000,7000,1
45399,613,261579,4,4896,273,26,72,3,6,17,62,45,40,2,8,61,43,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,8507421.245421246,3000,4815355437958087,2322526000,1
45402,38,85168,1,1187,38,19,7,0,0,0,6,4,0,2,1,5,4,8,1,0,0,0,36,8,1,139,10,57,9,140,17,47,8,7432473.684210527,11500,1980816177459833.2,282434000,1
45420,257,261579,3,4896,136,20,73,2,1,15,6,4,14,1,11,45,2,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,14513801.470588235,40500,5329350701012057,1973877000,1
45423,4,261579,1,4896,4,2,2,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,22250,9500,820187500,89000,1
45427,494,502584,3,4684,458,32,66,13,107,135,42,55,7,1,11,150,23,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,2280609.1703056768,3000,786543152155116.1,1044519000,1
45435,483,261579,4,4896,160,12,76,2,4,9,27,18,12,0,6,67,18,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,3772543.75,6500,447703669498086.75,603607000,1
45450,297,24979,3,769,17,1,6,0,0,0,5,5,0,0,0,5,5,6,1,0,0,0,0,0,3,25,7,35,8,70,16,59,15,114352.94117647059,1000,32141640138.408302,1944000,1
45455,2,502584,1,4684,2,2,0,0,0,0,0,0,0,0,0,0,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,3000,3000,9000000,6000,1
45460,25,502584,1,4684,25,7,6,0,3,0,4,4,0,1,1,6,3,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,45280,2000,10859481600,1132000,1
45471,3,399092,1,4307,3,3,0,0,0,0,0,0,0,0,0,0,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,65313000,30000,8527657758000000,195939000,1
45487,17,261579,1,4896,17,3,7,0,0,0,4,3,0,0,1,4,3,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,20609000,8000,5006842055294118,350353000,1
45494,27,502584,1,4684,27,3,4,0,9,0,3,7,0,1,0,12,3,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,66074.07407407407,2000,22573772290.80933,1784000,1
45504,1435,399092,9,4307,78,14,38,0,2,0,10,6,8,0,4,31,4,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,2531166.6666666665,7000,157280803882478.7,197431000,1
45525,4,399092,1,4307,4,4,0,0,0,0,0,0,0,0,0,0,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,81250,85000,3035187500,325000,1
45533,47,399092,2,4307,46,4,13,0,9,0,9,11,0,0,4,14,5,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,11081717.391304348,2000,4056704440811436,509759000,1
45543,601,502584,6,4684,45,3,14,0,6,0,10,12,0,0,2,15,7,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,11552844.444444444,1000,2854854826264691,519878000,1
45545,52,261579,1,4896,52,3,20,0,0,0,15,8,6,0,1,17,8,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,1239173.076923077,5500,60199859450813.586,64437000,1
45548,25,502584,1,4684,25,13,8,0,0,0,1,1,1,1,1,5,1,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,6885600,21000,429668406720000,172140000,1
45550,3,502584,1,4684,3,3,0,0,0,0,0,0,0,0,0,0,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,40666.666666666664,14000,2299555555.555556,122000,1
45569,18,261579,2,4896,17,6,8,0,0,0,3,0,0,0,2,3,0,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,15988529.411764706,6000,4075311581072664.5,271805000,1
45587,1,261579,1,4896,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,0,0,0,0,1
45597,2,502584,1,4684,2,2,0,0,0,0,0,0,0,0,0,0,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,3000,3000,9000000,6000,1
45609,8,502584,1,4684,8,3,3,0,0,0,1,1,0,0,0,2,1,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,3285500,11500,74808188750000,26284000,1
45611,154,86829,2,1038,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,2,0,7,1,0,63,16,35,8,59,14,25,6,0,0,0,0,1
45612,94,399092,3,4307,87,4,15,0,20,20,12,16,0,0,3,29,6,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,4216413.793103448,1000,1281867582702339.2,366828000,1
45624,345,502584,14,4684,16,6,7,0,0,0,3,0,0,0,1,4,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,29658062.5,3500,13145722290808590,474529000,1
45625,184,399092,3,4307,4,1,2,0,0,0,1,0,0,0,0,1,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,24750,7500,1207687500,99000,1
45629,22,502584,1,4684,22,3,5,0,5,0,4,5,0,0,0,9,4,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,781545.4545454546,2000,9644391429752.064,17194000,1
45634,55,24979,3,769,38,9,21,0,0,0,5,3,0,0,3,14,3,6,1,0,0,0,0,0,3,25,7,35,8,70,16,59,15,36131105.2631579,2000,28922750113357344,1372982000,1
45647,14,502584,1,4684,14,6,5,0,0,0,0,0,2,1,0,4,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,109500,25000,33059250000,1533000,1
45653,63,399092,1,4307,63,32,7,0,0,0,5,4,13,2,1,5,4,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,35724841.26984127,13000,16739697095085916,2250665000,1
45662,341,188602,2,2207,258,18,63,2,30,67,45,29,3,1,10,75,26,3,1,0,0,0,0,0,0,96,15,54,12,110,21,49,11,4460174.4186046515,3000,2642142688384301.5,1150725000,1
45667,1,261579,1,4896,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,0,0,0,0,1
45703,32,24979,1,769,32,4,19,0,0,0,6,3,0,0,5,7,3,6,1,0,0,0,0,0,3,25,7,35,8,70,16,59,15,6341031.25,4000,408820110655273.4,202913000,1
45712,426,261579,8,4896,86,10,31,0,0,0,25,20,0,0,5,20,20,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,12070220.930232558,1000,3704082282823287,1038039000,1
45718,25,261579,1,4896,25,5,7,0,0,0,5,4,0,4,1,5,4,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,27516400,5000,17938289623360000,687910000,1
45723,141,261579,1,4896,141,16,49,1,1,12,29,21,12,0,7,35,20,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,6194326.241134752,6000,1680127359340374.5,873400000,1
45730,795,502584,4,4684,203,8,24,12,46,42,17,33,20,1,3,63,14,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,5622167.4876847295,3000,5365478014671455,1141300000,1
45731,92,188602,2,2207,4,2,2,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,96,15,54,12,110,21,49,11,197943750,6000,117540433908687500,791775000,1
45737,101,188602,1,2207,101,6,14,2,16,34,11,13,5,0,1,27,11,3,1,0,0,0,0,0,0,96,15,54,12,110,21,49,11,13934851.485148516,2000,13082718443076956,1407420000,1
45746,31,399092,1,4307,31,20,3,0,0,0,3,2,1,2,0,3,2,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,950451.6129032258,15000,25307774441207.074,29464000,1
