enrollment_id,log_frequency
33866,0.033333333
33868,0.066666667
33872,0.233333333
33873,0.2
33879,0.133333333
33885,0.366666667
33897,0.266666667
33898,0.433333333
33913,0.033333333
33916,0.066666667
33922,0.266666667
33942,0.1
33958,0.1
33959,0.033333333
33971,0.533333333
33973,0.433333333
33991,0.066666667
33998,0.033333333
34004,0.266666667
34007,0.2
34009,0.366666667
34013,0.033333333
34024,0.1
34029,0.033333333
34031,0.433333333
34035,0.266666667
34036,0.033333333
34037,0.033333333
34042,0.133333333
34044,0.066666667
34053,0.333333333
34055,0.3
34065,0.066666667
34080,0.066666667
34082,0.066666667
34085,0.033333333
34088,0.033333333
34090,0.033333333
34104,0.1
34110,0.033333333
34119,0.033333333
34136,0.033333333
34139,0.366666667
34148,0.1
34161,0.2
34180,0.066666667
34196,0.533333333
34197,0.233333333
34206,0.033333333
34211,0.3
34212,0.066666667
34216,0.2
34221,0.366666667
34225,0.033333333
34227,0.266666667
34236,0.133333333
34239,0.333333333
34245,0.533333333
34263,0.1
34270,0.066666667
34274,0.166666667
34289,0.033333333
34309,0.4
34316,0.133333333
34326,0.2
34334,0.033333333
34335,0.366666667
34347,0.166666667
34348,0.533333333
34352,0.033333333
34361,0.3
34369,0.3
34372,0.1
34377,0.1
34387,0.033333333
34392,0.233333333
34405,0.366666667
34413,0.033333333
34424,0.033333333
34430,0.466666667
34432,0.266666667
34438,0.366666667
34439,0.133333333
34441,0.033333333
34457,0.133333333
34459,0.066666667
34463,0.366666667
34472,0.033333333
34498,0.333333333
34519,0.066666667
34526,0.233333333
34527,0.166666667
34535,0.233333333
34537,0.7
34543,0.166666667
34544,0.033333333
34555,0.233333333
34564,0.5
34567,0.4
34568,0.1
34576,0.3
34579,0.133333333
34620,0.066666667
34624,0.033333333
34626,0.1
34627,0.066666667
34632,0.1
34638,0.233333333
34642,0.033333333
34644,0.033333333
34650,0.033333333
34651,0.033333333
34653,0.1
34654,0.1
34656,0.1
34660,0.333333333
34690,0.033333333
34708,0.033333333
34721,0.1
34723,0.1
34726,0.033333333
34730,0.033333333
34733,0.2
34747,0.033333333
34760,0.1
34761,0.033333333
34770,0.1
34785,0.033333333
34800,0.033333333
34827,0.066666667
34835,0.466666667
34836,0.033333333
34837,0.533333333
34851,0.033333333
34856,0.066666667
34858,0.2
34859,0.233333333
34861,0.333333333
34864,0.033333333
34868,0.033333333
34901,0.033333333
34932,0.066666667
34934,0.033333333
34943,0.4
34946,0.066666667
34948,0.333333333
34958,0.2
34960,0.033333333
34969,0.166666667
34981,0.033333333
34991,0.133333333
34995,0.166666667
35003,0.4
35010,0.033333333
35041,0.233333333
35043,0.1
35047,0.033333333
35055,0.3
35060,0.033333333
35068,0.066666667
35071,0.233333333
35092,0.066666667
35101,0.166666667
35106,0.033333333
35107,0.333333333
35122,0.2
35126,0.133333333
35127,0.333333333
35130,0.4
35151,0.2
35165,0.033333333
35167,0.233333333
35175,0.033333333
35201,0.033333333
35216,0.066666667
35217,0.066666667
35234,0.233333333
35238,0.533333333
35248,0.066666667
35267,0.3
35275,0.566666667
35281,0.166666667
35287,0.033333333
35301,0.533333333
35305,0.2
35307,0.433333333
35314,0.066666667
35315,0.2
35321,0.266666667
35323,0.066666667
35332,0.233333333
35350,0.2
35355,0.366666667
35357,0.3
35368,0.066666667
35392,0.3
35408,0.033333333
35421,0.033333333
35424,0.033333333
35435,0.033333333
35437,0.033333333
35448,0.2
35467,0.033333333
35481,0.033333333
35492,0.133333333
35516,0.4
35544,0.166666667
35545,0.433333333
35549,0.1
35556,0.033333333
35561,0.033333333
35563,0.2
35578,0.133333333
35581,0.133333333
35598,0.6
35612,0.033333333
35615,0.266666667
35616,0.066666667
35618,0.033333333
35633,0.033333333
35639,0.133333333
35645,0.133333333
35650,0.266666667
35664,0.033333333
35667,0.266666667
35672,0.033333333
35678,0.033333333
35690,0.1
35695,0.266666667
35699,0.033333333
35707,0.033333333
35730,0.233333333
35746,0.2
35749,0.066666667
35752,0.3
35771,0.033333333
35774,0.066666667
35775,0.033333333
35778,0.2
35783,0.133333333
35789,0.1
35791,0.133333333
35806,0.033333333
35810,0.066666667
35818,0.033333333
35822,0.033333333
35829,0.133333333
35841,0.1
35849,0.233333333
35852,0.033333333
35854,0.033333333
35860,0.333333333
35872,0.2
35876,0.033333333
35908,0.033333333
35911,0.166666667
35920,0.133333333
35942,0.1
35946,0.033333333
35968,0.166666667
35972,0.033333333
35988,0.166666667
36018,0.033333333
36020,0.6
36042,0.033333333
36043,0.033333333
36064,0.066666667
36068,0.366666667
36072,0.033333333
36089,0.3
36096,0.166666667
36098,0.066666667
36105,0.133333333
36118,0.266666667
36126,0.033333333
36142,0.2
36145,0.066666667
36148,0.033333333
36151,0.466666667
36154,0.066666667
36156,0.133333333
36174,0.2
36180,0.2
36191,0.166666667
36198,0.033333333
36200,0.033333333
36207,0.033333333
36218,0.133333333
36221,0.033333333
36230,0.033333333
36232,0.066666667
36241,0.6
36244,0.1
36262,0.233333333
36269,0.033333333
36274,0.033333333
36289,0.266666667
36306,0.2
36311,0.066666667
36316,0.033333333
36336,0.033333333
36342,0.1
36344,0.233333333
36349,0.033333333
36373,0.233333333
36376,0.033333333
36379,0.133333333
36381,0.033333333
36398,0.133333333
36405,0.033333333
36408,0.1
36422,0.4
36426,0.033333333
36440,0.066666667
36443,0.166666667
36446,0.133333333
36461,0.066666667
36462,0.066666667
36470,0.033333333
36492,0.066666667
36518,0.033333333
36519,0.033333333
36523,0.166666667
36527,0.033333333
36540,0.1
36547,0.033333333
36555,0.066666667
36557,0.033333333
36566,0.166666667
36585,0.066666667
36590,0.033333333
36599,0.233333333
36608,0.033333333
36610,0.033333333
36612,0.1
36613,0.066666667
36619,0.266666667
36621,0.3
36665,0.166666667
36675,0.033333333
36676,0.2
36692,0.233333333
36695,0.033333333
36701,0.1
36708,0.266666667
36711,0.066666667
36713,0.166666667
36723,0.066666667
36731,0.1
36732,0.133333333
36739,0.1
36747,0.066666667
36751,0.033333333
36758,0.266666667
36759,0.3
36760,0.033333333
36764,0.033333333
36800,0.4
36809,0.366666667
36816,0.033333333
36820,0.066666667
36822,0.066666667
36828,0.166666667
36830,0.133333333
36846,0.033333333
36878,0.233333333
36884,0.033333333
36889,0.1
36890,0.033333333
36894,0.133333333
36918,0.033333333
36927,0.033333333
36930,0.233333333
36950,0.033333333
36960,0.133333333
36961,0.166666667
36962,0.033333333
36972,0.033333333
36983,0.033333333
36997,0.066666667
37002,0.033333333
37006,0.066666667
37012,0.066666667
37017,0.1
37026,0.033333333
37027,0.1
37029,0.033333333
37040,0.433333333
37043,0.466666667
37050,0.033333333
37055,0.033333333
37061,0.033333333
37069,0.066666667
37084,0.733333333
37085,0.033333333
37090,0.133333333
37093,0.233333333
37096,0.033333333
37100,0.333333333
37106,0.2
37107,0.166666667
37114,0.3
37121,0.033333333
37136,0.133333333
37144,0.233333333
37152,0.066666667
37156,0.033333333
37165,0.066666667
37191,0.066666667
37211,0.1
37212,0.033333333
37214,0.1
37226,0.066666667
37229,0.033333333
37243,0.033333333
37252,0.066666667
37253,0.033333333
37272,0.033333333
37279,0.033333333
37289,0.033333333
37301,0.033333333
37302,0.066666667
37322,0.033333333
37327,0.066666667
37337,0.033333333
37342,0.033333333
37350,0.066666667
37351,0.066666667
37360,0.433333333
37363,0.033333333
37367,0.066666667
37368,0.766666667
37377,0.033333333
37382,0.066666667
37388,0.266666667
37389,0.033333333
37399,0.1
37400,0.033333333
37404,0.033333333
37421,0.3
37428,0.2
37429,0.066666667
37438,0.033333333
37450,0.066666667
37487,0.033333333
37488,0.2
37490,0.033333333
37492,0.333333333
37497,0.033333333
37498,0.033333333
37501,0.366666667
37502,0.233333333
37506,0.066666667
37507,0.033333333
37510,0.033333333
37517,0.033333333
37523,0.4
37546,0.066666667
37616,0.033333333
37619,0.333333333
37631,0.2
37645,0.2
37646,0.066666667
37652,0.066666667
37658,0.066666667
37697,0.1
37702,0.033333333
37705,0.1
37714,0.033333333
37729,0.233333333
37739,0.066666667
37742,0.066666667
37744,0.066666667
37746,0.066666667
37762,0.033333333
37765,0.033333333
37780,0.066666667
37801,0.066666667
37812,0.033333333
37820,0.1
37840,0.2
37841,0.033333333
37859,0.333333333
37861,0.233333333
37863,0.166666667
37868,0.1
37874,0.066666667
37876,0.066666667
37884,0.066666667
37917,0.133333333
37924,0.1
37927,0.066666667
37937,0.066666667
37942,0.066666667
37957,0.166666667
37971,0.1
37975,0.133333333
37984,0.033333333
37985,0.033333333
37988,0.033333333
37990,0.033333333
38013,0.1
38016,0.066666667
38027,0.066666667
38032,0.033333333
38044,0.033333333
38073,0.3
38090,0.066666667
38093,0.4
38094,0.033333333
38105,0.066666667
38106,0.033333333
38109,0.033333333
38114,0.1
38123,0.033333333
38126,0.266666667
38131,0.1
38135,0.066666667
38159,0.1
38164,0.033333333
38180,0.033333333
38181,0.2
38193,0.133333333
38198,0.133333333
38199,0.033333333
38214,0.1
38216,0.066666667
38227,0.133333333
38231,0.033333333
38235,0.4
38237,0.133333333
38252,0.266666667
38256,0.066666667
38287,0.166666667
38288,0.066666667
38296,0.033333333
38320,0.033333333
38336,0.066666667
38342,0.033333333
38348,0.133333333
38358,0.033333333
38362,0.033333333
38369,0.066666667
38372,0.033333333
38388,0.066666667
38394,0.033333333
38395,0.133333333
38406,0.166666667
38421,0.066666667
38423,0.066666667
38426,0.033333333
38430,0.033333333
38432,0.133333333
38443,0.066666667
38447,0.066666667
38486,0.033333333
38494,0.1
38496,0.033333333
38519,0.333333333
38538,0.033333333
38543,0.033333333
38556,0.066666667
38577,0.033333333
38583,0.066666667
38584,0.033333333
38596,0.333333333
38610,0.033333333
38625,0.1
38644,0.066666667
38658,0.166666667
38663,0.2
38669,0.033333333
38677,0.033333333
38679,0.133333333
38687,0.133333333
38703,0.066666667
38706,0.066666667
38711,0.033333333
38750,0.033333333
38751,0.1
38769,0.266666667
38812,0.133333333
38820,0.033333333
38836,0.066666667
38856,0.166666667
38861,0.066666667
38871,0.233333333
38872,0.033333333
38877,0.033333333
38884,0.033333333
38886,0.066666667
38888,0.133333333
38891,0.2
38906,0.033333333
38925,0.033333333
38928,0.066666667
38939,0.066666667
38941,0.1
38956,0.066666667
38960,0.1
38969,0.033333333
38972,0.033333333
38985,0.133333333
38987,0.1
38988,0.1
39021,0.066666667
39022,0.033333333
39033,0.033333333
39036,0.133333333
39041,0.033333333
39053,0.233333333
39055,0.466666667
39058,0.033333333
39059,0.266666667
39070,0.066666667
39096,0.433333333
39099,0.066666667
39113,0.133333333
39115,0.166666667
39128,0.166666667
39139,0.033333333
39143,0.033333333
39153,0.033333333
39161,0.033333333
39162,0.266666667
39193,0.133333333
39194,0.2
39207,0.033333333
39210,0.033333333
39213,0.3
39238,0.1
39246,0.333333333
39248,0.033333333
39249,0.033333333
39255,0.066666667
39258,0.1
39270,0.033333333
39272,0.066666667
39287,0.033333333
39290,0.2
39293,0.066666667
39294,0.033333333
39298,0.033333333
39313,0.033333333
39329,0.133333333
39338,0.1
39341,0.066666667
39351,0.066666667
39363,0.233333333
39366,0.066666667
39372,0.133333333
39374,0.133333333
39389,0.033333333
39400,0.066666667
39412,0.033333333
39414,0.1
39427,0.066666667
39444,0.1
39451,0.133333333
39455,0.066666667
39466,0.033333333
39467,0.066666667
39470,0.1
39473,0.033333333
39474,0.033333333
39486,0.066666667
39489,0.066666667
39511,0.066666667
39543,0.233333333
39554,0.1
39555,0.1
39593,0.133333333
39594,0.066666667
39597,0.033333333
39605,0.066666667
39608,0.1
39623,0.1
39632,0.2
39634,0.066666667
39644,0.033333333
39652,0.1
39672,0.033333333
39674,0.333333333
39691,0.266666667
39694,0.033333333
39697,0.066666667
39707,0.033333333
39710,0.033333333
39719,0.033333333
39722,0.066666667
39735,0.366666667
39741,0.066666667
39746,0.033333333
39754,0.033333333
39760,0.066666667
39762,0.033333333
39767,0.033333333
39769,0.033333333
39783,0.033333333
39797,0.433333333
39800,0.133333333
39801,0.033333333
39805,0.033333333
39814,0.133333333
39818,0.033333333
39822,0.066666667
39831,0.1
39847,0.2
39848,0.033333333
39851,0.1
39869,0.033333333
39872,0.066666667
39886,0.033333333
39891,0.066666667
39900,0.033333333
39906,0.066666667
39911,0.566666667
39923,0.1
39927,0.233333333
39944,0.033333333
39961,0.033333333
39963,0.133333333
39970,0.066666667
39977,0.033333333
39987,0.1
39997,0.033333333
39999,0.033333333
40009,0.066666667
40021,0.1
40032,0.033333333
40050,0.133333333
40058,0.166666667
40066,0.1
40080,0.033333333
40094,0.033333333
40098,0.1
40104,0.166666667
40110,0.066666667
40117,0.1
40120,0.166666667
40124,0.1
40126,0.133333333
40137,0.166666667
40149,0.066666667
40152,0.133333333
40153,0.033333333
40163,0.066666667
40168,0.133333333
40175,0.233333333
40184,0.066666667
40198,0.366666667
40210,0.133333333
40212,0.066666667
40226,0.066666667
40228,0.066666667
40236,0.133333333
40249,0.133333333
40257,0.266666667
40295,0.1
40307,0.033333333
40309,0.066666667
40311,0.1
40318,0.033333333
40319,0.133333333
40339,0.033333333
40341,0.233333333
40358,0.1
40359,0.366666667
40366,0.1
40367,0.066666667
40381,0.3
40386,0.033333333
40393,0.066666667
40404,0.133333333
40407,0.033333333
40413,0.066666667
40418,0.066666667
40421,0.033333333
40436,0.066666667
40445,0.166666667
40447,0.166666667
40449,0.2
40467,0.166666667
40468,0.166666667
40474,0.033333333
40475,0.033333333
40477,0.133333333
40480,0.033333333
40483,0.1
40489,0.066666667
40500,0.033333333
40506,0.033333333
40510,0.033333333
40516,0.066666667
40541,0.033333333
40559,0.233333333
40562,0.066666667
40569,0.133333333
40575,0.066666667
40587,0.066666667
40592,0.066666667
40595,0.033333333
40632,0.033333333
40633,0.1
40637,0.166666667
40654,0.033333333
40661,0.033333333
40665,0.033333333
40678,0.033333333
40686,0.1
40690,0.066666667
40697,0.133333333
40710,0.466666667
40716,0.033333333
40728,0.033333333
40741,0.1
40754,0.166666667
40764,0.066666667
40788,0.133333333
40801,0.033333333
40805,0.1
40809,0.1
40813,0.066666667
40818,0.133333333
40830,0.1
40833,0.033333333
40841,0.066666667
40854,0.033333333
40862,0.033333333
40865,0.166666667
40873,0.166666667
40888,0.033333333
40898,0.066666667
40904,0.1
40908,0.033333333
40913,0.066666667
40922,0.1
40928,0.1
40934,0.033333333
40936,0.033333333
40937,0.033333333
40943,0.133333333
40945,0.333333333
40955,0.033333333
40962,0.133333333
40969,0.066666667
40989,0.033333333
40993,0.066666667
40998,0.1
41005,0.033333333
41015,0.033333333
41027,0.3
41038,0.033333333
41050,0.033333333
41053,0.033333333
41056,0.466666667
41059,0.133333333
41070,0.333333333
41083,0.033333333
41085,0.033333333
41094,0.033333333
41097,0.266666667
41100,0.166666667
41106,0.033333333
41116,0.1
41122,0.066666667
41124,0.1
41127,0.033333333
41154,0.033333333
41157,0.033333333
41158,0.033333333
41166,0.066666667
41176,0.033333333
41179,0.033333333
41182,0.033333333
41185,0.066666667
41197,0.033333333
41199,0.4
41205,0.033333333
41209,0.133333333
41216,0.233333333
41236,0.066666667
41259,0.033333333
41267,0.033333333
41278,0.033333333
41285,0.033333333
41289,0.033333333
41291,0.033333333
41297,0.033333333
41298,0.033333333
41316,0.033333333
41324,0.233333333
41327,0.033333333
41328,0.033333333
41334,0.033333333
41336,0.033333333
41337,0.033333333
41344,0.033333333
41353,0.066666667
41364,0.066666667
41367,0.033333333
41370,0.133333333
41383,0.033333333
41407,0.1
41412,0.033333333
41413,0.033333333
41414,0.2
41432,0.066666667
41445,0.033333333
41459,0.033333333
41461,0.033333333
41547,0.033333333
41548,0.166666667
41566,0.133333333
41568,0.033333333
41573,0.333333333
41575,0.033333333
41577,0.033333333
41586,0.1
41588,0.233333333
41592,0.233333333
41596,0.033333333
41608,0.033333333
41614,0.1
41615,0.033333333
41622,0.033333333
41623,0.1
41633,0.1
41654,0.433333333
41694,0.033333333
41701,0.066666667
41708,0.233333333
41716,0.066666667
41720,0.133333333
41745,0.033333333
41763,0.066666667
41776,0.1
41781,0.033333333
41788,0.133333333
41795,0.033333333
41800,0.033333333
41801,0.033333333
41812,0.033333333
41814,0.033333333
41816,0.066666667
41818,0.066666667
41823,0.033333333
41828,0.033333333
41833,0.066666667
41902,0.033333333
41917,0.466666667
41925,0.033333333
41931,0.5
41932,0.066666667
41935,0.033333333
41944,0.133333333
41962,0.2
41971,0.1
41972,0.2
41988,0.1
41991,0.066666667
41992,0.066666667
41993,0.1
41994,0.2
42001,0.4
42010,0.066666667
42011,0.033333333
42023,0.066666667
42035,0.066666667
42039,0.633333333
42049,0.033333333
42064,0.033333333
42068,0.033333333
42071,0.1
42075,0.033333333
42095,0.3
42108,0.033333333
42113,0.066666667
42133,0.033333333
42140,0.433333333
42142,0.033333333
42161,0.033333333
42167,0.2
42168,0.133333333
42182,0.333333333
42200,0.366666667
42201,0.4
42225,0.233333333
42232,0.133333333
42241,0.133333333
42253,0.1
42270,0.033333333
42271,0.033333333
42287,0.033333333
42295,0.333333333
42305,0.166666667
42320,0.066666667
42321,0.066666667
42326,0.166666667
42343,0.133333333
42352,0.033333333
42377,0.033333333
42381,0.033333333
42388,0.033333333
42389,0.033333333
42396,0.1
42405,0.333333333
42414,0.133333333
42427,0.2
42430,0.1
42451,0.033333333
42454,0.033333333
42460,0.233333333
42461,0.1
42470,0.1
42475,0.066666667
42476,0.1
42489,0.2
42490,0.066666667
42491,0.166666667
42498,0.1
42503,0.066666667
42515,0.033333333
42520,0.033333333
42521,0.033333333
42530,0.1
42547,0.066666667
42550,0.033333333
42582,0.166666667
42590,0.033333333
42595,0.033333333
42597,0.1
42600,0.166666667
42603,0.066666667
42615,0.366666667
42622,0.133333333
42624,0.333333333
42626,0.033333333
42628,0.166666667
42630,0.266666667
42659,0.1
42665,0.066666667
42666,0.066666667
42670,0.133333333
42673,0.1
42678,0.366666667
42692,0.466666667
42693,0.1
42698,0.233333333
42722,0.633333333
42744,0.433333333
42751,0.033333333
42760,0.066666667
42766,0.166666667
42784,0.033333333
42788,0.066666667
42791,0.1
42799,0.533333333
42807,0.2
42821,0.033333333
42829,0.033333333
42838,0.5
42848,0.366666667
42853,0.033333333
42855,0.066666667
42856,0.166666667
42865,0.2
42871,0.1
42874,0.2
42878,0.066666667
42885,0.066666667
42896,0.1
42902,0.066666667
42946,0.133333333
42955,0.033333333
42959,0.033333333
42960,0.533333333
42961,0.033333333
42990,0.033333333
42992,0.066666667
43004,0.233333333
43026,0.2
43028,0.333333333
43035,0.033333333
43043,0.466666667
43061,0.033333333
43076,0.133333333
43079,0.033333333
43080,0.1
43082,0.166666667
43097,0.066666667
43110,0.366666667
43113,0.133333333
43122,0.033333333
43131,0.2
43132,0.3
43140,0.066666667
43142,0.2
43144,0.133333333
43152,0.233333333
43160,0.133333333
43161,0.133333333
43164,0.033333333
43169,0.233333333
43171,0.566666667
43177,0.1
43187,0.1
43210,0.066666667
43212,0.366666667
43241,0.133333333
43242,0.066666667
43246,0.166666667
43250,0.1
43255,0.4
43260,0.733333333
43261,0.566666667
43267,0.066666667
43284,0.033333333
43296,0.2
43298,0.033333333
43299,0.066666667
43304,0.033333333
43305,0.266666667
43310,0.033333333
43316,0.133333333
43332,0.166666667
43344,0.433333333
43345,0.033333333
43355,0.433333333
43368,0.133333333
43387,0.066666667
43406,0.033333333
43415,0.2
43442,0.066666667
43443,0.033333333
43447,0.133333333
43452,0.033333333
43480,0.033333333
43497,0.033333333
43498,0.066666667
43511,0.133333333
43513,0.033333333
43535,0.066666667
43536,0.1
43540,0.033333333
43542,0.033333333
43562,0.1
43604,0.066666667
43605,0.066666667
43626,0.1
43627,0.333333333
43677,0.033333333
43679,0.1
43705,0.033333333
43707,0.033333333
43717,0.033333333
43723,0.033333333
43725,0.066666667
43730,0.033333333
43745,0.033333333
43747,0.033333333
43750,0.033333333
43759,0.033333333
43763,0.6
43783,0.033333333
43785,0.1
43789,0.066666667
43790,0.133333333
43794,0.133333333
43811,0.033333333
43819,0.033333333
43835,0.2
43839,0.033333333
43860,0.033333333
43864,0.266666667
43873,0.033333333
43887,0.1
43900,0.033333333
43918,0.066666667
43933,0.066666667
43941,0.066666667
43951,0.033333333
43952,0.1
43958,0.066666667
43975,0.166666667
43993,0.033333333
43996,0.1
44004,0.033333333
44011,0.066666667
44016,0.033333333
44022,0.533333333
44025,0.033333333
44030,0.066666667
44031,0.1
44038,0.033333333
44045,0.033333333
44053,0.033333333
44056,0.033333333
44068,0.066666667
44077,0.1
44080,0.066666667
44082,0.166666667
44094,0.1
44104,0.033333333
44129,0.066666667
44150,0.033333333
44156,0.033333333
44158,0.066666667
44164,0.033333333
44174,0.1
44179,0.033333333
44184,0.066666667
44209,0.033333333
44228,0.133333333
44279,0.033333333
44280,0.1
44284,0.033333333
44302,0.033333333
44303,0.033333333
44312,0.033333333
44314,0.033333333
44315,0.1
44347,0.033333333
44378,0.2
44379,0.233333333
44397,0.066666667
44398,0.033333333
44411,0.066666667
44436,0.033333333
44468,0.033333333
44470,0.233333333
44478,0.133333333
44489,0.1
44492,0.1
44495,0.033333333
44498,0.1
44507,0.1
44517,0.066666667
44520,0.033333333
44523,0.033333333
44526,0.133333333
44537,0.233333333
44560,0.1
44563,0.033333333
44572,0.033333333
44577,0.033333333
44593,0.033333333
44597,0.033333333
44611,0.066666667
44623,0.133333333
44630,0.366666667
44634,0.066666667
44636,0.133333333
44660,0.033333333
44661,0.033333333
44669,0.133333333
44685,0.033333333
44688,0.1
44689,0.1
44691,0.066666667
44711,0.1
44715,0.033333333
44716,0.033333333
44728,0.033333333
44732,0.033333333
44748,0.066666667
44753,0.133333333
44776,0.1
44786,0.133333333
44800,0.1
44801,0.033333333
44815,0.033333333
44823,0.033333333
44827,0.3
44835,0.1
44852,0.033333333
44867,0.033333333
44879,0.1
44887,0.066666667
44891,0.166666667
44897,0.133333333
44898,0.033333333
44899,0.033333333
44900,0.1
44905,0.033333333
44912,0.5
44917,0.033333333
44920,0.3
44930,0.033333333
44934,0.033333333
44936,0.1
44939,0.033333333
44948,0.033333333
44949,0.033333333
44951,0.033333333
44957,0.033333333
44962,0.066666667
44975,0.1
44978,0.233333333
44985,0.033333333
44992,0.2
44998,0.133333333
45007,0.066666667
45010,0.066666667
45014,0.033333333
45019,0.333333333
45040,0.066666667
45045,0.033333333
45049,0.033333333
45073,0.033333333
45080,0.133333333
45081,0.066666667
45083,0.133333333
45109,0.033333333
45113,0.133333333
45124,0.033333333
45131,0.066666667
45142,0.033333333
45158,0.266666667
45161,0.033333333
45170,0.033333333
45171,0.033333333
45180,0.066666667
45188,0.366666667
45196,0.1
45201,0.033333333
45208,0.033333333
45211,0.166666667
45212,0.066666667
45216,0.033333333
45217,0.066666667
45218,0.066666667
45224,0.033333333
45225,0.033333333
45240,0.033333333
45245,0.033333333
45272,0.066666667
45279,0.033333333
45287,0.033333333
45289,0.1
45299,0.066666667
45303,0.033333333
45325,0.033333333
45336,0.033333333
45338,0.033333333
45348,0.2
45358,0.7
45361,0.1
45369,0.033333333
45374,0.066666667
45375,0.1
45382,0.133333333
45388,0.1
45393,0.033333333
45394,0.033333333
45399,0.233333333
45402,0.066666667
45420,0.3
45423,0.033333333
45427,0.166666667
45435,0.2
45450,0.033333333
45455,0.033333333
45460,0.033333333
45471,0.066666667
45487,0.066666667
45494,0.033333333
45504,0.1
45525,0.033333333
45533,0.1
45543,0.1
45545,0.066666667
45548,0.1
45550,0.033333333
45569,0.066666667
45587,0.033333333
45597,0.033333333
45609,0.033333333
45611,0.033333333
45612,0.066666667
45624,0.066666667
45625,0.033333333
45629,0.033333333
45634,0.133333333
45647,0.033333333
45653,0.333333333
45662,0.133333333
45667,0.033333333
45703,0.1
45712,0.2
45718,0.066666667
45723,0.166666667
45730,0.1
45731,0.066666667
45737,0.1
45746,0.033333333
45763,0.033333333
45779,0.033333333
45788,0.033333333
45801,0.033333333
45808,0.033333333
45815,0.1
45818,0.033333333
45838,0.066666667
45849,0.033333333
45855,0.133333333
45870,0.033333333
45894,0.033333333
45904,0.066666667
45905,0.033333333
45906,0.033333333
45912,0.033333333
45918,0.033333333
45930,0.1
45931,0.033333333
45933,0.266666667
45937,0.033333333
45947,0.033333333
45951,0.033333333
45975,0.033333333
45996,0.033333333
46004,0.033333333
46009,0.1
46010,0.033333333
46067,0.033333333
46070,0.033333333
46073,0.066666667
46076,0.033333333
46077,0.033333333
46081,0.233333333
46085,0.033333333
46086,0.033333333
46094,0.066666667
46095,0.033333333
46108,0.033333333
46113,0.033333333
46119,0.1
46132,0.033333333
46134,0.033333333
46148,0.033333333
46158,0.033333333
46164,0.033333333
46182,0.1
46191,0.066666667
46195,0.033333333
46222,0.066666667
46225,0.033333333
46238,0.133333333
46248,0.033333333
46250,0.033333333
46264,0.033333333
46270,0.3
46278,0.066666667
46284,0.033333333
46294,0.266666667
46300,0.066666667
46304,0.033333333
46312,0.533333333
46327,0.033333333
46335,0.033333333
46340,0.033333333
46345,0.033333333
46346,0.1
46348,0.033333333
46372,0.066666667
46375,0.333333333
46391,0.066666667
46397,0.033333333
46413,0.033333333
46414,0.033333333
46417,0.033333333
46421,0.033333333
46431,0.066666667
46453,0.266666667
46456,0.166666667
46463,0.033333333
46482,0.033333333
46483,0.033333333
46492,0.033333333
46498,0.033333333
46503,0.1
46517,0.066666667
46529,0.033333333
46533,0.066666667
46541,0.033333333
46550,0.066666667
46555,0.033333333
46557,0.133333333
46560,0.066666667
46568,0.033333333
46574,0.033333333
46577,0.033333333
46588,0.3
46610,0.033333333
46613,0.166666667
46627,0.033333333
46635,0.066666667
46645,0.3
46652,0.1
46656,0.233333333
46660,0.1
46687,0.033333333
46688,0.033333333
46699,0.066666667
46702,0.066666667
46705,0.133333333
46711,0.3
46723,0.066666667
46724,0.033333333
46725,0.033333333
46726,0.333333333
46735,0.133333333
46754,0.1
46757,0.066666667
46778,0.1
46780,0.133333333
46783,0.033333333
46784,0.033333333
46785,0.033333333
46786,0.066666667
46800,0.033333333
46806,0.033333333
46814,0.033333333
46821,0.1
46841,0.066666667
46868,0.166666667
46883,0.166666667
46886,0.3
46921,0.166666667
46945,0.033333333
46946,0.366666667
46949,0.033333333
46951,0.033333333
46968,0.066666667
46974,0.166666667
46975,0.066666667
46984,0.2
46990,0.266666667
46993,0.033333333
47028,0.033333333
47029,0.066666667
47041,0.1
47049,0.033333333
47065,0.3
47067,0.033333333
47081,0.166666667
47095,0.166666667
47097,0.033333333
47099,0.066666667
47106,0.033333333
47109,0.033333333
47114,0.1
47142,0.366666667
47152,0.066666667
47163,0.066666667
47166,0.033333333
47172,0.066666667
47198,0.3
47217,0.033333333
47220,0.033333333
47226,0.3
47244,0.066666667
47250,0.133333333
47254,0.1
47270,0.233333333
47274,0.033333333
47276,0.033333333
47284,0.166666667
47294,0.166666667
47300,0.066666667
47312,0.033333333
47318,0.166666667
47322,0.033333333
47335,0.133333333
47354,0.066666667
47359,0.033333333
47367,0.3
47372,0.033333333
47380,0.133333333
47402,0.166666667
47405,0.166666667
47411,0.066666667
47420,0.433333333
47429,0.066666667
47432,0.066666667
47435,0.066666667
47441,0.1
47459,0.033333333
47460,0.033333333
47473,0.066666667
47476,0.133333333
47477,0.3
47494,0.2
47497,0.033333333
47503,0.033333333
47518,0.066666667
47519,0.066666667
47520,0.133333333
47522,0.033333333
47531,0.033333333
47532,0.033333333
47536,0.1
47537,0.033333333
47541,0.033333333
47547,0.333333333
47566,0.033333333
47577,0.1
47584,0.033333333
47603,0.033333333
47605,0.033333333
47621,0.066666667
47626,0.066666667
47646,0.1
47647,0.1
47663,0.1
47664,0.033333333
47672,0.033333333
47682,0.066666667
47685,0.066666667
47692,0.166666667
47700,0.033333333
