ID,user_log_num,log_num,server_nagivate,server_access,server_problem,browser_access,browser_problem,browser_page_close,browser_video,server_discussion,chapter_count,sequential_count,video_count,problem_30,log_frequency
42784,17,17,7,3,0,1,0,3,3,0,0,0,0,3,0.033333333
42788,10,10,2,5,0,2,0,1,0,0,0,0,0,3,0.066666667
42791,70,70,5,21,1,9,21,2,4,6,0,0,0,3,0.1
42799,838,828,62,144,35,186,97,101,78,124,28,272,55,58,0.533333333
42807,306,165,20,36,3,7,9,28,19,43,3,13,10,3,0.2
42821,10,9,2,3,0,0,0,2,2,0,0,2,2,224,0.033333333
42829,45,2,2,0,0,0,0,0,0,0,0,0,0,18,0.033333333
42838,541,541,48,165,18,55,44,99,55,52,34,156,49,18,0.5
42848,1195,696,67,160,9,161,33,128,80,52,30,260,56,58,0.366666667
42853,5,5,2,2,0,0,0,1,0,0,0,0,0,3,0.033333333
42855,53,27,5,12,0,2,0,5,3,0,0,0,0,3,0.066666667
42856,171,171,42,30,1,6,19,18,4,44,0,0,0,3,0.166666667
42865,974,144,20,42,5,3,49,21,1,2,5,8,0,3,0.2
42871,95,95,16,21,1,12,8,15,11,9,2,4,2,3,0.1
42874,604,319,25,75,4,84,26,57,16,32,16,126,8,58,0.2
42878,76,76,13,12,2,12,17,8,11,0,0,0,0,3,0.066666667
42885,295,120,16,35,0,16,2,31,19,1,3,45,17,58,0.066666667
42896,15,15,5,6,0,0,0,3,1,0,0,0,0,3,0.1
42902,53,53,9,5,0,7,0,3,0,27,0,0,0,3,0.066666667
42946,11,11,6,2,0,1,0,1,1,0,0,0,0,3,0.133333333
42955,71,26,3,3,0,8,5,2,5,0,0,0,0,3,0.033333333
42959,57,51,6,20,1,5,6,7,6,0,1,22,6,58,0.033333333
42960,759,609,34,87,30,129,157,60,94,16,20,177,71,224,0.533333333
42961,39,1,1,0,0,0,0,0,0,0,0,0,0,18,0.033333333
42990,197,17,9,0,0,0,0,0,0,8,0,0,0,58,0.033333333
42992,21,19,6,3,0,1,0,3,3,2,0,4,2,18,0.066666667
43004,429,237,9,45,14,43,62,33,29,2,12,64,21,58,0.233333333
43026,253,253,40,38,2,14,96,30,18,10,2,14,10,3,0.2
43028,563,309,21,72,13,55,28,53,35,31,13,101,22,58,0.333333333
43035,5,5,2,3,0,0,0,0,0,0,0,0,0,3,0.033333333
43043,400,292,38,100,5,24,17,58,27,19,24,75,26,18,0.466666667
43061,1,1,1,0,0,0,0,0,0,0,0,0,0,224,0.033333333
43076,554,19,3,8,0,0,0,5,3,0,0,0,0,3,0.133333333
43079,10,10,10,0,0,0,0,0,0,0,0,0,0,3,0.033333333
43080,120,120,15,26,0,7,47,12,11,1,0,0,0,3,0.1
43082,142,142,14,55,0,12,10,23,14,5,1,3,2,3,0.166666667
43097,87,87,5,20,0,22,2,14,23,0,0,0,0,3,0.066666667
43110,526,111,21,54,0,1,0,24,11,0,2,12,9,3,0.366666667
43113,216,50,5,17,1,3,13,11,0,0,0,0,0,3,0.133333333
43122,44,44,11,14,0,4,0,9,6,0,0,0,0,3,0.033333333
43131,196,196,23,37,0,15,7,27,21,26,0,0,0,3,0.2
43132,294,267,44,56,2,11,7,36,19,26,5,5,0,3,0.3
43140,20,20,4,7,0,5,2,0,1,0,0,0,0,3,0.066666667
43142,655,122,9,53,2,2,8,27,19,1,5,44,17,58,0.2
43144,492,56,8,19,0,5,6,10,8,0,0,0,0,3,0.133333333
43152,106,106,23,37,1,9,4,21,10,1,0,0,0,3,0.233333333
43160,101,52,6,19,0,0,1,13,11,1,2,5,5,3,0.133333333
43161,143,143,20,24,3,16,13,20,16,22,1,6,5,3,0.133333333
43164,8,1,1,0,0,0,0,0,0,0,0,0,0,21,0.033333333
43169,220,219,35,43,3,26,16,31,26,34,1,3,2,3,0.233333333
43171,510,199,59,36,2,15,12,24,17,30,0,2,0,3,0.566666667
43177,70,70,14,20,1,6,4,15,7,1,1,0,0,3,0.1
43187,26,26,9,6,0,3,0,3,4,1,0,0,0,3,0.1
43210,124,21,6,7,0,2,0,3,3,0,1,6,2,58,0.066666667
43212,645,291,31,92,0,55,2,45,38,23,7,19,4,3,0.366666667
43241,79,79,20,15,1,2,16,9,4,9,0,0,0,3,0.133333333
43242,28,28,7,10,0,0,0,5,4,2,0,0,0,3,0.066666667
43246,89,84,25,24,0,6,0,13,12,0,1,6,5,3,0.166666667
43250,394,27,4,9,0,1,1,5,3,4,0,0,0,3,0.1
43255,473,157,29,48,2,10,7,33,26,2,3,13,11,3,0.4
43260,599,586,37,129,25,84,105,107,61,35,50,145,60,224,0.733333333
43261,2041,297,52,122,4,14,31,11,11,47,10,15,0,3,0.566666667
43267,68,68,8,10,1,9,7,8,11,12,0,0,0,3,0.066666667
43284,6,6,2,2,0,0,0,1,0,1,0,0,0,3,0.033333333
43296,96,96,6,52,0,9,0,18,11,0,5,51,5,224,0.2
43298,1,1,1,0,0,0,0,0,0,0,0,0,0,18,0.033333333
43299,113,42,7,14,2,1,3,9,4,1,2,10,4,18,0.066666667
43304,26,11,3,4,0,1,0,1,2,0,0,4,1,18,0.033333333
43305,730,237,19,42,20,28,77,27,21,3,12,46,21,224,0.266666667
43310,11,11,1,4,0,0,0,3,3,0,0,0,0,3,0.033333333
43316,106,77,11,26,0,0,0,22,14,3,1,8,8,3,0.133333333
43332,236,67,8,19,4,6,13,8,9,0,0,0,0,3,0.166666667
43344,260,179,28,56,3,7,11,40,19,12,7,18,11,3,0.433333333
43345,726,2,2,0,0,0,0,0,0,0,0,0,0,3,0.033333333
43355,1130,356,28,63,24,72,73,42,36,18,16,103,36,224,0.433333333
43368,343,96,24,28,0,1,0,21,14,4,2,9,8,3,0.133333333
43387,266,11,2,3,0,1,1,2,2,0,0,3,2,58,0.066666667
43406,2,2,2,0,0,0,0,0,0,0,0,0,0,24,0.033333333
43415,138,138,10,58,2,6,5,38,19,0,8,47,18,19,0.2
43442,109,26,4,13,0,0,0,7,2,0,3,6,1,105,0.066666667
43443,43,43,3,30,0,1,0,9,0,0,1,28,0,19,0.033333333
43447,111,111,15,43,1,3,7,23,18,1,6,34,18,19,0.133333333
43452,16,16,5,4,0,1,0,3,3,0,0,5,3,24,0.033333333
43480,21,21,5,5,0,2,0,3,3,2,0,0,0,3,0.033333333
43497,22,22,4,3,0,7,1,2,5,0,0,0,0,3,0.033333333
43498,81,45,10,7,0,5,2,4,3,13,0,0,0,3,0.066666667
43511,198,28,6,11,0,1,1,6,3,0,0,0,0,3,0.133333333
43513,46,46,7,5,0,2,0,3,2,26,0,0,0,3,0.033333333
43535,1034,58,3,10,8,4,12,8,6,7,1,11,6,18,0.066666667
43536,25,25,3,8,0,4,1,5,4,0,0,0,0,3,0.1
43540,25,25,9,2,1,1,5,2,1,2,0,3,1,18,0.033333333
43542,31,31,8,5,1,4,5,3,1,3,0,0,0,3,0.033333333
43562,797,25,9,10,0,1,0,5,0,0,0,0,0,3,0.1
43604,117,117,10,9,0,8,0,5,3,80,0,0,0,3,0.066666667
43605,56,56,8,3,1,2,5,2,2,32,0,0,0,3,0.066666667
43626,143,51,5,16,2,0,6,13,9,0,0,13,9,3,0.1
43627,619,314,24,94,13,69,49,39,20,6,13,136,9,58,0.333333333
43677,1,1,1,0,0,0,0,0,0,0,0,0,0,19,0.033333333
43679,293,11,4,5,0,0,0,2,0,0,0,4,0,19,0.1
43705,12,12,2,5,0,0,0,4,1,0,0,4,1,19,0.033333333
43707,6,6,2,2,0,0,0,1,1,0,0,1,1,19,0.033333333
43717,5,5,2,2,0,0,0,1,0,0,0,1,0,19,0.033333333
43723,1,1,1,0,0,0,0,0,0,0,0,0,0,29,0.033333333
43725,169,169,3,13,13,10,127,2,1,0,2,18,1,29,0.066666667
43730,2,1,1,0,0,0,0,0,0,0,0,0,0,29,0.033333333
43745,118,34,1,22,0,0,0,6,5,0,0,21,5,29,0.033333333
43747,1,1,1,0,0,0,0,0,0,0,0,0,0,19,0.033333333
43750,7,7,3,2,0,0,0,1,1,0,0,1,1,26,0.033333333
43759,22,1,1,0,0,0,0,0,0,0,0,0,0,26,0.033333333
43763,1644,506,64,175,2,11,28,121,66,36,32,121,64,26,0.6
43783,549,3,3,0,0,0,0,0,0,0,0,0,0,108,0.033333333
43785,228,87,7,31,0,6,0,22,19,2,6,25,19,26,0.1
43789,6,6,1,3,0,0,0,1,1,0,0,2,1,108,0.066666667
43790,43,28,6,13,0,0,0,6,3,0,4,5,3,108,0.133333333
43794,97,97,9,24,3,9,19,18,10,4,3,26,10,26,0.133333333
43811,18,18,2,8,0,0,0,4,3,1,0,7,3,26,0.033333333
43819,20,1,1,0,0,0,0,0,0,0,0,0,0,26,0.033333333
43835,220,151,19,47,8,18,14,24,21,0,13,38,20,26,0.2
43839,6,6,2,2,0,0,0,1,1,0,0,1,1,26,0.033333333
43860,68,16,7,5,0,0,0,3,0,1,1,2,0,108,0.033333333
43864,2518,282,36,121,3,1,73,46,0,2,27,73,0,26,0.266666667
43873,8,8,4,2,0,0,0,1,1,0,0,1,1,26,0.033333333
43887,46,33,7,13,0,0,0,8,5,0,3,6,5,108,0.1
43900,1,1,1,0,0,0,0,0,0,0,0,0,0,26,0.033333333
43918,21,21,8,1,0,0,0,1,1,4,0,1,1,108,0.066666667
43933,6,6,2,2,0,0,0,1,1,0,0,1,1,108,0.066666667
43941,2,2,2,0,0,0,0,0,0,0,0,0,0,108,0.066666667
43951,5,5,2,2,0,0,0,0,1,0,0,1,1,108,0.033333333
43952,60,25,10,3,0,0,10,2,0,0,0,3,0,26,0.1
43958,24,24,4,9,0,0,1,6,4,0,1,6,4,26,0.066666667
43975,126,126,19,16,1,22,18,3,12,15,5,27,12,108,0.166666667
43993,106,12,4,3,0,0,0,2,2,1,0,2,2,27,0.033333333
43996,41,41,11,14,0,0,0,6,3,7,4,5,3,27,0.1
44004,31,31,7,9,0,0,0,6,4,5,2,4,4,27,0.033333333
44011,1103,17,2,7,0,0,0,5,3,0,2,3,3,27,0.066666667
44016,14,14,4,4,0,0,0,2,2,2,0,3,2,27,0.033333333
44022,519,426,40,152,3,30,24,80,22,75,31,118,19,27,0.533333333
44025,154,7,3,2,0,0,0,1,1,0,0,1,1,27,0.033333333
44030,17,16,4,2,0,0,0,1,1,8,0,1,1,27,0.066666667
44031,27,27,13,3,0,3,0,3,4,0,0,6,3,27,0.1
44038,47,47,7,20,1,3,4,1,1,9,1,20,1,27,0.033333333
44045,92,2,2,0,0,0,0,0,0,0,0,0,0,27,0.033333333
44053,15,15,1,3,0,5,2,2,2,0,0,7,1,27,0.033333333
44056,299,7,2,3,0,0,0,2,0,0,0,2,0,27,0.033333333
44068,33,33,4,5,0,1,0,4,4,15,0,5,4,27,0.066666667
44077,172,171,13,41,6,10,31,34,22,13,5,40,21,27,0.1
44080,19,19,8,5,0,0,0,3,2,1,1,2,2,27,0.066666667
44082,71,71,20,23,0,0,0,9,8,9,4,14,8,27,0.166666667
44094,676,60,8,26,0,2,2,15,7,0,5,17,7,27,0.1
44104,9,9,5,2,0,0,0,1,1,0,0,2,1,27,0.033333333
44129,105,105,8,23,0,6,0,15,11,41,4,20,10,27,0.066666667
44150,237,24,3,5,1,4,3,3,5,0,0,8,4,27,0.033333333
44156,820,17,2,3,0,0,0,1,1,10,0,2,1,27,0.033333333
44158,20,20,4,7,0,2,0,4,3,0,1,6,3,27,0.066666667
44164,6,6,2,2,0,0,0,1,1,0,0,1,1,27,0.033333333
44174,582,97,10,18,0,12,3,12,10,32,4,21,7,27,0.1
44179,4,4,4,0,0,0,0,0,0,0,0,0,0,27,0.033333333
44184,193,94,3,18,3,17,13,16,19,5,1,32,13,27,0.066666667
44209,18,18,7,5,0,3,0,3,0,0,0,7,0,27,0.033333333
44228,63,63,11,28,0,1,0,16,7,0,7,14,7,27,0.133333333
44279,148,5,1,2,0,0,0,1,1,0,0,1,1,27,0.033333333
44280,59,59,19,14,0,3,2,4,2,14,3,10,1,27,0.1
44284,33,33,3,12,0,4,6,4,4,0,0,15,3,27,0.033333333
44302,10,10,6,2,0,0,0,1,1,0,0,1,1,27,0.033333333
44303,12,12,5,2,0,0,0,1,1,2,0,1,1,27,0.033333333
44312,193,7,1,3,0,0,0,1,2,0,0,2,2,108,0.033333333
44314,53,5,1,3,0,0,0,1,0,0,0,2,0,108,0.033333333
44315,50,30,8,7,0,0,0,4,2,9,2,3,2,108,0.1
44347,31,25,2,2,0,9,5,1,5,1,0,10,5,108,0.033333333
44378,122,69,9,46,0,1,0,6,5,2,5,36,5,143,0.2
44379,241,241,8,152,0,0,0,49,32,0,3,145,32,5,0.233333333
44397,5,5,5,0,0,0,0,0,0,0,0,0,0,101,0.066666667
44398,204,204,12,23,7,43,48,19,43,8,3,59,10,101,0.033333333
44411,8,8,8,0,0,0,0,0,0,0,0,0,0,101,0.066666667
44436,58,58,9,21,0,1,0,11,9,4,4,14,9,143,0.033333333
44468,2,2,2,0,0,0,0,0,0,0,0,0,0,25,0.033333333
44470,334,303,66,107,0,63,16,10,32,7,14,140,6,101,0.233333333
44478,287,74,8,11,0,22,0,7,8,17,2,28,4,143,0.133333333
44489,114,32,8,10,0,0,0,7,6,0,1,7,6,5,0.1
44492,137,137,14,30,0,53,16,3,17,1,5,72,3,143,0.1
44495,385,14,2,5,0,2,0,2,3,0,1,4,1,143,0.033333333
44498,69,36,4,16,0,0,0,9,7,0,2,11,7,5,0.1
44507,143,83,15,14,0,16,0,1,13,23,3,23,1,143,0.1
44517,93,10,3,5,0,0,0,1,1,0,1,2,1,143,0.066666667
44520,15,15,9,0,0,0,0,0,0,4,0,0,0,5,0.033333333
44523,23,23,14,3,0,1,0,2,2,0,0,3,1,101,0.033333333
44526,345,67,8,12,1,15,7,6,12,5,3,20,3,143,0.133333333
44537,781,85,8,35,0,0,0,20,13,9,8,19,13,5,0.233333333
44560,76,76,11,24,0,16,0,18,7,0,4,31,3,101,0.1
44563,23,23,8,10,0,0,0,3,2,0,1,8,2,143,0.033333333
44572,29,4,2,2,0,0,0,0,0,0,0,1,0,25,0.033333333
44577,4,4,2,2,0,0,0,0,0,0,0,1,0,101,0.033333333
44593,37,11,3,3,0,1,0,2,2,0,0,3,1,5,0.033333333
44597,10,10,6,2,0,0,0,1,1,0,0,2,1,101,0.033333333
44611,160,17,5,5,0,0,0,4,3,0,1,3,3,143,0.066666667
44623,23,23,7,8,0,0,0,4,2,1,2,3,2,143,0.133333333
44630,1145,945,47,128,33,276,236,60,119,45,23,358,31,101,0.366666667
44634,31,12,3,7,0,0,0,1,0,1,1,4,0,5,0.066666667
44636,213,77,9,22,0,10,0,18,15,2,2,27,10,101,0.133333333
44660,5,5,1,2,0,0,0,1,1,0,0,1,1,143,0.033333333
44661,1,1,1,0,0,0,0,0,0,0,0,0,0,25,0.033333333
44669,260,192,13,34,0,61,31,22,7,24,8,78,2,143,0.133333333
44685,6,6,3,1,0,0,0,1,1,0,0,1,1,143,0.033333333
44688,95,95,16,20,0,3,0,1,2,52,3,16,0,5,0.1
44689,649,14,6,4,0,0,0,2,2,0,0,3,2,143,0.1
44691,58,58,4,40,0,0,0,3,3,8,5,29,3,5,0.066666667
44711,122,122,15,70,0,2,6,11,2,16,10,52,2,5,0.1
44715,131,5,3,2,0,0,0,0,0,0,0,2,0,25,0.033333333
44716,10,10,1,4,0,0,0,3,2,0,0,3,2,143,0.033333333
44728,2,2,2,0,0,0,0,0,0,0,0,0,0,143,0.033333333
44732,57,39,3,21,0,0,0,9,6,0,1,18,6,25,0.033333333
44748,585,302,8,51,7,49,69,44,51,23,5,89,25,101,0.066666667
44753,226,198,22,30,7,39,37,20,0,37,9,50,0,143,0.133333333
44776,93,66,11,8,3,11,22,2,6,2,2,14,1,143,0.1
44786,171,62,13,3,4,6,19,3,4,8,0,9,2,143,0.133333333
44800,16,16,10,2,0,0,0,0,0,4,0,1,0,101,0.1
44801,2,2,2,0,0,0,0,0,0,0,0,0,0,143,0.033333333
44815,30,30,1,3,1,8,13,1,3,0,0,10,1,143,0.033333333
44823,72,2,2,0,0,0,0,0,0,0,0,0,0,101,0.033333333
44827,565,136,26,42,0,10,4,27,11,16,12,28,3,101,0.3
44835,19,19,7,4,0,0,0,4,4,0,0,4,4,101,0.1
44852,2,2,2,0,0,0,0,0,0,0,0,0,0,101,0.033333333
44867,465,39,3,9,0,16,0,6,5,0,1,22,3,5,0.033333333
44879,503,25,9,15,0,0,0,1,0,0,2,10,0,25,0.1
44887,63,63,5,17,0,12,0,14,14,1,2,24,5,101,0.066666667
44891,28,28,8,8,0,0,0,7,2,3,0,7,2,101,0.166666667
44897,18,18,6,8,0,1,0,2,0,1,2,4,0,143,0.133333333
44898,4,4,4,0,0,0,0,0,0,0,0,0,0,5,0.033333333
44899,1,1,1,0,0,0,0,0,0,0,0,0,0,101,0.033333333
44900,58,41,2,12,1,8,3,5,7,3,0,20,5,143,0.1
44905,1,1,1,0,0,0,0,0,0,0,0,0,0,5,0.033333333
44912,782,305,29,124,0,1,7,42,13,88,23,79,13,5,0.5
44917,1,1,1,0,0,0,0,0,0,0,0,0,0,101,0.033333333
44920,143,143,22,46,2,24,31,6,5,6,9,49,1,143,0.3
44930,8,8,8,0,0,0,0,0,0,0,0,0,0,143,0.033333333
44934,10,10,4,3,0,0,0,1,1,0,0,2,1,5,0.033333333
44936,81,49,7,3,3,10,16,2,7,1,0,12,2,143,0.1
44939,3,3,3,0,0,0,0,0,0,0,0,0,0,143,0.033333333
44948,28,1,1,0,0,0,0,0,0,0,0,0,0,25,0.033333333
44949,3,3,3,0,0,0,0,0,0,0,0,0,0,143,0.033333333
44951,2,2,2,0,0,0,0,0,0,0,0,0,0,101,0.033333333
44957,11,11,8,3,0,0,0,0,0,0,0,1,0,143,0.033333333
44962,534,4,4,0,0,0,0,0,0,0,0,0,0,143,0.066666667
44975,121,121,6,44,1,0,5,29,23,13,3,37,23,5,0.1
44978,706,162,26,49,0,11,10,40,19,3,8,43,13,101,0.233333333
44985,9,9,7,2,0,0,0,0,0,0,0,2,0,143,0.033333333
44992,611,598,22,65,12,154,125,48,83,86,11,198,33,143,0.2
44998,262,262,14,35,5,59,51,31,52,15,2,89,16,101,0.133333333
45007,44,32,5,13,0,0,0,8,5,1,3,6,5,143,0.066666667
45010,42,42,11,17,0,2,0,1,1,9,5,7,0,143,0.066666667
45014,7,7,3,2,0,0,0,1,1,0,0,1,1,143,0.033333333
45019,294,225,31,58,1,25,15,48,37,7,5,68,35,5,0.333333333
45040,52,52,12,12,0,14,0,3,8,1,2,21,2,143,0.066666667
45045,4,4,4,0,0,0,0,0,0,0,0,0,0,143,0.033333333
45049,29,29,2,10,0,15,0,1,1,0,0,25,0,143,0.033333333
45073,1,1,1,0,0,0,0,0,0,0,0,0,0,143,0.033333333
45080,67,65,10,20,0,12,6,4,13,0,0,31,2,101,0.133333333
45081,31,19,5,7,0,0,0,4,3,0,1,4,3,143,0.066666667
45083,56,56,5,16,1,0,3,9,1,21,4,7,1,5,0.133333333
45109,2,2,2,0,0,0,0,0,0,0,0,0,0,143,0.033333333
45113,1311,33,4,11,0,0,0,6,1,11,4,3,1,101,0.133333333
45124,747,1,1,0,0,0,0,0,0,0,0,0,0,143,0.033333333
45131,21,21,5,8,0,1,0,6,1,0,1,6,1,143,0.066666667
45142,86,1,1,0,0,0,0,0,0,0,0,0,0,25,0.033333333
45158,317,165,24,37,0,14,12,30,17,27,5,40,12,101,0.266666667
45161,31,31,9,4,0,8,0,3,6,1,0,11,3,143,0.033333333
45170,54,17,3,5,0,1,0,3,4,0,0,5,3,5,0.033333333
45171,8,8,6,2,0,0,0,0,0,0,0,1,0,101,0.033333333
45180,10,10,6,2,0,0,0,1,1,0,0,1,1,143,0.066666667
45188,249,248,33,94,0,34,10,33,33,11,14,99,8,101,0.366666667
45196,72,72,7,23,0,0,0,18,15,9,2,19,15,5,0.1
45201,1,1,1,0,0,0,0,0,0,0,0,0,0,143,0.033333333
45208,97,97,22,33,0,9,0,13,7,10,11,21,5,143,0.033333333
45211,218,84,19,23,1,6,3,14,13,2,4,20,9,143,0.166666667
45212,33,33,6,11,0,0,0,8,6,1,2,6,6,143,0.066666667
45216,110,3,1,2,0,0,0,0,0,0,0,1,0,101,0.033333333
45217,24,8,4,3,0,0,0,1,0,0,0,2,0,101,0.066666667
45218,38,38,6,12,0,0,0,10,9,0,1,9,9,5,0.066666667
45224,8,8,3,5,0,0,0,0,0,0,1,2,0,143,0.033333333
45225,9,9,2,3,0,0,0,2,2,0,0,2,2,25,0.033333333
45240,15,2,2,0,0,0,0,0,0,0,0,0,0,5,0.033333333
45245,144,135,15,7,2,21,25,5,12,31,1,26,3,143,0.033333333
45272,35,17,3,4,1,2,4,1,2,0,0,5,1,143,0.066666667
45279,2,2,2,0,0,0,0,0,0,0,0,0,0,101,0.033333333
45287,5,5,2,3,0,0,0,0,0,0,0,2,0,143,0.033333333
45289,245,58,16,15,0,0,0,12,10,3,2,11,10,5,0.1
45299,333,7,1,4,0,0,0,1,1,0,0,3,1,101,0.066666667
45303,2,1,1,0,0,0,0,0,0,0,0,0,0,143,0.033333333
45325,4,4,4,0,0,0,0,0,0,0,0,0,0,143,0.033333333
45336,5,5,1,2,0,0,0,1,1,0,0,1,1,143,0.033333333
45338,27,27,3,6,0,11,0,1,6,0,0,17,1,143,0.033333333
45348,243,158,18,58,0,1,0,42,34,4,9,41,33,5,0.2
45358,1503,1503,250,261,55,215,340,177,145,55,73,329,50,101,0.7
45361,55,54,23,5,0,0,0,2,1,11,1,2,1,143,0.1
45369,5,5,2,2,0,0,0,0,1,0,0,1,1,143,0.033333333
45374,1088,2,2,0,0,0,0,0,0,0,0,0,0,5,0.066666667
45375,249,3,3,0,0,0,0,0,0,0,0,0,0,101,0.1
45382,224,224,9,63,0,2,6,55,44,45,6,52,43,5,0.133333333
45388,52,52,4,9,0,19,0,2,12,6,2,23,2,143,0.1
45393,8,8,2,4,0,0,0,1,1,0,0,3,1,143,0.033333333
45394,2,2,2,0,0,0,0,0,0,0,0,0,0,143,0.033333333
45399,613,273,26,72,3,6,17,62,45,40,8,61,43,5,0.233333333
45402,38,38,19,7,0,0,0,6,4,0,1,5,4,139,0.066666667
45420,257,136,20,73,2,1,15,6,4,14,11,45,2,5,0.3
45423,4,4,2,2,0,0,0,0,0,0,0,1,0,5,0.033333333
45427,494,458,32,66,13,107,135,42,55,7,11,150,23,143,0.166666667
45435,483,160,12,76,2,4,9,27,18,12,6,67,18,5,0.2
45450,297,17,1,6,0,0,0,5,5,0,0,5,5,25,0.033333333
45455,2,2,2,0,0,0,0,0,0,0,0,0,0,143,0.033333333
45460,25,25,7,6,0,3,0,4,4,0,1,6,3,143,0.033333333
45471,3,3,3,0,0,0,0,0,0,0,0,0,0,101,0.066666667
45487,17,17,3,7,0,0,0,4,3,0,1,4,3,5,0.066666667
45494,27,27,3,4,0,9,0,3,7,0,0,12,3,143,0.033333333
45504,1435,78,14,38,0,2,0,10,6,8,4,31,4,101,0.1
45525,4,4,4,0,0,0,0,0,0,0,0,0,0,101,0.033333333
45533,47,46,4,13,0,9,0,9,11,0,4,14,5,101,0.1
45543,601,45,3,14,0,6,0,10,12,0,2,15,7,143,0.1
45545,52,52,3,20,0,0,0,15,8,6,1,17,8,5,0.066666667
45548,25,25,13,8,0,0,0,1,1,1,1,5,1,143,0.1
45550,3,3,3,0,0,0,0,0,0,0,0,0,0,143,0.033333333
45569,18,17,6,8,0,0,0,3,0,0,2,3,0,5,0.066666667
45587,1,1,1,0,0,0,0,0,0,0,0,0,0,5,0.033333333
45597,2,2,2,0,0,0,0,0,0,0,0,0,0,143,0.033333333
45609,8,8,3,3,0,0,0,1,1,0,0,2,1,143,0.033333333
45611,154,1,1,0,0,0,0,0,0,0,0,0,0,63,0.033333333
45612,94,87,4,15,0,20,20,12,16,0,3,29,6,101,0.066666667
45624,345,16,6,7,0,0,0,3,0,0,1,4,0,143,0.066666667
45625,184,4,1,2,0,0,0,1,0,0,0,1,0,101,0.033333333
45629,22,22,3,5,0,5,0,4,5,0,0,9,4,143,0.033333333
45634,55,38,9,21,0,0,0,5,3,0,3,14,3,25,0.133333333
45647,14,14,6,5,0,0,0,0,0,2,0,4,0,143,0.033333333
45653,63,63,32,7,0,0,0,5,4,13,1,5,4,101,0.333333333
45662,341,258,18,63,2,30,67,45,29,3,10,75,26,96,0.133333333
45667,1,1,1,0,0,0,0,0,0,0,0,0,0,5,0.033333333
45703,32,32,4,19,0,0,0,6,3,0,5,7,3,25,0.1
45712,426,86,10,31,0,0,0,25,20,0,5,20,20,5,0.2
45718,25,25,5,7,0,0,0,5,4,0,1,5,4,5,0.066666667
45723,141,141,16,49,1,1,12,29,21,12,7,35,20,5,0.166666667
45730,795,203,8,24,12,46,42,17,33,20,3,63,14,143,0.1
45731,92,4,2,2,0,0,0,0,0,0,0,1,0,96,0.066666667
45737,101,101,6,14,2,16,34,11,13,5,1,27,11,96,0.1
45746,31,31,20,3,0,0,0,3,2,1,0,3,2,101,0.033333333
45763,91,91,12,9,0,31,0,4,14,20,0,40,4,143,0.033333333
45779,776,1,1,0,0,0,0,0,0,0,0,0,0,143,0.033333333
45788,3,3,3,0,0,0,0,0,0,0,0,0,0,101,0.033333333
45801,3,3,3,0,0,0,0,0,0,0,0,0,0,101,0.033333333
45808,120,84,21,21,0,1,0,15,8,16,5,11,8,25,0.033333333
45815,96,78,7,13,0,26,0,8,23,1,2,34,7,143,0.1
45818,3,3,3,0,0,0,0,0,0,0,0,0,0,101,0.033333333
45838,111,111,19,28,3,5,27,15,10,2,4,24,10,96,0.066666667
45849,250,2,2,0,0,0,0,0,0,0,0,0,0,63,0.033333333
45855,38,9,9,0,0,0,0,0,0,0,0,0,0,101,0.133333333
45870,426,1,1,0,0,0,0,0,0,0,0,0,0,101,0.033333333
45894,8,8,3,2,0,0,0,1,1,0,0,1,1,5,0.033333333
45904,11,11,5,3,0,1,0,0,0,0,0,3,0,143,0.066666667
45905,34,34,1,7,0,0,0,6,5,15,0,6,5,5,0.033333333
45906,13,1,1,0,0,0,0,0,0,0,0,0,0,96,0.033333333
45912,57,29,1,9,0,7,2,5,5,0,0,15,4,143,0.033333333
45918,4,4,1,3,0,0,0,0,0,0,0,2,0,143,0.033333333
45930,120,117,11,12,2,18,45,7,13,7,3,24,5,143,0.1
45931,1,1,1,0,0,0,0,0,0,0,0,0,0,139,0.033333333
45933,218,218,12,95,1,1,7,57,37,7,12,73,36,5,0.266666667
45937,11,11,3,3,0,1,0,1,2,1,0,4,1,5,0.033333333
45947,26,3,3,0,0,0,0,0,0,0,0,0,0,5,0.033333333
45951,25,3,3,0,0,0,0,0,0,0,0,0,0,6,0.033333333
45975,2,2,2,0,0,0,0,0,0,0,0,0,0,143,0.033333333
45996,18,1,1,0,0,0,0,0,0,0,0,0,0,101,0.033333333
46004,45,45,8,8,0,4,4,5,4,11,2,7,3,143,0.033333333
46009,623,17,5,7,0,0,0,4,0,1,2,2,0,143,0.1
46010,5,5,1,2,0,0,0,1,1,0,0,1,1,5,0.033333333
46067,4,4,4,0,0,0,0,0,0,0,0,0,0,143,0.033333333
46070,109,109,6,15,4,19,13,13,10,23,1,31,7,143,0.033333333
46073,104,26,7,10,0,0,0,6,1,1,2,5,1,101,0.066666667
46076,120,34,7,11,0,0,0,8,4,4,2,6,4,5,0.033333333
46077,5,1,1,0,0,0,0,0,0,0,0,0,0,96,0.033333333
46081,245,245,24,77,2,4,13,62,50,13,9,56,49,5,0.233333333
46085,31,31,6,5,0,10,0,1,8,0,1,12,1,143,0.033333333
46086,255,1,1,0,0,0,0,0,0,0,0,0,0,143,0.033333333
46094,128,128,19,26,0,38,10,17,17,1,8,48,5,101,0.066666667
