ID,user_log_num,take_course_num,log_num,server_nagivate,server_access,browser_problem,sequential_count,log_frequency,day_25,day_27,day_28,day_29,day_30,unique_object_count,first_day
54357,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
54361,42,1,42,11,12,0,8,0.166666667,0,0,0,0,0,10,32
54373,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
54376,18,10,2,2,0,0,0,0.066666667,0,0,0,0,0,1,1
54381,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
54399,42,3,40,1,15,0,15,0.033333333,0,0,0,0,0,21,40
54402,2,1,2,2,0,0,0,0.033333333,0,0,0,0,0,1,2
54410,80,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
54422,16,1,16,7,2,0,5,0.066666667,1,0,0,0,0,6,15
54425,106,7,24,9,5,0,5,0.1,1,0,0,0,0,10,23
54467,112,1,112,15,33,11,27,0.266666667,0,0,0,30,0,43,62
54469,8,1,8,2,3,0,2,0.033333333,0,0,0,0,0,6,8
54471,2,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
54480,479,4,167,31,72,9,67,0.166666667,0,0,1,0,0,29,41
54486,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
54494,75,2,21,5,7,4,2,0.033333333,0,0,0,0,0,6,21
54495,13,2,5,2,2,0,1,0.033333333,0,0,0,0,0,5,5
54501,20,2,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
54509,320,3,94,52,19,0,8,0.266666667,0,0,0,0,0,11,40
54534,18,3,6,2,2,0,1,0.033333333,0,0,0,0,0,5,6
54555,370,5,24,5,7,0,12,0.033333333,0,0,0,0,0,13,24
54572,192,4,36,3,11,7,13,0.066666667,0,0,0,0,0,11,27
54574,42,1,42,6,16,0,11,0.1,0,0,0,0,0,8,20
54577,25,1,25,2,10,0,7,0.066666667,0,0,0,0,0,13,12
54578,395,4,8,1,3,0,3,0.033333333,0,0,0,0,0,5,8
54582,28,1,28,2,13,4,10,0.1,0,0,0,0,0,11,26
54591,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
54595,116,6,20,3,9,0,6,0.066666667,0,0,0,0,0,9,9
54597,1435,9,74,11,34,0,21,0.066666667,0,0,0,0,0,19,29
54598,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
54600,3,1,3,3,0,0,0,0.033333333,0,0,0,0,0,2,3
54607,7,1,7,6,0,0,0,0.033333333,0,0,0,0,0,5,7
54615,18,1,18,4,9,0,2,0.033333333,0,0,0,0,0,8,18
54617,9,1,9,3,2,0,2,0.033333333,0,0,0,0,0,8,9
54628,134,3,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
54635,159,5,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
54672,3253,7,8,4,0,0,0,0.033333333,0,0,0,0,0,3,8
54678,213,2,196,5,22,91,51,0.1,68,0,0,0,0,40,101
54688,8,1,8,2,3,0,4,0.033333333,0,0,0,0,0,5,8
54699,33,2,24,3,12,0,13,0.066666667,0,0,0,0,0,6,20
54707,23,1,23,2,11,0,10,0.033333333,0,0,0,0,0,10,23
54734,389,1,389,24,143,41,108,0.3,0,0,8,90,0,92,128
54736,226,3,180,18,54,33,55,0.2,0,0,2,0,0,47,68
54744,51,1,51,4,18,12,15,0.066666667,0,22,0,0,0,22,29
54760,9,1,9,3,2,0,1,0.033333333,9,0,0,0,0,6,9
54761,49,1,49,4,19,4,14,0.1,0,0,14,0,0,14,31
54766,138,1,138,18,73,24,53,0.133333333,0,0,0,0,78,51,14
54770,290,3,223,25,75,14,44,0.2,0,0,0,0,0,38,46
54774,46,1,46,2,8,18,13,0.033333333,0,0,46,0,0,16,46
54776,105,1,105,6,28,42,21,0.1,0,0,0,0,0,33,1
54777,71,1,71,19,17,23,16,0.1,3,0,0,0,0,30,29
54789,2,1,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
54793,34,1,34,4,11,2,9,0.033333333,0,0,0,0,0,15,34
54794,69,1,69,13,20,3,23,0.1,0,0,0,0,0,28,20
54795,426,2,256,25,104,21,85,0.4,0,11,17,0,0,61,35
54796,243,1,243,22,84,39,77,0.2,0,0,0,0,0,63,59
54801,6,6,1,1,0,0,0,0.033333333,0,0,1,0,0,1,1
54803,6,6,1,1,0,0,0,0.033333333,0,1,0,0,0,1,1
54804,6,6,1,1,0,0,0,0.033333333,1,0,0,0,0,1,1
54811,6,6,1,1,0,0,0,0.033333333,1,0,0,0,0,1,1
54812,190,1,190,11,64,22,58,0.166666667,0,7,53,0,0,71,10
54813,9,1,9,2,3,0,2,0.033333333,0,0,0,0,0,7,9
54823,158,3,37,6,11,0,10,0.1,33,0,0,0,0,23,4
54837,448,7,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
54858,15,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
54863,105,2,98,7,33,18,28,0.033333333,0,0,0,0,0,26,98
54891,85,3,1,1,0,0,0,0.033333333,1,0,0,0,0,1,1
54898,6,1,6,2,2,1,1,0.033333333,0,0,0,0,0,4,6
54928,861,4,1,0,0,0,0,0.033333333,0,0,1,0,0,1,1
54933,126,3,89,10,23,16,18,0.066666667,0,0,0,23,0,42,66
54942,505,3,127,19,33,22,36,0.233333333,0,0,10,0,0,38,31
54947,51,2,48,22,8,5,16,0.033333333,0,0,0,0,0,10,48
54951,2,2,1,1,0,0,0,0.033333333,0,0,1,0,0,1,1
54953,385,2,228,32,70,20,39,0.3,1,20,0,0,0,30,29
54960,38,2,37,3,7,11,14,0.1,0,0,0,0,0,11,33
54961,4,4,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
54963,25,2,19,2,6,7,5,0.033333333,0,0,0,0,0,11,19
54999,23,1,23,5,4,0,7,0.033333333,0,0,0,0,0,10,23
55007,3,3,1,1,0,0,0,0.033333333,1,0,0,0,0,1,1
55034,191,5,4,4,0,0,0,0.1,0,0,0,0,0,1,1
55039,265,4,64,10,31,0,15,0.2,0,0,15,0,0,18,19
55042,352,2,263,14,85,43,64,0.266666667,0,22,11,0,0,60,1
55045,223,2,221,13,25,121,21,0.066666667,38,0,0,183,0,72,38
55066,33,1,33,7,16,4,13,0.066666667,0,0,0,0,0,19,30
55070,90,5,44,8,25,6,25,0.033333333,0,0,0,0,0,15,44
55072,235,1,235,19,85,23,62,0.266666667,0,4,109,0,0,45,36
55075,18,1,18,5,6,0,5,0.033333333,0,0,0,0,0,6,18
55085,44,1,44,2,12,15,25,0.033333333,0,0,44,0,0,11,44
55097,2,1,2,2,0,0,0,0.033333333,0,0,0,0,0,1,2
55101,16,1,16,5,6,0,3,0.066666667,6,0,0,0,0,9,16
55109,11,2,9,4,3,0,2,0.066666667,7,0,0,0,0,5,2
55117,299,3,41,3,18,3,15,0.066666667,13,0,0,0,0,17,13
55125,63,1,63,6,18,13,12,0.1,0,0,0,0,0,27,8
55126,18,2,9,2,3,0,2,0.033333333,0,0,0,0,0,5,9
55128,3,1,3,3,0,0,0,0.033333333,0,0,0,0,0,2,3
55146,3,1,3,1,2,0,1,0.033333333,0,0,0,0,0,3,3
55147,42,1,42,10,22,4,18,0.066666667,0,0,0,0,0,19,35
55154,147,1,147,13,70,6,66,0.233333333,0,0,0,0,0,22,24
55163,41,1,41,4,22,2,24,0.066666667,0,0,0,0,0,17,33
55169,4,1,4,2,2,0,1,0.033333333,0,0,0,0,0,4,4
55188,27,2,22,2,2,0,1,0.033333333,0,0,22,0,0,4,22
55190,6,3,3,3,0,0,0,0.066666667,0,0,1,0,0,1,2
55200,688,3,125,26,42,47,40,0.133333333,0,0,0,0,0,48,55
55202,81,1,81,5,54,0,43,0.133333333,0,9,43,0,0,17,27
55209,3,3,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
55211,13,1,13,2,6,0,5,0.033333333,0,0,13,0,0,8,13
55220,483,9,21,6,9,0,4,0.066666667,0,0,6,0,0,9,15
55230,51,2,3,3,0,0,0,0.033333333,0,0,0,0,0,2,3
55237,183,1,183,13,70,17,59,0.166666667,0,0,48,0,0,54,23
55242,69,1,69,4,25,3,21,0.1,0,0,0,0,0,27,39
55247,69,4,40,3,19,5,24,0.066666667,9,0,31,0,0,14,9
55251,17,1,17,5,7,0,4,0.033333333,0,0,17,0,0,8,17
55252,192,2,116,7,49,40,41,0.2,0,6,38,18,17,44,37
55265,261,1,261,8,90,19,79,0.2,0,0,61,0,0,67,11
55269,6,1,6,2,3,0,3,0.033333333,0,0,0,0,0,5,6
55272,15,1,15,5,6,0,3,0.033333333,0,0,15,0,0,7,15
55294,28,8,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
55300,28,8,1,1,0,0,0,0.033333333,0,0,1,0,0,1,1
55316,44,2,6,2,2,0,1,0.033333333,0,0,0,0,0,5,6
55323,1125,5,102,8,28,34,16,0.2,0,10,4,0,0,30,12
55356,467,1,467,23,101,71,165,0.2,16,138,99,127,0,67,193
55357,94,1,94,9,32,17,21,0.1,0,0,0,0,0,29,42
55369,227,1,227,16,87,21,66,0.2,0,0,44,0,0,68,11
55396,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
55397,71,3,31,9,11,0,6,0.033333333,0,0,31,0,0,17,31
55401,339,2,69,11,26,0,16,0.066666667,62,0,7,0,0,24,62
55408,171,2,169,20,82,26,63,0.166666667,0,0,21,0,0,39,135
55415,62,1,62,4,15,7,13,0.033333333,0,0,62,0,0,25,62
55424,167,3,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
55426,1633,5,310,15,82,108,83,0.366666667,0,0,66,0,0,64,57
55442,166,3,99,4,34,0,27,0.066666667,0,0,0,0,0,33,99
55446,680,13,10,5,3,0,2,0.066666667,7,0,0,0,0,5,3
55462,4,1,4,2,2,0,1,0.033333333,0,0,4,0,0,4,4
55473,6,1,6,2,2,0,1,0.033333333,6,0,0,0,0,5,6
55483,2615,9,619,23,118,302,95,0.3,125,0,0,0,0,129,38
55484,779,4,137,8,46,13,52,0.166666667,16,0,0,0,0,15,25
55489,153,1,153,22,46,33,54,0.2,0,0,33,0,0,35,26
55505,86,3,51,9,31,0,25,0.133333333,0,0,17,0,0,24,7
55549,5,1,5,3,0,0,0,0.033333333,5,0,0,0,0,4,5
55551,809,5,3,3,0,0,0,0.066666667,0,0,2,1,0,2,2
55553,43,2,41,3,9,12,10,0.066666667,0,2,39,0,0,17,2
55557,985,9,35,12,7,0,2,0.1,0,0,18,0,0,9,10
55559,13,1,13,4,4,0,3,0.033333333,0,0,0,0,0,10,13
55566,401,3,134,9,45,16,34,0.166666667,0,0,59,0,0,53,24
55570,112,2,45,8,13,8,12,0.066666667,0,0,0,0,0,16,6
55595,2307,10,430,23,84,155,82,0.4,0,3,4,0,0,87,20
55597,5,1,5,1,2,0,2,0.033333333,0,0,0,0,0,3,5
55598,1879,3,104,10,35,18,24,0.133333333,0,9,2,0,0,28,63
55603,153,1,153,16,82,8,66,0.233333333,0,0,0,0,0,57,75
55608,69,3,57,14,11,8,9,0.033333333,0,0,0,0,0,21,57
55613,10,1,10,6,2,0,1,0.033333333,0,0,0,0,0,6,10
55615,32,1,32,10,6,0,5,0.133333333,0,0,0,0,0,10,4
55619,127,1,127,36,27,14,26,0.133333333,0,0,0,0,0,24,82
55621,189,2,24,3,12,3,7,0.066666667,0,0,0,0,0,8,11
55627,400,3,146,13,58,6,47,0.166666667,0,0,0,0,0,34,7
55638,413,9,12,2,7,0,6,0.033333333,0,0,12,0,0,5,12
55652,14,1,14,5,2,0,1,0.033333333,0,0,14,0,0,7,14
55655,689,13,6,2,2,0,1,0.033333333,0,0,0,0,0,5,6
55663,84,3,29,20,6,0,2,0.1,15,0,0,0,0,9,1
55671,945,6,264,2,36,32,105,0.033333333,264,0,0,0,0,63,264
55672,55,5,1,1,0,0,0,0.033333333,0,0,1,0,0,1,1
55691,839,3,59,12,23,0,14,0.2,0,0,4,0,0,18,7
55692,114,3,17,7,6,0,2,0.066666667,0,0,7,0,0,7,10
55695,19,1,19,11,4,0,3,0.1,0,0,0,0,0,11,14
55721,74,2,18,4,6,2,3,0.066666667,0,0,0,0,0,8,10
55727,435,2,120,20,32,42,43,0.133333333,29,41,4,0,0,31,46
55728,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
55732,601,3,1,1,0,0,0,0.033333333,1,0,0,0,0,1,1
55735,173,3,120,10,35,18,20,0.133333333,0,0,0,0,0,49,43
55750,206,1,206,20,34,53,59,0.233333333,12,0,0,0,0,42,50
55753,49,1,49,3,27,0,12,0.033333333,0,0,49,0,0,12,49
55757,1,1,1,1,0,0,0,0.033333333,0,0,1,0,0,1,1
55773,31,2,18,3,8,0,3,0.1,0,0,7,0,0,7,4
55775,4,1,4,4,0,0,0,0.1,0,0,0,0,0,2,2
55793,2,1,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
55817,146,3,87,18,32,0,21,0.133333333,0,0,0,0,0,23,22
55834,887,10,179,17,56,14,39,0.133333333,0,0,29,0,0,37,131
55836,48,1,48,2,17,7,18,0.033333333,0,0,0,0,0,19,48
55840,266,3,213,21,41,67,37,0.366666667,6,0,7,0,0,47,19
55842,3,1,3,3,0,0,0,0.066666667,0,0,0,0,1,2,2
55858,152,1,152,20,50,26,40,0.2,0,0,25,0,0,38,78
55863,23,2,8,5,2,0,1,0.033333333,0,0,0,0,0,5,8
55866,26,1,26,1,9,0,8,0.033333333,0,0,26,0,0,16,26
55868,39,4,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
55876,15,1,15,2,4,3,3,0.033333333,0,0,0,0,0,9,15
55881,165,2,85,13,21,0,13,0.1,0,0,0,49,20,21,16
55882,23,2,15,2,5,0,4,0.033333333,0,0,15,0,0,11,15
55883,634,3,367,10,134,25,183,0.166666667,28,0,0,205,0,86,52
55889,29,2,1,1,0,0,0,0.033333333,0,0,1,0,0,1,1
55890,6,1,6,2,2,0,1,0.033333333,0,0,0,0,0,5,6
55892,13,1,13,5,6,0,3,0.033333333,0,0,0,0,0,7,13
55909,78,1,78,13,26,1,21,0.2,0,0,0,0,0,26,43
55917,95,1,95,20,45,17,30,0.2,0,12,0,0,0,31,58
55944,36,1,36,10,24,0,15,0.033333333,0,0,36,0,0,10,36
55948,624,1,624,27,109,156,180,0.266666667,0,0,97,0,0,76,34
55963,158,1,158,25,52,7,33,0.166666667,0,0,0,0,0,28,82
55965,2,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
55989,72,1,72,28,16,20,12,0.166666667,0,0,15,0,0,28,44
55999,20,4,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
56001,126,3,29,8,15,0,9,0.133333333,0,0,4,0,0,10,7
56002,126,2,19,4,8,0,3,0.066666667,0,0,7,0,0,6,12
56016,113,1,113,17,45,6,27,0.2,0,0,0,0,0,25,61
56021,171,1,171,22,56,20,48,0.1,0,0,45,0,0,70,171
56026,168,3,131,17,68,11,50,0.2,0,0,0,0,0,37,72
56029,175,1,175,6,76,20,71,0.166666667,0,0,47,0,0,66,153
56033,46,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
56048,6,1,6,2,2,0,1,0.033333333,0,0,0,0,0,4,6
56055,375,3,211,17,58,59,51,0.133333333,69,0,0,0,0,53,18
56061,170,2,117,17,48,2,36,0.2,0,0,5,0,0,30,18
56065,131,2,129,16,72,24,59,0.233333333,0,0,2,0,0,49,66
56069,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
56070,10,2,5,2,2,0,1,0.033333333,0,0,5,0,0,4,5
56072,10,2,5,2,2,0,1,0.033333333,0,0,0,0,0,4,5
56074,573,4,16,4,7,1,4,0.066666667,8,0,0,0,0,10,8
56079,132,4,68,3,27,0,21,0.1,17,0,24,0,0,28,27
56091,385,4,250,34,54,47,37,0.366666667,0,0,0,1,0,80,32
56096,107,1,107,10,68,21,57,0.2,7,0,25,0,0,50,1
56099,888,3,194,28,95,27,66,0.366666667,0,17,0,0,0,43,67
56103,142,2,111,17,36,16,27,0.2,0,0,13,0,0,19,12
56124,34,3,6,2,2,0,1,0.033333333,0,0,6,0,0,5,6
56132,3,1,3,3,0,0,0,0.033333333,0,0,0,0,0,2,3
56134,253,1,253,28,92,25,71,0.266666667,0,0,17,0,0,71,22
56136,1031,8,62,4,28,18,27,0.1,0,0,6,0,0,24,33
56152,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
56163,116,2,91,25,50,8,29,0.166666667,0,0,0,0,0,21,47
56174,418,1,418,27,121,50,112,0.166666667,95,0,0,0,0,79,61
56218,202,2,164,16,51,24,52,0.2,0,0,13,0,0,56,83
56225,71,1,71,4,21,13,17,0.066666667,0,0,0,0,0,27,71
56226,423,4,28,2,9,5,6,0.066666667,0,0,8,0,0,11,20
56232,2,2,1,1,0,0,0,0.033333333,1,0,0,0,0,1,1
56245,88,1,88,9,28,7,27,0.066666667,0,0,2,0,0,28,86
56262,90,1,90,12,19,36,17,0.066666667,84,0,0,6,0,26,84
56304,16,3,1,1,0,0,0,0.033333333,0,0,1,0,0,1,1
56316,15,1,15,3,8,0,5,0.066666667,0,0,8,0,0,9,7
56319,207,3,160,20,56,2,47,0.3,0,0,0,0,0,26,22
56332,16,3,12,3,8,0,5,0.066666667,10,0,0,0,0,8,10
56348,33,2,3,3,0,0,0,0.033333333,0,0,0,0,0,1,3
56375,8,1,8,3,2,0,1,0.033333333,8,0,0,0,0,5,8
56406,23,1,23,3,12,0,11,0.066666667,0,0,0,0,0,9,23
56416,294,2,56,5,27,0,15,0.166666667,0,0,0,0,0,12,20
56435,262,3,183,27,59,27,47,0.166666667,0,0,25,0,0,49,52
56475,628,3,159,16,55,18,38,0.2,0,0,0,0,69,52,30
56480,192,1,192,19,63,20,47,0.266666667,0,0,25,0,0,64,48
56488,2,1,2,2,0,0,0,0.033333333,0,0,2,0,0,2,2
56489,12,1,12,5,5,0,2,0.033333333,0,0,0,0,0,7,12
56490,412,8,315,27,113,36,85,0.466666667,0,0,9,0,10,34,34
56510,22,2,3,3,0,0,0,0.066666667,0,0,0,0,0,2,2
56512,27,1,27,7,11,5,6,0.066666667,0,0,0,0,0,13,23
56540,15,2,5,3,2,0,1,0.033333333,0,0,0,0,0,5,5
56560,8,1,8,2,5,0,4,0.033333333,0,0,0,0,0,6,8
56563,28,1,28,15,4,0,1,0.033333333,0,0,0,0,0,9,28
56581,12,6,7,3,2,0,1,0.066666667,0,6,0,0,0,5,1
56594,132,2,12,2,8,0,7,0.033333333,0,0,0,0,0,7,12
56612,422,3,185,17,44,33,53,0.233333333,18,0,0,6,0,29,6
56639,49,1,49,7,15,3,13,0.033333333,0,0,0,0,0,21,49
56643,312,1,312,30,121,28,87,0.366666667,8,0,0,0,62,98,57
56649,886,1,886,18,218,220,404,0.3,205,196,0,0,60,110,148
56675,250,1,250,29,77,41,55,0.166666667,0,0,0,0,0,41,15
56701,181,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
56707,12,2,4,2,2,0,1,0.033333333,0,0,0,0,0,3,4
56710,560,5,81,4,25,13,20,0.1,0,0,0,0,0,27,65
56715,428,4,111,8,25,34,24,0.066666667,0,0,0,0,0,28,54
56720,1830,2,49,2,12,14,11,0.066666667,0,0,0,0,0,27,6
56722,334,3,18,4,7,0,6,0.066666667,0,0,0,0,0,11,16
56723,152,3,12,1,10,0,9,0.066666667,0,0,0,0,0,7,10
56728,23,1,23,9,4,0,1,0.033333333,0,0,0,0,0,10,23
56734,20,1,20,9,8,0,5,0.033333333,0,0,0,0,0,10,20
56737,270,4,76,9,28,4,18,0.1,0,0,0,0,0,23,39
56742,291,2,287,15,82,45,78,0.2,0,0,0,0,0,53,41
56747,197,1,197,12,92,17,71,0.3,0,0,22,0,11,58,72
56752,541,4,509,21,81,85,131,0.233333333,173,104,0,0,0,72,6
56755,585,18,33,8,13,0,9,0.133333333,0,0,0,0,0,9,4
56761,556,14,72,7,28,0,26,0.066666667,14,0,0,0,0,20,58
56773,11,1,11,2,4,0,4,0.066666667,7,0,0,0,0,7,7
56793,24,1,24,6,6,0,5,0.066666667,0,0,0,0,0,10,23
56799,31,2,9,2,3,0,2,0.033333333,0,0,0,0,0,7,9
56812,65,5,38,11,16,2,5,0.066666667,0,0,0,0,0,12,1
56827,31,2,22,4,8,0,5,0.033333333,0,0,0,0,0,15,22
56832,90,2,67,15,44,1,24,0.1,0,0,0,0,0,23,33
56839,423,3,131,17,34,19,26,0.1,0,0,0,0,0,33,28
56840,4,1,4,1,3,0,2,0.033333333,0,0,0,0,0,4,4
56861,104,1,104,9,17,13,31,0.066666667,0,87,17,0,0,29,87
56862,184,1,184,18,56,0,61,0.133333333,0,0,0,0,0,58,6
56872,8,1,8,4,4,0,1,0.1,0,0,0,0,0,5,1
56878,939,3,424,62,196,78,163,0.433333333,19,16,20,36,0,73,61
56883,10,1,10,6,4,0,3,0.066666667,0,0,0,0,0,5,2
56893,1086,7,204,14,46,16,71,0.233333333,0,0,1,0,0,40,10
56901,56,5,25,10,2,0,2,0.066666667,0,18,0,0,0,7,7
56914,103,1,103,13,41,24,28,0.2,0,0,13,0,0,36,14
56946,11,1,11,5,2,0,2,0.033333333,0,0,0,0,0,7,11
56950,336,3,66,7,20,21,16,0.1,0,0,0,0,0,12,49
56953,189,5,133,6,63,12,47,0.066666667,0,0,0,0,0,25,17
56973,120,1,120,6,51,25,48,0.066666667,0,0,0,0,0,28,17
56987,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
56989,76,6,9,2,3,0,4,0.033333333,0,9,0,0,0,5,9
57001,8,1,8,2,3,0,2,0.033333333,0,0,0,0,0,6,8
57015,160,5,11,2,4,0,3,0.033333333,0,0,0,0,0,8,11
57022,294,2,176,28,60,9,34,0.2,0,0,0,0,0,34,66
57038,19,1,19,5,7,0,3,0.033333333,0,0,0,0,0,6,19
57040,294,2,118,13,29,28,20,0.066666667,0,0,0,0,0,31,55
57053,141,1,141,29,46,14,29,0.233333333,0,0,0,0,0,34,35
57055,68,2,49,12,23,0,14,0.166666667,0,0,0,9,3,10,26
57062,24,1,24,3,12,0,10,0.033333333,0,0,0,0,0,11,24
57074,154,3,81,6,19,4,17,0.033333333,0,0,0,0,0,24,81
57078,48,4,21,10,5,0,2,0.1,0,0,0,0,0,8,1
57085,54,1,54,3,8,15,20,0.066666667,0,0,0,0,0,11,7
57086,14,1,14,2,5,0,4,0.033333333,0,0,0,0,0,10,14
57092,3,1,3,3,0,0,0,0.033333333,0,0,0,0,0,1,3
57099,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
57103,8,1,8,8,0,0,0,0.033333333,0,0,0,0,0,2,8
57113,71,2,43,12,13,3,6,0.1,0,0,0,0,0,13,31
57126,218,1,218,15,42,39,74,0.166666667,0,61,0,0,19,45,6
57127,3,1,3,3,0,0,0,0.033333333,0,0,0,0,0,3,3
57130,54,1,54,5,20,0,19,0.1,0,0,0,0,0,17,49
57143,20,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
57162,112,1,112,10,38,15,37,0.066666667,0,0,0,0,0,29,67
57166,56,2,27,4,11,0,6,0.033333333,0,0,0,0,0,12,27
57172,130,4,12,3,5,0,4,0.066666667,0,2,0,0,0,5,10
57175,13,2,12,6,2,0,1,0.033333333,0,0,0,0,0,8,12
57184,9,2,8,1,3,2,2,0.033333333,0,0,0,0,0,5,8
57192,455,1,455,20,109,64,106,0.266666667,0,0,0,0,0,81,81
57201,415,4,18,5,8,2,5,0.033333333,0,0,0,0,0,11,18
57212,104,5,32,3,12,0,11,0.1,0,0,0,0,0,15,9
57219,11,1,11,2,5,0,5,0.033333333,0,0,0,0,0,5,11
57224,509,2,379,18,41,127,103,0.133333333,0,0,0,0,0,67,2
57229,47,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
57253,39,1,39,5,6,20,6,0.133333333,1,0,0,0,0,13,1
57256,63,3,44,5,14,5,7,0.1,0,0,0,0,0,12,24
57258,278,2,237,40,104,10,65,0.3,0,0,0,0,0,34,92
57263,524,5,410,27,215,22,132,0.3,0,0,0,0,0,60,129
57273,6,1,6,2,3,0,2,0.033333333,0,0,0,0,0,5,6
57279,440,2,149,10,35,23,32,0.166666667,81,28,1,0,0,48,7
57288,356,1,356,30,209,51,172,0.433333333,1,0,11,42,0,76,54
57293,100,1,100,25,56,0,29,0.166666667,0,4,0,0,0,17,16
57299,91,1,91,14,31,8,21,0.066666667,0,0,0,0,0,20,79
57307,91,1,91,14,25,9,16,0.066666667,0,0,0,0,0,28,62
57311,14,1,14,4,5,0,2,0.033333333,0,0,0,0,0,7,14
57319,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
57320,48,3,6,3,1,0,1,0.033333333,0,0,0,0,0,5,6
57331,9,1,9,2,3,0,2,0.033333333,0,0,0,0,0,7,9
57351,37,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
57356,12,4,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
57374,128,6,9,2,4,0,3,0.033333333,0,0,0,0,0,6,9
57377,540,3,122,11,45,10,28,0.233333333,0,0,0,4,0,50,30
57383,126,1,126,12,41,10,37,0.1,0,0,0,0,27,37,98
57395,25,2,18,3,8,0,7,0.033333333,0,0,0,0,0,10,18
57397,24,1,24,4,13,0,13,0.033333333,0,0,0,0,0,14,24
57398,7,2,3,3,0,0,0,0.033333333,0,0,0,0,0,2,3
57406,171,1,171,28,46,6,30,0.133333333,0,0,0,0,0,21,25
57412,182,2,46,6,20,0,13,0.1,0,0,0,0,0,18,13
57421,143,2,124,7,47,0,30,0.233333333,0,0,0,10,0,35,15
57429,59,1,59,11,11,0,8,0.066666667,0,0,0,0,0,13,33
57437,128,1,128,27,27,24,44,0.233333333,1,0,0,43,0,28,57
57440,1405,5,760,137,77,94,125,0.5,3,0,49,78,0,61,187
57441,59,4,4,4,0,0,0,0.033333333,0,0,0,0,0,2,4
57445,6,1,6,2,2,0,1,0.033333333,0,0,0,0,0,5,6
57450,431,1,431,28,70,169,86,0.2,0,0,13,0,0,119,6
57455,384,1,384,25,162,45,152,0.233333333,0,123,68,12,19,62,159
57456,31,1,31,20,5,0,2,0.066666667,0,0,0,0,0,8,17
57462,329,4,67,19,18,0,20,0.1,35,0,0,0,0,28,4
57472,2,1,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
57477,531,4,189,46,49,23,36,0.266666667,0,0,0,0,0,41,67
57510,26,1,26,4,12,0,9,0.1,0,0,0,0,0,12,5
57519,110,1,110,10,47,12,66,0.166666667,0,0,0,0,0,28,2
57520,49,2,25,3,12,0,9,0.066666667,0,0,0,0,0,12,20
57546,19,1,19,6,0,0,0,0.033333333,0,0,0,0,0,5,19
57553,48,6,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
57556,16,1,16,4,6,0,3,0.033333333,0,0,0,0,0,9,16
57564,2493,14,38,6,4,20,4,0.1,0,0,0,0,0,7,3
57565,158,4,6,2,2,0,1,0.033333333,0,0,0,0,0,5,6
57568,568,2,167,16,66,26,44,0.433333333,4,0,0,0,0,31,53
57570,1370,6,89,16,50,7,37,0.233333333,0,0,0,3,0,12,35
57586,64,2,46,24,18,0,7,0.2,0,0,0,0,0,13,6
57588,61,1,61,9,40,11,32,0.166666667,0,0,0,0,0,25,4
57592,17,1,17,12,3,0,3,0.033333333,0,0,0,0,0,8,17
57605,14,1,14,6,5,0,5,0.033333333,0,0,0,0,0,10,14
57620,546,5,4,1,2,0,1,0.033333333,0,0,0,0,0,3,4
57630,43,1,43,6,9,0,14,0.1,0,0,0,0,0,12,21
57634,123,1,123,2,16,53,38,0.033333333,0,0,0,0,0,29,123
57655,152,2,22,3,9,1,13,0.066666667,0,0,0,0,0,8,6
