ID,user_log_num,course_log_num,take_course_num,take_user_num,log_num,server_nagivate,server_access,server_problem,browser_access,browser_problem,browser_page_close,browser_video,server_discussion,server_wiki,chapter_count,sequential_count,about,chapter,combinedopenended,course,course_info,discussion,html,outlink,peergrading,problem,sequential,static_tab,vertical,video
30022,374,907118,2,9382,363,51,64,3,20,20,48,23,131,3,11,61,23,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30033,1337,907118,2,9382,1267,85,376,25,42,59,295,137,242,6,58,303,137,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30036,9,155579,2,2008,8,5,1,0,0,0,1,1,0,0,0,1,1,4,9,0,1,2,21,91,3,0,44,52,1,123,55
30037,9,89830,2,1402,1,1,0,0,0,0,0,0,0,0,0,0,0,4,10,0,1,2,298,1,2,0,173,62,1,308,137
30051,103,907118,1,9382,103,7,38,2,0,8,25,10,13,0,3,31,10,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30052,627,907118,4,9382,122,9,37,7,12,17,29,6,5,0,6,36,6,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30068,888,907118,6,9382,220,36,90,1,17,14,45,12,4,1,15,76,12,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30073,547,907118,2,9382,251,40,75,1,20,19,55,16,23,2,17,61,16,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30074,462,907118,1,9382,462,31,152,15,37,59,103,49,14,2,11,166,49,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30089,413,91935,2,1476,368,22,117,16,8,104,59,42,0,0,15,97,42,4,18,3,1,2,0,5,2,2,43,102,0,122,91
30094,345,907118,1,9382,345,31,162,8,23,34,72,10,2,3,17,151,10,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30100,133,907118,1,9382,133,19,55,1,3,3,27,17,7,1,6,45,17,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30124,974,907118,7,9382,290,31,88,9,22,32,59,24,23,2,19,69,24,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30134,951,91935,4,1476,200,13,55,0,6,42,47,35,1,1,6,48,35,4,18,3,1,2,0,5,2,2,43,102,0,122,91
30139,101,907118,1,9382,101,9,45,2,1,6,21,15,2,0,7,30,11,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30141,1336,89830,4,1402,2,2,0,0,0,0,0,0,0,0,0,0,0,4,10,0,1,2,298,1,2,0,173,62,1,308,137
30144,193,907118,1,9382,193,37,56,4,3,10,45,19,13,6,9,41,19,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30145,68,907118,1,9382,68,13,27,1,1,10,14,1,1,0,5,18,1,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30157,502,155579,1,2008,502,65,123,4,89,50,85,55,30,1,33,145,55,4,9,0,1,2,21,91,3,0,44,52,1,123,55
30163,41,907118,1,9382,41,5,16,0,2,0,12,6,0,0,2,13,6,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30168,366,907118,1,9382,366,21,125,7,22,31,101,41,12,6,6,134,41,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30173,257,907118,1,9382,257,14,84,6,17,36,64,25,10,1,4,92,25,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30186,316,907118,2,9382,307,15,82,5,26,60,59,38,22,0,11,85,36,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30209,146,155579,3,2008,62,9,14,0,10,2,10,8,9,0,4,16,8,4,9,0,1,2,21,91,3,0,44,52,1,123,55
30211,245,91935,2,1476,1,1,0,0,0,0,0,0,0,0,0,0,0,4,18,3,1,2,0,5,2,2,43,102,0,122,91
30238,232,907118,1,9382,232,28,77,2,12,8,40,16,48,1,17,53,14,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30240,145,907118,1,9382,145,17,56,2,0,10,40,20,0,0,18,29,20,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30245,135,907118,1,9382,135,13,48,2,3,11,35,20,3,0,8,35,15,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30272,858,155579,5,2008,779,57,260,6,150,38,133,89,44,2,44,324,86,4,9,0,1,2,21,91,3,0,44,52,1,123,55
30273,35,907118,1,9382,35,11,13,0,0,0,5,3,0,3,2,8,3,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30275,1039,907118,5,9382,203,18,97,1,0,7,54,26,0,0,11,74,20,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30278,23,91935,1,1476,23,3,10,0,0,4,5,1,0,0,3,3,1,4,18,3,1,2,0,5,2,2,43,102,0,122,91
30288,62,907118,2,9382,27,10,7,0,1,0,4,0,2,3,2,3,0,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30301,281,907118,1,9382,281,28,75,8,20,28,61,28,31,2,10,74,28,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30302,164,907118,2,9382,157,26,73,1,3,7,26,19,2,0,11,55,14,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30309,82,907118,1,9382,82,7,33,1,6,3,21,11,0,0,3,32,11,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30325,2899,155579,9,2008,411,76,97,3,34,83,48,31,37,2,16,98,31,4,9,0,1,2,21,91,3,0,44,52,1,123,55
30332,53,907118,1,9382,53,7,16,1,9,6,10,4,0,0,3,18,4,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30334,262,907118,1,9382,262,8,80,5,16,30,75,40,7,1,6,86,39,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30335,24,89830,2,1402,7,3,3,0,0,0,1,0,0,0,0,2,0,4,10,0,1,2,298,1,2,0,173,62,1,308,137
30341,75,907118,2,9382,58,11,18,1,3,5,17,0,1,2,0,20,0,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30342,93,907118,1,9382,93,9,41,2,3,6,24,8,0,0,3,37,8,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30345,1090,907118,7,9382,503,27,186,8,26,41,136,77,2,0,9,192,73,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30346,627,91935,4,1476,465,68,135,10,9,64,81,28,69,1,45,51,28,4,18,3,1,2,0,5,2,2,43,102,0,122,91
30355,1,89830,1,1402,1,1,0,0,0,0,0,0,0,0,0,0,0,4,10,0,1,2,298,1,2,0,173,62,1,308,137
30362,83,907118,1,9382,83,24,44,0,0,0,13,0,0,2,1,41,0,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30365,826,91935,2,1476,182,26,53,0,17,5,37,27,17,0,13,43,27,4,18,3,1,2,0,5,2,2,43,102,0,122,91
30369,25,907118,1,9382,25,12,4,0,0,0,3,0,5,1,0,3,0,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30380,791,155579,4,2008,536,72,131,3,54,48,100,66,44,18,27,131,66,4,9,0,1,2,21,91,3,0,44,52,1,123,55
30401,607,91935,5,1476,181,17,104,0,7,22,22,9,0,0,16,78,9,4,18,3,1,2,0,5,2,2,43,102,0,122,91
30429,1662,89830,3,1402,1244,73,209,41,375,164,127,152,92,11,50,482,134,4,10,0,1,2,298,1,2,0,173,62,1,308,137
30434,641,91935,6,1476,20,5,8,0,0,0,4,1,2,0,3,1,1,4,18,3,1,2,0,5,2,2,43,102,0,122,91
30436,106,907118,1,9382,106,9,44,2,6,16,27,2,0,0,9,31,2,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30453,188,907118,1,9382,188,17,98,2,2,8,37,21,2,1,17,66,21,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30456,297,907118,1,9382,297,44,89,11,12,35,72,30,2,2,14,72,30,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30457,11,907118,1,9382,11,3,5,0,0,0,2,1,0,0,0,4,1,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30458,537,907118,2,9382,396,28,141,7,22,59,89,27,23,0,19,124,27,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30459,185,155579,4,2008,25,9,9,0,0,0,5,2,0,0,3,2,2,4,9,0,1,2,21,91,3,0,44,52,1,123,55
30465,243,91935,3,1476,41,4,15,0,7,0,7,8,0,0,2,17,8,4,18,3,1,2,0,5,2,2,43,102,0,122,91
30468,55,907118,2,9382,42,18,12,0,1,0,7,3,1,0,2,8,3,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30478,1417,91935,10,1476,47,4,16,0,0,7,13,7,0,0,1,13,7,4,18,3,1,2,0,5,2,2,43,102,0,122,91
30484,446,907118,1,9382,446,55,166,9,29,24,113,38,9,3,33,130,38,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30512,297,907118,2,9382,296,37,98,6,30,33,59,20,12,1,31,73,20,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30514,175,907118,1,9382,175,13,55,3,12,23,43,25,0,1,7,52,22,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30536,105,907118,1,9382,105,10,52,1,1,8,23,9,0,1,9,32,9,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30539,1,907118,1,9382,1,1,0,0,0,0,0,0,0,0,0,0,0,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30547,21,907118,1,9382,21,10,3,0,1,0,2,1,3,1,0,3,1,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30552,361,907118,2,9382,298,21,110,4,7,24,86,36,10,0,8,100,36,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30556,12,907118,1,9382,12,3,6,0,0,0,3,0,0,0,2,1,0,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30572,38,155579,3,2008,8,4,2,0,0,0,1,1,0,0,0,1,1,4,9,0,1,2,21,91,3,0,44,52,1,123,55
30590,56,907118,1,9382,56,9,28,0,3,0,12,3,1,0,7,16,3,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30593,710,907118,6,9382,336,31,123,2,26,21,85,38,6,4,17,114,37,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30594,188,907118,8,9382,15,2,8,0,0,0,5,0,0,0,1,5,0,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30608,246,907118,1,9382,246,2,98,5,12,23,71,35,0,0,3,103,32,4,12,0,1,2,0,31,1,0,43,96,2,133,56
30619,1705,155579,5,2008,832,139,232,5,88,71,136,83,73,5,23,240,79,4,9,0,1,2,21,91,3,0,44,52,1,123,55
30632,2501,91935,16,1476,281,33,84,5,6,40,59,41,11,2,18,51,38,4,18,3,1,2,0,5,2,2,43,102,0,122,91
30654,6,21216,1,1471,6,2,2,0,0,0,1,1,0,0,0,1,1,3,8,0,1,2,0,1,1,0,50,54,1,207,146
30655,188,148500,1,1481,188,6,42,5,34,30,36,32,3,0,2,71,32,4,12,0,1,2,129,48,3,0,95,72,3,252,113
30672,1,21216,1,1471,1,1,0,0,0,0,0,0,0,0,0,0,0,3,8,0,1,2,0,1,1,0,50,54,1,207,146
30674,1,148500,1,1481,1,1,0,0,0,0,0,0,0,0,0,0,0,4,12,0,1,2,129,48,3,0,95,72,3,252,113
30687,16,21216,2,1471,15,5,6,0,0,0,3,1,0,0,2,1,1,3,8,0,1,2,0,1,1,0,50,54,1,207,146
30698,415,21216,5,1471,138,20,29,0,13,0,2,11,62,1,9,23,11,3,8,0,1,2,0,1,1,0,50,54,1,207,146
30704,376,21216,3,1471,22,6,10,0,3,0,1,2,0,0,3,6,2,3,8,0,1,2,0,1,1,0,50,54,1,207,146
30719,85,148500,4,1481,1,1,0,0,0,0,0,0,0,0,0,0,0,4,12,0,1,2,129,48,3,0,95,72,3,252,113
30731,110,148500,1,1481,110,25,21,6,17,6,16,19,0,0,0,38,19,4,12,0,1,2,129,48,3,0,95,72,3,252,113
30739,16,21216,2,1471,10,2,4,0,0,0,3,1,0,0,0,3,1,3,8,0,1,2,0,1,1,0,50,54,1,207,146
30742,1117,148500,4,1481,559,30,140,11,106,99,91,32,50,0,24,197,28,4,12,0,1,2,129,48,3,0,95,72,3,252,113
30750,638,148500,3,1481,636,27,92,32,162,198,27,63,34,1,16,221,50,4,12,0,1,2,129,48,3,0,95,72,3,252,113
30761,25,140022,1,1235,25,4,19,0,0,0,0,0,1,1,3,13,0,3,15,0,1,2,0,12,2,0,468,110,3,436,260
30770,395,247683,1,2796,395,35,127,0,5,26,112,39,45,6,14,103,39,3,12,0,1,2,0,23,0,0,61,160,1,175,85
30777,404,457932,1,8223,404,32,127,7,17,78,30,25,87,1,14,115,25,2,12,0,1,2,1,2,3,0,54,80,3,107,65
30784,680,346877,13,5890,235,21,89,5,22,35,35,19,5,4,8,94,19,2,17,0,1,2,0,18,1,0,69,99,1,175,82
30797,4153,85576,8,1878,475,40,88,26,18,169,55,17,61,1,28,48,16,2,14,0,1,2,0,2,2,0,137,45,1,95,37
30800,460,878119,1,10322,460,57,188,7,20,56,68,30,32,2,34,140,30,4,13,1,1,2,0,33,3,2,42,100,2,139,56
30801,140,334927,1,7775,140,12,49,3,6,18,32,16,3,1,8,38,16,3,14,0,1,2,0,2,5,0,15,73,1,101,57
30824,744,86829,3,1038,704,35,150,17,45,268,82,42,64,1,25,143,35,4,17,0,1,2,4,31,3,0,193,119,1,198,86
30828,43,346877,2,5890,8,2,4,0,0,0,1,1,0,0,0,3,1,2,17,0,1,2,0,18,1,0,69,99,1,175,82
30829,6,334927,1,7775,6,2,0,0,0,0,0,0,4,0,0,0,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
30836,30,878119,2,10322,10,2,4,0,0,0,4,0,0,0,0,4,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
30839,82,34988,2,898,71,4,33,0,17,0,11,6,0,0,4,41,5,2,14,0,1,2,1,1,2,0,309,78,1,414,155
30851,551,148500,2,1481,411,12,136,13,67,82,70,26,5,0,11,180,23,4,12,0,1,2,129,48,3,0,95,72,3,252,113
30865,55,260769,1,2981,55,2,22,5,0,5,11,10,0,0,0,21,10,4,19,3,1,2,0,2,5,0,85,189,0,272,205
30868,1,250865,1,4010,1,1,0,0,0,0,0,0,0,0,0,0,0,4,20,8,1,2,37,165,3,8,98,77,3,260,114
30871,2899,148500,9,1481,395,19,66,24,66,86,40,30,64,0,12,108,24,4,12,0,1,2,129,48,3,0,95,72,3,252,113
30874,7,878119,1,10322,7,2,3,0,0,0,1,1,0,0,0,2,1,4,13,1,1,2,0,33,3,2,42,100,2,139,56
30878,2234,334927,4,7775,431,88,159,7,0,33,54,16,72,2,38,82,16,3,14,0,1,2,0,2,5,0,15,73,1,101,57
30879,82,110497,2,3005,11,7,3,0,0,0,1,0,0,0,0,2,0,3,14,0,1,2,6,29,1,0,64,85,1,231,136
30888,261,457932,1,8223,261,16,80,9,0,54,57,40,3,2,8,63,40,2,12,0,1,2,1,2,3,0,54,80,3,107,65
30902,1127,334927,2,7775,356,67,55,4,3,14,39,14,155,5,15,27,14,3,14,0,1,2,0,2,5,0,15,73,1,101,57
30905,2167,85168,4,1187,500,58,123,27,32,125,82,11,40,2,34,87,11,2,25,0,1,2,0,101,3,0,300,128,2,312,113
30924,1037,346877,5,5890,248,36,59,12,62,66,1,0,11,1,13,94,0,2,17,0,1,2,0,18,1,0,69,99,1,175,82
30928,1,86829,1,1038,1,1,0,0,0,0,0,0,0,0,0,0,0,4,17,0,1,2,4,31,3,0,193,119,1,198,86
30930,1037,457932,5,8223,339,53,125,13,1,80,2,2,62,1,31,64,2,2,12,0,1,2,1,2,3,0,54,80,3,107,65
30933,1101,334927,4,7775,149,11,54,5,0,17,43,19,0,0,7,39,19,3,14,0,1,2,0,2,5,0,15,73,1,101,57
30934,165,878119,1,10322,165,25,66,6,14,35,6,4,8,1,6,67,4,4,13,1,1,2,0,33,3,2,42,100,2,139,56
30953,114,334927,1,7775,114,9,34,4,2,17,26,16,5,1,5,25,16,3,14,0,1,2,0,2,5,0,15,73,1,101,57
30971,1194,334927,3,7775,299,44,92,8,1,28,65,22,35,4,25,42,22,3,14,0,1,2,0,2,5,0,15,73,1,101,57
30979,74,86829,2,1038,56,8,22,0,0,0,15,11,0,0,4,14,11,4,17,0,1,2,4,31,3,0,193,119,1,198,86
30987,63,148500,5,1481,22,6,8,0,1,0,2,1,4,0,0,7,1,4,12,0,1,2,129,48,3,0,95,72,3,252,113
31007,275,34988,5,898,11,10,0,0,0,0,0,0,0,1,0,0,0,2,14,0,1,2,1,1,2,0,309,78,1,414,155
31020,44,346877,2,5890,4,4,0,0,0,0,0,0,0,0,0,0,0,2,17,0,1,2,0,18,1,0,69,99,1,175,82
31024,358,878119,2,10322,288,36,122,1,5,7,59,22,36,0,32,64,22,4,13,1,1,2,0,33,3,2,42,100,2,139,56
31040,127,878119,1,10322,127,17,51,1,10,8,40,0,0,0,5,51,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
31047,21,34988,2,898,6,2,2,0,0,0,1,1,0,0,0,1,1,2,14,0,1,2,1,1,2,0,309,78,1,414,155
31053,33,250865,3,4010,22,6,9,0,0,0,4,3,0,0,1,6,3,4,20,8,1,2,37,165,3,8,98,77,3,260,114
31070,1232,85168,4,1187,1227,105,181,78,81,365,109,52,158,98,41,182,49,2,25,0,1,2,0,101,3,0,300,128,2,312,113
31072,196,878119,2,10322,187,26,60,5,9,9,42,23,9,4,8,52,23,4,13,1,1,2,0,33,3,2,42,100,2,139,56
31096,436,346877,4,5890,17,4,6,0,0,0,4,3,0,0,1,3,3,2,17,0,1,2,0,18,1,0,69,99,1,175,82
31108,3,43183,1,1185,3,3,0,0,0,0,0,0,0,0,0,0,0,4,12,0,1,2,16,0,1,0,31,29,2,132,103
31113,93,878119,1,10322,93,9,57,3,5,16,3,0,0,0,6,49,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
31121,466,85168,1,1187,466,17,169,32,65,78,55,37,12,1,14,208,35,2,25,0,1,2,0,101,3,0,300,128,2,312,113
31122,113,85576,5,1878,5,3,2,0,0,0,0,0,0,0,0,1,0,2,14,0,1,2,0,2,2,0,137,45,1,95,37
31124,113,127749,5,2269,3,3,0,0,0,0,0,0,0,0,0,0,0,3,26,0,1,2,0,2,2,0,322,126,2,144,110
31125,164,878119,1,10322,164,9,66,2,0,2,55,29,1,0,3,59,29,4,13,1,1,2,0,33,3,2,42,100,2,139,56
31142,877,21560,4,761,3,1,2,0,0,0,0,0,0,0,0,1,0,2,12,0,1,2,1,0,0,0,31,74,1,114,79
31162,445,148500,3,1481,17,7,5,0,0,0,3,2,0,0,1,2,2,4,12,0,1,2,129,48,3,0,95,72,3,252,113
31165,34,110497,3,3005,32,10,10,0,0,0,7,5,0,0,2,5,5,3,14,0,1,2,6,29,1,0,64,85,1,231,136
31181,7,878119,1,10322,7,5,2,0,0,0,0,0,0,0,0,1,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
31187,3209,85168,25,1187,72,18,18,0,2,0,10,2,22,0,6,7,2,2,25,0,1,2,0,101,3,0,300,128,2,312,113
31197,165,878119,2,10322,161,18,51,1,7,9,49,25,0,1,10,46,25,4,13,1,1,2,0,33,3,2,42,100,2,139,56
31213,371,250865,2,4010,144,14,32,0,33,0,26,36,0,3,6,53,15,4,20,8,1,2,37,165,3,8,98,77,3,260,114
31225,848,346877,7,5890,96,25,31,0,9,2,0,1,24,4,7,25,1,2,17,0,1,2,0,18,1,0,69,99,1,175,82
31231,380,878119,7,10322,75,10,31,2,0,10,16,6,0,0,4,22,6,4,13,1,1,2,0,33,3,2,42,100,2,139,56
31251,140,334927,1,7775,140,20,50,2,0,7,35,21,3,2,10,29,21,3,14,0,1,2,0,2,5,0,15,73,1,101,57
31265,226,457932,2,8223,207,20,67,1,1,9,53,43,4,9,7,52,43,2,12,0,1,2,1,2,3,0,54,80,3,107,65
31274,296,457932,3,8223,294,39,90,9,4,41,65,41,1,4,16,62,41,2,12,0,1,2,1,2,3,0,54,80,3,107,65
31278,73,878119,2,10322,72,21,24,2,0,4,12,8,1,0,3,17,8,4,13,1,1,2,0,33,3,2,42,100,2,139,56
31281,230,878119,3,10322,217,34,110,3,3,7,42,18,0,0,24,66,18,4,13,1,1,2,0,33,3,2,42,100,2,139,56
31282,458,346877,16,5890,191,13,66,5,9,46,34,14,4,0,10,54,14,2,17,0,1,2,0,18,1,0,69,99,1,175,82
31298,3209,21560,25,761,83,19,23,0,0,0,15,7,18,1,7,8,7,2,12,0,1,2,1,0,0,0,31,74,1,114,79
31306,184,247683,1,2796,184,9,69,0,1,20,60,25,0,0,5,59,25,3,12,0,1,2,0,23,0,0,61,160,1,175,85
31309,2,247683,1,2796,2,2,0,0,0,0,0,0,0,0,0,0,0,3,12,0,1,2,0,23,0,0,61,160,1,175,85
31315,478,346877,2,5890,374,48,94,16,48,59,68,32,7,2,24,97,32,2,17,0,1,2,0,18,1,0,69,99,1,175,82
31317,8,334927,1,7775,8,2,4,0,0,0,1,1,0,0,0,3,1,3,14,0,1,2,0,2,5,0,15,73,1,101,57
31320,267,188602,2,2207,176,18,88,0,0,0,46,24,0,0,17,54,24,3,7,0,1,2,0,1,1,0,231,125,1,261,110
31324,99,878119,1,10322,99,21,26,2,5,7,21,4,10,3,4,22,4,4,13,1,1,2,0,33,3,2,42,100,2,139,56
31338,122,346877,3,5890,110,4,22,5,11,37,18,13,0,0,1,30,13,2,17,0,1,2,0,18,1,0,69,99,1,175,82
31351,287,878119,1,10322,287,22,69,3,10,21,47,17,96,2,18,46,17,4,13,1,1,2,0,33,3,2,42,100,2,139,56
31372,114,127749,2,2269,7,2,3,0,0,0,1,1,0,0,0,2,1,3,26,0,1,2,0,2,2,0,322,126,2,144,110
31381,1,334927,1,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
31391,40,878119,1,10322,40,11,17,0,0,0,5,3,2,2,0,16,3,4,13,1,1,2,0,33,3,2,42,100,2,139,56
31395,439,457932,5,8223,398,61,142,3,3,51,47,29,44,18,33,75,29,2,12,0,1,2,1,2,3,0,54,80,3,107,65
31396,38,457932,3,8223,30,8,21,0,0,0,1,0,0,0,1,18,0,2,12,0,1,2,1,2,3,0,54,80,3,107,65
31405,13,878119,1,10322,13,4,5,0,0,0,2,1,0,1,0,4,1,4,13,1,1,2,0,33,3,2,42,100,2,139,56
31411,485,334927,3,7775,2,2,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
31419,190,346877,2,5890,65,5,15,0,7,23,10,5,0,0,1,19,5,2,17,0,1,2,0,18,1,0,69,99,1,175,82
31425,474,457932,3,8223,391,67,200,10,5,45,6,8,14,36,32,132,8,2,12,0,1,2,1,2,3,0,54,80,3,107,65
31457,240,43183,2,1185,219,22,35,0,48,38,20,42,11,3,9,64,31,4,12,0,1,2,16,0,1,0,31,29,2,132,103
31458,20,127749,1,2269,20,13,4,0,0,0,2,1,0,0,1,1,1,3,26,0,1,2,0,2,2,0,322,126,2,144,110
31472,914,878119,6,10322,41,7,14,1,3,4,11,0,0,1,2,12,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
31479,289,85576,5,1878,160,6,13,4,5,116,9,3,4,0,3,11,3,2,14,0,1,2,0,2,2,0,137,45,1,95,37
31480,339,457932,1,8223,339,32,110,6,0,30,86,55,19,1,14,81,55,2,12,0,1,2,1,2,3,0,54,80,3,107,65
31486,294,85576,2,1878,271,30,76,11,12,89,37,12,2,2,21,45,11,2,14,0,1,2,0,2,2,0,137,45,1,95,37
31492,64,878119,1,10322,64,17,22,1,4,4,6,3,5,2,0,25,3,4,13,1,1,2,0,33,3,2,42,100,2,139,56
31507,47,878119,1,10322,47,13,21,0,2,0,6,2,1,2,1,20,2,4,13,1,1,2,0,33,3,2,42,100,2,139,56
31513,240,148500,3,1481,22,4,7,0,4,0,3,4,0,0,1,8,2,4,12,0,1,2,129,48,3,0,95,72,3,252,113
31537,608,878119,6,10322,486,73,124,19,17,91,97,17,47,1,17,106,17,4,13,1,1,2,0,33,3,2,42,100,2,139,56
31538,209,334927,1,7775,209,13,82,5,5,21,56,24,2,1,10,67,24,3,14,0,1,2,0,2,5,0,15,73,1,101,57
31554,63,346877,1,5890,63,4,23,0,0,0,19,17,0,0,2,18,17,2,17,0,1,2,0,18,1,0,69,99,1,175,82
31555,214,878119,1,10322,214,27,95,1,3,9,59,18,2,0,25,59,18,4,13,1,1,2,0,33,3,2,42,100,2,139,56
31562,153,21560,1,761,153,25,26,3,15,15,22,12,32,3,2,36,9,2,12,0,1,2,1,0,0,0,31,74,1,114,79
31574,6,85576,1,1878,6,2,2,0,0,0,1,1,0,0,0,1,1,2,14,0,1,2,0,2,2,0,137,45,1,95,37
31588,187,110497,1,3005,187,25,66,2,55,2,12,5,16,4,13,94,3,3,14,0,1,2,6,29,1,0,64,85,1,231,136
31589,63,34988,2,898,44,5,8,0,9,2,6,2,11,1,1,14,2,2,14,0,1,2,1,1,2,0,309,78,1,414,155
31615,86,27035,2,645,1,1,0,0,0,0,0,0,0,0,0,0,0,3,13,0,1,2,113,116,3,0,109,116,2,459,113
31619,2,110497,2,3005,1,1,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,6,29,1,0,64,85,1,231,136
31621,547,247683,4,2796,536,39,120,0,3,19,90,38,224,3,19,84,38,3,12,0,1,2,0,23,0,0,61,160,1,175,85
31634,1489,140022,2,1235,918,49,199,68,115,285,82,63,55,2,23,267,42,3,15,0,1,2,0,12,2,0,468,110,3,436,260
31637,354,86829,2,1038,327,22,59,18,19,132,43,20,2,12,11,56,18,4,17,0,1,2,4,31,3,0,193,119,1,198,86
31638,74,334927,2,7775,73,11,23,1,1,4,18,2,13,0,5,15,2,3,14,0,1,2,0,2,5,0,15,73,1,101,57
31643,313,457932,2,8223,249,21,83,4,0,35,57,43,2,4,9,64,43,2,12,0,1,2,1,2,3,0,54,80,3,107,65
31645,62,878119,1,10322,62,16,30,1,1,3,5,3,1,2,5,20,3,4,13,1,1,2,0,33,3,2,42,100,2,139,56
31646,81,878119,1,10322,81,10,33,0,2,0,23,13,0,0,7,21,13,4,13,1,1,2,0,33,3,2,42,100,2,139,56
31653,227,250865,4,4010,2,2,0,0,0,0,0,0,0,0,0,0,0,4,20,8,1,2,37,165,3,8,98,77,3,260,114
31657,224,247683,1,2796,224,15,141,0,1,27,20,12,7,1,25,98,12,3,12,0,1,2,0,23,0,0,61,160,1,175,85
31659,79,334927,1,7775,79,12,57,2,0,8,0,0,0,0,11,36,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
31670,8,346877,1,5890,8,4,2,0,0,0,1,1,0,0,0,1,1,2,17,0,1,2,0,18,1,0,69,99,1,175,82
31674,77,878119,1,10322,77,19,43,2,0,4,1,1,5,2,6,31,1,4,13,1,1,2,0,33,3,2,42,100,2,139,56
31698,65,878119,2,10322,47,9,24,0,2,0,11,0,0,1,4,17,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
31701,28,110497,2,3005,2,2,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,6,29,1,0,64,85,1,231,136
31702,130,878119,2,10322,17,5,4,0,0,5,3,0,0,0,0,3,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
31706,530,42723,5,1240,228,14,71,6,22,12,47,47,8,1,11,70,25,3,12,0,1,2,0,2,4,0,17,61,3,150,132
31707,424,85576,3,1878,84,1,11,5,7,43,8,9,0,0,1,15,7,2,14,0,1,2,0,2,2,0,137,45,1,95,37
31723,12,260769,2,2981,4,1,2,0,0,0,1,0,0,0,0,1,0,4,19,3,1,2,0,2,5,0,85,189,0,272,205
31735,429,878119,4,10322,247,55,58,3,17,61,34,18,0,1,0,75,18,4,13,1,1,2,0,33,3,2,42,100,2,139,56
31741,73,260769,3,2981,12,4,4,0,0,0,3,1,0,0,0,3,1,4,19,3,1,2,0,2,5,0,85,189,0,272,205
